mixture_ID,mixture_ref_1,mixture_ref2_1
01xc020k-0_20qc010h-0,train/01x/01xo0308-0.wav,train/20q/20qc010d-2.wav
01io030k-6_01bc0217-0,train/01i/01ic020j-0.wav,train/01b/01ba010c-0.wav
40lo030i-0_020a010r-0,train/40l/40lo030q-6.wav,train/020/020o030d-0.wav
20qa010s-0_20ea010l-0,train/20q/20qo0101-0.wav,train/20e/20ea0110-2.wav
20bc0107-0_403c0214-4,train/20b/20bc010g-2.wav,train/403/403o030u-0.wav
015c0209-0_20fa0104-0,train/015/015o030b-0.wav,train/20f/20fo0108-6.wav
02ea010x-0_027o030a-4,train/02e/02eo030w-0.wav,train/027/027o030z-0.wav
20na010e-0_20ro010h-2,train/20n/20nc010e-2.wav,train/20r/20rc010a-2.wav
406c020z-4_01bo030q-8,train/406/406o031a-0.wav,train/01b/01ba010f-2.wav
020o0309-0_20cc010p-2,train/020/020o0316-0.wav,train/20c/20cc010j-0.wav
40jc0214-2_01tc020i-4,train/40j/40jo0316-0.wav,train/01t/01to0302-10.wav
405c0212-2_409o030b-0,train/405/405c020o-2.wav,train/409/409a0107-0.wav
20ra0113-4_014o0305-4,train/20r/20ro010j-0.wav,train/014/014o0315-4.wav
01uc020l-0_403c020h-2,train/01u/01ua010f-0.wav,train/403/403c021g-0.wav
01ic020t-0_022c0211-0,train/01i/01ic0203-0.wav,train/022/022a010o-0.wav
015o0302-2_029o0303-2,train/015/015o0309-2.wav,train/029/029c020h-0.wav
20so0101-4_01ga010z-0,train/20s/20sc010i-4.wav,train/01g/01go030l-4.wav
020o0317-0_028o0313-0,train/020/020c020l-0.wav,train/028/028o030j-0.wav
20ac010f-2_013a010k-0,train/20a/20ao0109-6.wav,train/013/013a010r-0.wav
01go031e-4_01oo030e-4,train/01g/01go0319-4.wav,train/01o/01oo030s-0.wav
40ja010z-0_01zo030w-2,train/40j/40jc0213-4.wav,train/01z/01zo030q-0.wav
40lo030k-2_013o030y-2,train/40l/40la010a-0.wav,train/013/013c020o-2.wav
40bc021g-0_024o030b-10,train/40b/40ba010m-0.wav,train/024/024c020s-2.wav
208c010p-4_026c020x-0,train/208/208c010o-2.wav,train/026/026c0218-2.wav
025o030k-8_01dc020m-4,train/025/025o030y-0.wav,train/01d/01dc0209-0.wav
20qc0103-2_40co031a-0,train/20q/20qa010v-0.wav,train/40c/40co030m-2.wav
022o0310-0_025c0208-2,train/022/022c021h-2.wav,train/025/025o0316-4.wav
40lc0203-6_01kc0216-4,train/40l/40lo0305-0.wav,train/01k/01ko031c-4.wav
018o030r-0_024a010o-0,train/018/018c020e-2.wav,train/024/024a0109-0.wav
02do030j-0_02eo0311-2,train/02d/02dc020a-4.wav,train/02e/02ec020f-2.wav
01lc020l-0_206o010l-4,train/01l/01lo0310-2.wav,train/206/206a010r-2.wav
01pa010s-0_017a0109-0,train/01p/01po030m-2.wav,train/017/017o0309-2.wav
20qo0106-6_01ea0104-0,train/20q/20qa0113-2.wav,train/01e/01ea010g-0.wav
019c020w-2_40bo0308-4,train/019/019c0210-0.wav,train/40b/40bc020r-2.wav
01po0314-0_20do010n-0,train/01p/01po0311-6.wav,train/20d/20do010g-4.wav
018c021a-0_20ta010c-0,train/018/018o031b-0.wav,train/20t/20to010i-2.wav
01va010l-0_40po030w-4,train/01v/01vo0304-6.wav,train/40p/40pc0212-0.wav
20ho0109-2_01yo030l-0,train/20h/20ha010m-0.wav,train/01y/01yo030s-2.wav
01cc020p-0_40lo0311-0,train/01c/01co030s-0.wav,train/40l/40lo0308-8.wav
01so030k-4_40pc020h-2,train/01s/01so0307-2.wav,train/40p/40pa0105-0.wav
013c0208-0_01eo0301-2,train/013/013o030z-4.wav,train/01e/01ec0216-2.wav
01ta010p-4_01no0307-6,train/01t/01to031f-4.wav,train/01n/01nc0201-20.wav
024o0305-0_01do0315-2,train/024/024c0209-0.wav,train/01d/01do0306-0.wav
02do0316-0_20ta010o-0,train/02d/02da0105-0.wav,train/20t/20to010f-2.wav
20aa010x-0_011c0217-6,train/20a/20aa0106-0.wav,train/011/011a010x-0.wav
408a010o-0_01ec020o-4,train/408/408c0205-0.wav,train/01e/01ec020x-0.wav
01jo0302-4_40lo030x-2,train/01j/01jo031a-2.wav,train/40l/40lo0302-4.wav
20ho0104-2_20jc0107-6,train/20h/20hc010h-4.wav,train/20j/20jc0102-4.wav
01po0304-4_018a010c-2,train/01p/01po031c-0.wav,train/018/018o030j-4.wav
40go030g-6_01lo0301-6,train/40g/40ga010t-0.wav,train/01l/01lo030g-8.wav
01fo030g-6_022c0215-2,train/01f/01fo031a-2.wav,train/022/022o0305-0.wav
407a010k-0_40ic0202-0,train/407/407a0113-0.wav,train/40i/40ic020g-2.wav
01zo030p-4_01ya010k-0,train/01z/01za010t-0.wav,train/01y/01ya010q-0.wav
20pa0108-0_025c020g-0,train/20p/20pa0106-2.wav,train/025/025c020y-6.wav
019c0212-0_40ga010q-2,train/019/019o030z-2.wav,train/40g/40gc020h-2.wav
207o0106-8_01mc0219-0,train/207/207o0101-4.wav,train/01m/01mo030o-2.wav
01ta010g-0_20la010p-0,train/01t/01ta0104-2.wav,train/20l/20lc010c-0.wav
01yc021b-4_20go010o-2,train/01y/01ya010i-0.wav,train/20g/20go0107-4.wav
017o030x-4_20mc010p-0,train/017/017o030h-2.wav,train/20m/20mo010r-0.wav
40hc0208-0_02co030g-0,train/40h/40ho0307-0.wav,train/02c/02co030z-0.wav
025o030l-0_021o030d-2,train/025/025c021b-2.wav,train/021/021o030e-6.wav
407c021f-0_01xc020u-2,train/407/407o0311-2.wav,train/01x/01xc0213-0.wav
40oo030h-0_01io030k-8,train/40o/40oo030d-0.wav,train/01i/01ic020w-0.wav
01mc020s-0_20do010h-4,train/01m/01mc020f-2.wav,train/20d/20dc010n-2.wav
403o030h-0_029o030u-4,train/403/403c0212-4.wav,train/029/029o0303-0.wav
01ya010v-0_011c021a-2,train/01y/01ya0111-0.wav,train/011/011o0311-6.wav
02do030x-0_40mo0311-6,train/02d/02da010u-2.wav,train/40m/40mc021f-2.wav
405c020c-2_207c0109-2,train/405/405o030q-0.wav,train/207/207o010a-10.wav
027o030i-0_025o0303-6,train/027/027o030t-10.wav,train/025/025o030k-0.wav
01ua0107-0_012a010k-2,train/01u/01ua010e-2.wav,train/012/012o030y-4.wav
205c010c-0_02cc021f-4,train/205/205o010d-6.wav,train/02c/02cc0206-2.wav
209o010e-2_01qo030q-2,train/209/209c0106-0.wav,train/01q/01qc020k-4.wav
40la010a-0_01ro030x-0,train/40l/40lo030j-0.wav,train/01r/01ro030g-0.wav
40go0304-2_028a010n-2,train/40g/40go030y-0.wav,train/028/028o0304-2.wav
40aa010q-0_20ta0105-0,train/40a/40ac020q-0.wav,train/20t/20ta0110-0.wav
01to030c-0_02do030z-2,train/01t/01to030r-8.wav,train/02d/02do0306-2.wav
20jc0106-4_409o030f-0,train/20j/20jc010p-2.wav,train/409/409o030r-0.wav
20bo010f-4_01to0316-6,train/20b/20bc0102-2.wav,train/01t/01to0311-6.wav
409c020a-0_20oc010e-2,train/409/409c0219-6.wav,train/20o/20oo010o-2.wav
01lc020i-2_20tc0106-2,train/01l/01lc020a-2.wav,train/20t/20ta0110-0.wav
206c0107-0_20eo010f-2,train/206/206a010m-2.wav,train/20e/20eo0104-10.wav
015o030b-6_019a0106-0,train/015/015c0217-2.wav,train/019/019o030d-0.wav
40oa0109-0_403c020j-0,train/40o/40oo0317-2.wav,train/403/403o0304-6.wav
014o0306-0_02co0312-0,train/014/014c020g-4.wav,train/02c/02cc020x-4.wav
023a0108-0_20lo010d-8,train/023/023c020b-2.wav,train/20l/20lo010n-6.wav
20do0107-4_01ro031b-4,train/20d/20da0113-2.wav,train/01r/01rc0214-0.wav
016o030l-6_028c0212-0,train/016/016c0216-0.wav,train/028/028o030e-4.wav
01zo030d-4_01ra010p-0,train/01z/01zo0313-4.wav,train/01r/01ro030v-6.wav
022o0317-0_405c020q-0,train/022/022o030f-0.wav,train/405/405c0219-2.wav
014o0302-8_01cc0216-0,train/014/014o030n-6.wav,train/01c/01ca010p-0.wav
40da010r-0_01ko030t-8,train/40d/40do031a-2.wav,train/01k/01kc020x-2.wav
404c0214-0_02da0111-0,train/404/404o030r-0.wav,train/02d/02dc020x-0.wav
018c0219-8_409a0109-0,train/018/018c021e-0.wav,train/409/409o0306-2.wav
20dc0103-0_016o030a-2,train/20d/20da0107-2.wav,train/016/016o0318-2.wav
01oa010i-0_01ac0215-2,train/01o/01oc0215-0.wav,train/01a/01ao0303-0.wav
01nc0202-6_01ia0106-0,train/01n/01na010f-2.wav,train/01i/01io0309-0.wav
20da010z-0_01mo030o-2,train/20d/20do0103-4.wav,train/01m/01mc0211-0.wav
015o030y-2_01uo0310-4,train/015/015c0205-0.wav,train/01u/01uo0316-4.wav
40ja010x-0_01wa010o-0,train/40j/40jo030c-0.wav,train/01w/01wa0105-0.wav
02bo031f-0_028o0315-2,train/02b/02ba0107-2.wav,train/028/028o0306-0.wav
209a010u-0_01no0302-0,train/209/209c010p-0.wav,train/01n/01na0112-2.wav
40bo030x-2_01zo030r-10,train/40b/40bc0202-0.wav,train/01z/01za0101-0.wav
01ta010e-0_20vo0104-2,train/01t/01tc020u-2.wav,train/20v/20vc010a-0.wav
20lo0105-2_208c0104-4,train/20l/20la010j-0.wav,train/208/208a010i-0.wav
01ba0114-2_02cc020i-0,train/01b/01bo0317-0.wav,train/02c/02cc020w-2.wav
20uc010p-2_403o030y-2,train/20u/20uc0108-0.wav,train/403/403c0215-0.wav
01pa0102-0_20fa010e-0,train/01p/01po030o-4.wav,train/20f/20fo010j-0.wav
01zo030i-2_023o0311-2,train/01z/01zc020z-0.wav,train/023/023c020f-2.wav
01zo030x-4_20ua0113-0,train/01z/01zc0216-2.wav,train/20u/20ua010s-0.wav
021c0213-2_014a0106-0,train/021/021o0314-6.wav,train/014/014o0314-2.wav
025c020e-0_20ra0104-0,train/025/025o030l-0.wav,train/20r/20ra010z-2.wav
01nc021b-6_209o0101-0,train/01n/01na0113-4.wav,train/209/209c010k-0.wav
40go030s-0_01na010r-0,train/40g/40ga010k-0.wav,train/01n/01no0309-8.wav
022a010z-0_408c020a-0,train/022/022o031a-0.wav,train/408/408o0314-0.wav
20bo0103-0_401o0303-2,train/20b/20bo010l-10.wav,train/401/401c0218-8.wav
404c020z-0_40fo031d-2,train/404/404a010f-0.wav,train/40f/40fc0219-2.wav
01ea010u-0_02ba0104-2,train/01e/01eo030v-0.wav,train/02b/02bo030c-2.wav
406a0104-0_01zc020b-0,train/406/406c020o-0.wav,train/01z/01za010w-0.wav
40pc0212-2_01wo030c-6,train/40p/40pc0206-0.wav,train/01w/01wo0313-2.wav
01lc020q-4_018a0106-0,train/01l/01lo030d-6.wav,train/018/018o0318-4.wav
01kc020l-4_208o010p-6,train/01k/01kc020w-0.wav,train/208/208c010k-6.wav
01uc020p-2_028c020p-2,train/01u/01uc0216-6.wav,train/028/028o0305-0.wav
027o0317-2_20ra010k-0,train/027/027c021a-4.wav,train/20r/20rc0103-0.wav
20uc010a-0_018o030w-2,train/20u/20uo010o-0.wav,train/018/018c020f-6.wav
011o030y-4_015o0310-0,train/011/011o030t-0.wav,train/015/015a010i-0.wav
01lo0303-0_20go010f-6,train/01l/01lc020o-0.wav,train/20g/20go010e-6.wav
40pc020s-2_02bo0311-6,train/40p/40pc020n-0.wav,train/02b/02bo030y-8.wav
20bo010q-0_20uo0104-2,train/20b/20ba010r-2.wav,train/20u/20uo010b-4.wav
40fo0301-2_029o030g-2,train/40f/40fo030s-0.wav,train/029/029o0315-4.wav
40go031a-2_403a010g-2,train/40g/40gc0219-0.wav,train/403/403a010k-0.wav
20no010r-0_20aa010i-2,train/20n/20no0109-6.wav,train/20a/20ac010e-2.wav
02do0309-0_40ho030j-2,train/02d/02do030i-4.wav,train/40h/40hc020w-4.wav
20ja010y-2_40io0308-2,train/20j/20ja010f-0.wav,train/40i/40io0304-0.wav
01jo0307-2_40gc0207-4,train/01j/01ja010z-0.wav,train/40g/40go030u-4.wav
01no0304-12_022o0319-0,train/01n/01na010j-4.wav,train/022/022c020t-0.wav
01co031b-2_40lo0304-0,train/01c/01co030l-0.wav,train/40l/40lo030h-4.wav
01do030u-2_206o010i-2,train/01d/01dc020u-0.wav,train/206/206o010l-0.wav
40hc020n-2_205o0106-0,train/40h/40ho030g-0.wav,train/205/205o010o-6.wav
01ta010f-0_01wo030p-2,train/01t/01tc0207-0.wav,train/01w/01wc020i-0.wav
016c020k-0_01zo030z-4,train/016/016a010b-0.wav,train/01z/01zo030v-0.wav
01aa0111-0_01oo030z-2,train/01a/01ac020x-0.wav,train/01o/01oo0310-2.wav
01ea010y-0_401o030e-0,train/01e/01eo0316-0.wav,train/401/401c0202-0.wav
20ro010l-0_016a010h-0,train/20r/20ro010l-6.wav,train/016/016c021a-0.wav
01so0318-2_01nc021e-4,train/01s/01sa010a-0.wav,train/01n/01no030c-2.wav
026a010d-0_016o030i-0,train/026/026c020s-0.wav,train/016/016a010e-0.wav
01ro0304-0_20go0104-0,train/01r/01rc021g-0.wav,train/20g/20gc010h-0.wav
01oa010t-0_40ic020d-2,train/01o/01oo030t-2.wav,train/40i/40io030j-0.wav
02bo0314-6_209o010p-6,train/02b/02bc021a-0.wav,train/209/209a010d-0.wav
01xc020m-2_013o030w-0,train/01x/01xo030a-4.wav,train/013/013o0309-4.wav
40lo0305-4_01fo030r-8,train/40l/40lo030u-8.wav,train/01f/01fo0318-4.wav
01ra0110-0_01to030j-2,train/01r/01ro0317-2.wav,train/01t/01tc0204-0.wav
017a0106-0_40no030h-2,train/017/017o031c-2.wav,train/40n/40nc020l-2.wav
014o030j-2_01eo0314-0,train/014/014a0110-0.wav,train/01e/01ec020q-2.wav
01io0301-2_01ac020z-0,train/01i/01io030j-0.wav,train/01a/01ao030f-2.wav
012c020p-2_20vc010g-0,train/012/012c020v-0.wav,train/20v/20va010x-2.wav
01go030i-0_01yo030l-2,train/01g/01go030k-2.wav,train/01y/01yo0313-2.wav
