mixture_ID,mixture_ref_1,mixture_ref2_1
053c010s-0_22ga0103-0,dev/053/053c010c-0.wav,dev/22g/22ga010o-0.wav
422o030s-2_421a0103-0,dev/422/422c020x-2.wav,dev/421/421a0102-0.wav
22ga0110-4_22hc010c-0,dev/22g/22gc010y-2.wav,dev/22h/22ho010l-2.wav
051c0109-2_22ga010l-0,dev/051/051c0110-0.wav,dev/22g/22go010q-2.wav
050c010w-0_422a0106-0,dev/050/050o0206-2.wav,dev/422/422o030g-4.wav
440o030s-0_446c0207-0,test/440/440o030f-6.wav,test/446/446o030v-0.wav
050o020n-2_22ga010j-2,dev/050/050o020q-0.wav,dev/22g/22gc010j-0.wav
423c0204-0_050a0506-0,dev/423/423c020c-0.wav,dev/050/050o020e-6.wav
051a0510-2_052o020g-4,dev/051/051c010o-2.wav,dev/052/052c010p-2.wav
22go010z-0_422o030x-0,dev/22g/22go010e-6.wav,dev/422/422o030s-0.wav
441c020l-2_445c020e-6,test/441/441c020b-0.wav,test/445/445o030q-0.wav
053o020q-0_050c0112-0,dev/053/053c010b-2.wav,dev/050/050o020s-2.wav
441c020b-0_442c020e-2,test/441/441c020d-0.wav,test/442/442c020t-2.wav
440o030t-2_442c020m-0,test/440/440c020u-8.wav,test/442/442c0216-0.wav
444c0202-0_443o030j-2,test/444/444o030t-2.wav,test/443/443o0311-2.wav
441o030j-2_447o030t-4,test/441/441c020t-0.wav,test/447/447o030h-4.wav
446o030y-0_444c0211-2,test/446/446o030c-4.wav,test/444/444o030l-8.wav
444o0312-0_440o030o-0,test/444/444c020r-0.wav,test/440/440o0302-2.wav
421a0107-0_052c010a-0,dev/421/421o030z-6.wav,dev/052/052c010d-0.wav
422a0108-0_421o0311-4,dev/422/422o030p-0.wav,dev/421/421o030l-6.wav
050a050l-0_22hc010o-2,dev/050/050c010o-2.wav,dev/22h/22ho010f-6.wav
446o0303-4_447c0212-0,test/446/446o030y-4.wav,test/447/447c0215-0.wav
052c0102-4_420a0114-0,dev/052/052o020r-4.wav,dev/420/420c0210-0.wav
050o020d-6_22ga010f-0,dev/050/050c0102-0.wav,dev/22g/22ga0105-4.wav
422o030w-0_053o020m-0,dev/422/422o030w-2.wav,dev/053/053o020b-8.wav
447o030g-2_444c020q-0,test/447/447o030n-8.wav,test/444/444c020b-0.wav
441c020s-0_446c020g-0,test/441/441o0308-6.wav,test/446/446o031a-2.wav
423c0216-0_051c010i-0,dev/423/423a0103-0.wav,dev/051/051o020t-4.wav
443o030f-0_446o030d-2,test/443/443o030y-8.wav,test/446/446c0204-0.wav
423o0310-0_052c010k-0,dev/423/423c020g-0.wav,dev/052/052a050h-0.wav
053a050c-0_051c010j-6,dev/053/053a050q-0.wav,dev/051/051c010z-2.wav
22ga0101-0_051o020l-2,dev/22g/22go0108-2.wav,dev/051/051o020d-0.wav
443o030a-0_444c0212-2,test/443/443o030y-6.wav,test/444/444c020o-4.wav
440o030z-0_443o030a-0,test/440/440c0210-2.wav,test/443/443c020m-0.wav
443o0311-0_447o030x-0,test/443/443o030v-2.wav,test/447/447c020z-2.wav
443c020x-0_446o030t-2,test/443/443o030p-2.wav,test/446/446o0301-0.wav
051o020r-0_421o030k-6,dev/051/051o020l-0.wav,dev/421/421c020n-0.wav
440o030g-0_444c020s-0,test/440/440c0202-0.wav,test/444/444c020r-0.wav
447o030g-4_444c020b-2,test/447/447o0301-0.wav,test/444/444o030b-6.wav
423o0306-0_053o020y-4,dev/423/423o030j-4.wav,dev/053/053c010k-0.wav
053a050i-2_422c0210-0,dev/053/053c010g-0.wav,dev/422/422c020h-2.wav
051o0204-6_22ha0107-0,dev/051/051a0508-0.wav,dev/22h/22ha010n-0.wav
053c010j-0_421a010d-0,dev/053/053o020g-0.wav,dev/421/421o030l-2.wav
441o0306-4_442c020j-4,test/441/441o0305-0.wav,test/442/442o030e-2.wav
441o030f-0_442o0309-2,test/441/441o030c-2.wav,test/442/442o030s-0.wav
441o030f-0_444o030h-4,test/441/441c0203-0.wav,test/444/444o030c-2.wav
420a010q-0_052c010q-0,dev/420/420c020s-0.wav,dev/052/052c0112-2.wav
447c0203-0_440o0309-0,test/447/447o0305-0.wav,test/440/440c020s-0.wav
443o030a-0_440c0212-0,test/443/443c0214-0.wav,test/440/440c020j-2.wav
22ha0110-0_421a0113-0,dev/22h/22ha010n-0.wav,dev/421/421c0214-2.wav
22hc010d-2_22gc0110-6,dev/22h/22ho010u-4.wav,dev/22g/22go010a-6.wav
446c0205-0_440c020n-0,test/446/446o030y-2.wav,test/440/440o030q-6.wav
441c020c-0_442c020d-0,test/441/441c0202-0.wav,test/442/442o030d-0.wav
22ga0105-4_053o020k-0,dev/22g/22ga0111-2.wav,dev/053/053o020s-0.wav
440c020u-0_442o030i-0,test/440/440c020f-0.wav,test/442/442c020d-4.wav
420o0311-2_22gc010z-6,dev/420/420o0306-0.wav,dev/22g/22go0106-2.wav
050c0110-2_22gc010i-0,dev/050/050c010x-0.wav,dev/22g/22ga010i-2.wav
052o020k-2_050o0205-0,dev/052/052o0205-4.wav,dev/050/050c010d-0.wav
445o030h-0_446o0316-0,test/445/445c020h-2.wav,test/446/446c020w-0.wav
423o030c-4_052c010h-2,dev/423/423o0308-2.wav,dev/052/052o020c-0.wav
444c020o-2_446o0316-0,test/444/444o030r-0.wav,test/446/446o0309-4.wav
446o0316-0_444o030l-2,test/446/446o030j-2.wav,test/444/444c020j-0.wav
446c020f-2_440c020y-0,test/446/446o030h-4.wav,test/440/440c020v-4.wav
443c0214-0_444o030g-0,test/443/443c020p-6.wav,test/444/444c0203-4.wav
420o030d-4_22ha010g-0,dev/420/420a010w-0.wav,dev/22h/22ho010f-6.wav
441o030d-0_444c020d-0,test/441/441o030k-2.wav,test/444/444o030a-2.wav
445o030a-0_441o030d-0,test/445/445o030x-0.wav,test/441/441o030b-0.wav
441c0210-2_445c020l-2,test/441/441o030b-2.wav,test/445/445c0208-0.wav
442o0303-0_443o0311-0,test/442/442c020d-4.wav,test/443/443c0210-2.wav
445c0214-2_442c020b-0,test/445/445c020i-0.wav,test/442/442c020t-2.wav
443o030m-2_440o030t-6,test/443/443o030s-2.wav,test/440/440o0301-0.wav
443o0314-2_441o0301-0,test/443/443o030n-0.wav,test/441/441c020k-0.wav
440o030k-4_443o0303-2,test/440/440o0301-2.wav,test/443/443c020m-0.wav
444o030y-8_440o0303-0,test/444/444o0304-4.wav,test/440/440o0306-0.wav
423o030v-0_420c020v-2,dev/423/423a010b-0.wav,dev/420/420a0109-0.wav
22gc010t-4_22ho0109-0,dev/22g/22go0114-2.wav,dev/22h/22ho0112-2.wav
423c020w-0_422a010b-0,dev/423/423o0305-0.wav,dev/422/422a0107-0.wav
053o020c-0_22ha010s-0,dev/053/053o020d-6.wav,dev/22h/22hc010q-4.wav
445c0212-0_442c020o-0,test/445/445o0303-2.wav,test/442/442o0307-0.wav
441c0212-0_447c0212-0,test/441/441o030d-0.wav,test/447/447o0309-0.wav
22go0103-0_053c010r-0,dev/22g/22gc010g-2.wav,dev/053/053a050v-2.wav
050o020c-0_052a050c-0,dev/050/050c010a-0.wav,dev/052/052o020j-0.wav
22hc010n-0_052o020o-2,dev/22h/22ho010h-0.wav,dev/052/052o0211-0.wav
443c0208-0_442c020i-0,test/443/443o030y-6.wav,test/442/442o030c-0.wav
050o020z-0_052a050i-2,dev/050/050o020j-2.wav,dev/052/052o020k-4.wav
22gc0104-2_053a0507-0,dev/22g/22ga010g-2.wav,dev/053/053c010p-0.wav
053c010g-0_050o0208-2,dev/053/053a050v-2.wav,dev/050/050o020v-0.wav
442c020k-0_446c020o-0,test/442/442o030a-2.wav,test/446/446o030c-6.wav
052o020v-2_423a010j-0,dev/052/052a050p-0.wav,dev/423/423c020o-0.wav
445o0308-0_440o0302-0,test/445/445c020b-0.wav,test/440/440c020u-4.wav
446o030r-0_442o0308-2,test/446/446c020k-0.wav,test/442/442c020b-0.wav
443c020w-0_441o0302-2,test/443/443o0304-0.wav,test/441/441c020l-0.wav
051o020c-0_421c020z-2,dev/051/051o0203-2.wav,dev/421/421c0214-0.wav
051o0212-6_22go010l-2,dev/051/051c010d-0.wav,dev/22g/22gc010l-4.wav
444c0203-0_441o030k-0,test/444/444c0202-0.wav,test/441/441o030f-0.wav
422a0110-0_22go0112-6,dev/422/422o0305-0.wav,dev/22g/22gc0106-4.wav
421o030e-2_422a0102-0,dev/421/421c020r-2.wav,dev/422/422c0205-0.wav
053o0213-0_422o030y-0,dev/053/053a050c-0.wav,dev/422/422a010o-0.wav
051a050a-0_053c010b-0,dev/051/051o020t-0.wav,dev/053/053o020r-0.wav
444c0214-0_440c020v-4,test/444/444c0210-0.wav,test/440/440o030g-4.wav
441o030o-0_446o030l-0,test/441/441c020v-2.wav,test/446/446o030y-0.wav
440c0213-0_444c0201-0,test/440/440o0306-2.wav,test/444/444o0302-0.wav
050o020s-2_051c0114-4,dev/050/050c0105-2.wav,dev/051/051a050s-0.wav
421a0109-0_051c0110-2,dev/421/421o030u-4.wav,dev/051/051c010x-4.wav
420a010l-0_053o0209-0,dev/420/420c0207-6.wav,dev/053/053c010w-6.wav
443o030u-2_444c020p-4,test/443/443c0211-0.wav,test/444/444c0205-4.wav
053a050d-0_423o030b-0,dev/053/053a0511-2.wav,dev/423/423c020w-0.wav
421o0314-12_420a010s-0,dev/421/421o030u-0.wav,dev/420/420o030c-6.wav
421c020j-0_22go0107-4,dev/421/421o030l-2.wav,dev/22g/22go010l-6.wav
22ga010o-0_422a010v-0,dev/22g/22go010l-10.wav,dev/422/422c020w-0.wav
441o030n-0_445o030i-2,test/441/441o0301-4.wav,test/445/445o030g-4.wav
052c010q-2_423o0305-4,dev/052/052c010f-0.wav,dev/423/423a0109-0.wav
444c020s-4_441o030w-4,test/444/444o030c-0.wav,test/441/441o030b-2.wav
22ga0104-0_421c0201-4,dev/22g/22go010l-4.wav,dev/421/421o030f-4.wav
050c010m-2_422a010m-0,dev/050/050c010b-2.wav,dev/422/422c020h-2.wav
445c020f-0_444o030z-6,test/445/445o030h-6.wav,test/444/444c020d-0.wav
444o030h-4_440o0312-2,test/444/444o0304-2.wav,test/440/440o0309-0.wav
441o0301-0_440c020i-2,test/441/441o030j-2.wav,test/440/440c020f-0.wav
440c0212-2_441o030j-4,test/440/440o030m-2.wav,test/441/441c020o-0.wav
22go010t-4_420c020s-0,dev/22g/22go010m-8.wav,dev/420/420o030y-2.wav
22go0110-2_421c0212-0,dev/22g/22ga0107-6.wav,dev/421/421a010m-0.wav
421a010y-0_053c010u-4,dev/421/421o030z-0.wav,dev/053/053o020e-2.wav
445o0308-0_441c020y-0,test/445/445o0308-2.wav,test/441/441o030e-0.wav
22ha010e-2_053a0504-0,dev/22h/22ho010d-4.wav,dev/053/053o020v-0.wav
052o020q-2_422c020l-0,dev/052/052o020c-0.wav,dev/422/422o030f-2.wav
050a050r-0_051c010s-2,dev/050/050c010p-0.wav,dev/051/051c0114-2.wav
422o0308-0_053a0514-0,dev/422/422c0207-0.wav,dev/053/053a0507-0.wav
22go010k-2_420c020q-4,dev/22g/22gc0113-0.wav,dev/420/420o030s-4.wav
442c020n-0_444o030g-2,test/442/442o030q-2.wav,test/444/444o0310-2.wav
444c020u-0_446c020j-0,test/444/444o030m-0.wav,test/446/446c0201-2.wav
22ga010k-0_421o030m-0,dev/22g/22go0112-6.wav,dev/421/421o0308-0.wav
22hc0107-2_421a010v-0,dev/22h/22ho010t-6.wav,dev/421/421o030n-4.wav
441c020x-0_445o030w-6,test/441/441o030i-0.wav,test/445/445o030a-0.wav
421c020r-0_422c020n-0,dev/421/421o030a-4.wav,dev/422/422o030p-0.wav
446o030d-0_441c020x-0,test/446/446o030e-0.wav,test/441/441o0312-0.wav
440o030f-0_442c020c-0,test/440/440c020w-0.wav,test/442/442c020s-0.wav
442c020c-0_446o0305-4,test/442/442o030e-0.wav,test/446/446o030i-0.wav
444c0211-2_442c020p-0,test/444/444o030q-4.wav,test/442/442c020q-0.wav
446o0303-4_441c020s-0,test/446/446o0305-4.wav,test/441/441o0305-2.wav
442o030l-0_440c020f-0,test/442/442o030r-2.wav,test/440/440o030k-4.wav
050c0109-0_051c010b-6,dev/050/050o020a-0.wav,dev/051/051o0213-0.wav
22gc010l-2_422a0107-0,dev/22g/22go0104-6.wav,dev/422/422a010m-0.wav
053o020d-2_22ho010t-6,dev/053/053c0106-2.wav,dev/22h/22hc010l-0.wav
050c010t-0_420c020l-0,dev/050/050o020v-0.wav,dev/420/420o030d-0.wav
447o0312-0_444c0212-0,test/447/447c0216-0.wav,test/444/444o0307-0.wav
447o0312-0_444o030g-4,test/447/447c020p-0.wav,test/444/444c0214-4.wav
445o030c-6_447o0312-0,test/445/445o030s-4.wav,test/447/447c020s-0.wav
444c020f-0_446c020j-4,test/444/444c020v-0.wav,test/446/446c020e-0.wav
420o030z-2_22gc010c-0,dev/420/420o030j-0.wav,dev/22g/22go0104-0.wav
440o0313-0_441o030n-2,test/440/440c020m-0.wav,test/441/441o030r-0.wav
444o030x-0_446o0302-0,test/444/444c020p-0.wav,test/446/446c0212-0.wav
440o0312-2_447c020c-2,test/440/440o030k-2.wav,test/447/447o0303-0.wav
22ga0111-0_053c010k-2,dev/22g/22ga010j-0.wav,dev/053/053o020c-2.wav
420c020b-2_053o020h-2,dev/420/420a010f-0.wav,dev/053/053a050u-0.wav
443c020e-0_440o030i-2,test/443/443o0302-2.wav,test/440/440o0309-0.wav
444o0313-4_440o030w-0,test/444/444c0205-4.wav,test/440/440o030y-0.wav
444o030l-8_446c020t-0,test/444/444o0308-2.wav,test/446/446c020j-0.wav
440o030w-0_445c020j-2,test/440/440o030m-4.wav,test/445/445o030u-4.wav
444c020p-2_447c020t-2,test/444/444c0202-2.wav,test/447/447c020b-0.wav
441c0213-2_444o030d-0,test/441/441o030q-0.wav,test/444/444o030z-0.wav
441o030v-2_445o030w-2,test/441/441o030m-0.wav,test/445/445o0305-0.wav
053o0203-0_420c020c-2,dev/053/053a050s-0.wav,dev/420/420o0313-2.wav
446o030i-0_442o030m-0,test/446/446o0309-2.wav,test/442/442o030k-2.wav
442c0206-0_446o0303-0,test/442/442o0305-0.wav,test/446/446c020l-2.wav
440o030d-4_447o030q-2,test/440/440o0309-2.wav,test/447/447c020h-0.wav
441c020h-0_447o030x-0,test/441/441o030m-8.wav,test/447/447o0307-0.wav
446c020n-0_440o030v-2,test/446/446o030q-2.wav,test/440/440c0201-2.wav
440o030o-0_441c020a-2,test/440/440c020v-0.wav,test/441/441c020h-2.wav
444c020g-2_447o030g-0,test/444/444o030y-2.wav,test/447/447o030j-4.wav
421a010r-0_423a010u-0,dev/421/421c0205-0.wav,dev/423/423c0212-0.wav
052o020b-0_22go010h-2,dev/052/052c010j-6.wav,dev/22g/22ga010o-0.wav
447c020n-2_443c020h-0,test/447/447o030e-2.wav,test/443/443c020u-2.wav
443c020h-0_447c0208-2,test/443/443o0307-0.wav,test/447/447c0206-4.wav
444o030k-0_443c0211-0,test/444/444o030s-2.wav,test/443/443o030y-6.wav
050c0101-0_052o020r-2,dev/050/050o020g-0.wav,dev/052/052o020z-2.wav
442o0313-0_440o030z-2,test/442/442o0309-2.wav,test/440/440o030k-4.wav
22hc010t-0_420c0214-4,dev/22h/22hc010h-0.wav,dev/420/420c0202-0.wav
22ha0103-0_22gc010j-2,dev/22h/22ho010e-0.wav,dev/22g/22go010z-2.wav
420c020e-2_053a050i-2,dev/420/420o030q-0.wav,dev/053/053c0106-0.wav
423c0215-2_053o020v-4,dev/423/423a010v-0.wav,dev/053/053o020q-2.wav
440c020g-0_441c0216-0,test/440/440c020o-0.wav,test/441/441c0209-0.wav
420o030g-2_421c0201-2,dev/420/420o030g-0.wav,dev/421/421c0208-0.wav
446o030c-8_444c0209-4,test/446/446o0309-2.wav,test/444/444o0301-0.wav
423a0110-0_22hc0106-2,dev/423/423c020f-0.wav,dev/22h/22ho0107-0.wav
22ho010m-0_050c010h-0,dev/22h/22ho010y-2.wav,dev/050/050o0203-2.wav
441o0302-0_446o030v-4,test/441/441c020l-0.wav,test/446/446c020l-0.wav
422o030w-2_22gc010f-4,dev/422/422a010f-0.wav,dev/22g/22go010f-6.wav
050c010m-0_421o030b-0,dev/050/050a050c-0.wav,dev/421/421o030m-4.wav
22gc0111-8_051c0106-0,dev/22g/22gc0111-0.wav,dev/051/051o020t-0.wav
443o030l-0_447c020z-0,test/443/443c020r-2.wav,test/447/447c020v-0.wav
22ga0113-2_051a0504-0,dev/22g/22go010k-2.wav,dev/051/051o020f-0.wav
422c0213-0_420c0205-0,dev/422/422o0306-4.wav,dev/420/420c020m-0.wav
442c020v-0_444c0204-0,test/442/442o030c-2.wav,test/444/444o030v-0.wav
440o030v-4_443o030d-0,test/440/440c0204-0.wav,test/443/443o030a-2.wav
050c0108-0_421c020q-0,dev/050/050o020w-6.wav,dev/421/421o0310-10.wav
442o030i-6_440o030o-0,test/442/442o030p-0.wav,test/440/440c0212-2.wav
22go010x-0_22ho0114-2,dev/22g/22ga010o-2.wav,dev/22h/22ha010y-0.wav
422a010q-0_051o020z-0,dev/422/422o0313-0.wav,dev/051/051a0502-0.wav
050c010n-2_051o020q-0,dev/050/050o020f-6.wav,dev/051/051c0106-2.wav
22gc0111-4_051o020h-0,dev/22g/22gc010t-0.wav,dev/051/051c010o-4.wav
443c0203-2_441c020z-0,test/443/443o030w-2.wav,test/441/441o0306-0.wav
443c0209-4_444c0206-2,test/443/443o0314-2.wav,test/444/444o030z-4.wav
22gc010g-2_053a050f-0,dev/22g/22gc0101-6.wav,dev/053/053o020f-4.wav
421o030c-2_422c0206-0,dev/421/421a010e-0.wav,dev/422/422c020v-0.wav
443o030q-0_445o0303-0,test/443/443o030p-0.wav,test/445/445c0209-0.wav
444c020y-0_447o030u-0,test/444/444c0201-0.wav,test/447/447c0201-0.wav
22ho0106-6_422a010q-0,dev/22h/22ho0107-2.wav,dev/422/422a010i-0.wav
443o0308-0_447c0201-4,test/443/443o030q-4.wav,test/447/447o030j-0.wav
440o0306-2_441c020a-0,test/440/440c0212-0.wav,test/441/441o030w-4.wav
443c020d-2_447c020j-0,test/443/443c020p-4.wav,test/447/447o030f-0.wav
051c010s-2_422o030u-0,dev/051/051o020x-0.wav,dev/422/422c0209-0.wav
441o030p-4_442o0310-0,test/441/441o030o-4.wav,test/442/442o030r-2.wav
441c020p-0_443o0310-0,test/441/441c020u-0.wav,test/443/443o030n-0.wav
22go0105-4_423o030a-2,dev/22g/22go0106-0.wav,dev/423/423c0205-0.wav
22ga0107-2_050c010v-2,dev/22g/22ga0110-4.wav,dev/050/050c0108-2.wav
423c0206-0_053c0111-2,dev/423/423c020i-0.wav,dev/053/053c010q-2.wav
420c020y-0_053o020a-2,dev/420/420o030f-0.wav,dev/053/053o020u-0.wav
22ho0111-2_421o030m-6,dev/22h/22ho010z-6.wav,dev/421/421o030w-4.wav
442o030t-2_445o030y-4,test/442/442o0311-0.wav,test/445/445o0306-4.wav
050c010g-0_051a050h-0,dev/050/050c0107-6.wav,dev/051/051o020q-2.wav
444o0304-2_440c020r-2,test/444/444c020j-4.wav,test/440/440c020j-4.wav
440c020r-2_442o0305-0,test/440/440o0312-4.wav,test/442/442o030a-4.wav
22go010m-8_423o0305-4,dev/22g/22go0102-2.wav,dev/423/423c020r-0.wav
22go010x-0_051a050a-0,dev/22g/22gc010f-4.wav,dev/051/051o0212-8.wav
447c0217-0_444o0303-0,test/447/447o0302-0.wav,test/444/444c020s-0.wav
053o0205-4_051o020j-4,dev/053/053o020r-0.wav,dev/051/051a050g-0.wav
421o030k-2_053a050e-0,dev/421/421c020m-6.wav,dev/053/053c0105-2.wav
22ga010z-4_053c0110-0,dev/22g/22gc010v-0.wav,dev/053/053a050y-0.wav
421o030s-2_050c010k-2,dev/421/421c0209-0.wav,dev/050/050a050f-0.wav
421o030y-2_422a010t-0,dev/421/421o0311-4.wav,dev/422/422o030r-0.wav
421o030c-0_22ho010w-0,dev/421/421o030y-0.wav,dev/22h/22hc010l-4.wav
22go010v-0_053o020l-10,dev/22g/22gc010i-0.wav,dev/053/053c0103-0.wav
22ho010i-2_422o030e-2,dev/22h/22ho010g-2.wav,dev/422/422c020w-0.wav
444o030z-2_446c0206-0,test/444/444o0303-4.wav,test/446/446o0311-0.wav
440o030u-2_441c020a-2,test/440/440o030q-0.wav,test/441/441o0305-0.wav
421o030h-0_051c010n-0,dev/421/421c020s-0.wav,dev/051/051c010v-6.wav
444o030p-0_447o030e-4,test/444/444o030y-4.wav,test/447/447c020n-0.wav
440c020q-0_447c0216-4,test/440/440o030g-4.wav,test/447/447o030c-2.wav
443o0303-0_441c020l-0,test/443/443o0311-2.wav,test/441/441c020t-0.wav
050c0107-4_420a010o-0,dev/050/050c0108-2.wav,dev/420/420o0311-2.wav
445o030v-0_446o0308-0,test/445/445c0208-0.wav,test/446/446o030o-0.wav
442c020a-4_446o0308-0,test/442/442c020g-0.wav,test/446/446c020r-0.wav
421o030u-2_053o0205-6,dev/421/421o0302-0.wav,dev/053/053c0105-2.wav
22go0105-2_052o020d-4,dev/22g/22ga010w-2.wav,dev/052/052o020q-2.wav
22hc010k-0_420a010h-0,dev/22h/22ho010w-0.wav,dev/420/420a010l-0.wav
441o030u-6_444c0209-4,test/441/441o0308-2.wav,test/444/444o0307-4.wav
443o030a-0_444o0311-2,test/443/443o030v-0.wav,test/444/444o030o-0.wav
052o0211-0_053o020r-2,dev/052/052o020w-0.wav,dev/053/053c010w-2.wav
444c020b-0_447c020s-0,test/444/444o0303-2.wav,test/447/447o0309-0.wav
051a0512-0_421o0307-4,dev/051/051a050m-0.wav,dev/421/421c020z-6.wav
421o0314-10_423o0310-0,dev/421/421a0108-0.wav,dev/423/423a010y-0.wav
440c020y-0_445o030d-0,test/440/440o030t-6.wav,test/445/445o0310-2.wav
22ha010c-0_22go010x-8,dev/22h/22ho010o-2.wav,dev/22g/22go010p-0.wav
446c0205-0_443c020k-0,test/446/446c020d-0.wav,test/443/443c020o-0.wav
440c020v-4_444c020h-0,test/440/440c0212-2.wav,test/444/444c0214-2.wav
423a010c-0_053o0204-0,dev/423/423a0103-0.wav,dev/053/053o020l-8.wav
440o030t-0_441c020d-0,test/440/440o030x-0.wav,test/441/441o0314-2.wav
22ga0107-4_421o030u-4,dev/22g/22gc010k-0.wav,dev/421/421c020c-2.wav
446o030q-0_440c020v-4,test/446/446o0305-6.wav,test/440/440c020e-2.wav
421o0306-0_422a0108-0,dev/421/421c020d-0.wav,dev/422/422o030n-0.wav
423c020y-0_050a050m-0,dev/423/423c020s-2.wav,dev/050/050o0213-2.wav
22go010h-2_423a010m-0,dev/22g/22gc0110-4.wav,dev/423/423o030l-2.wav
22ga010j-0_22hc0106-0,dev/22g/22go010z-2.wav,dev/22h/22ho0110-0.wav
445o030s-2_446c0212-0,test/445/445c020s-0.wav,test/446/446o0308-0.wav
22go010o-4_420c020p-0,dev/22g/22ga0107-2.wav,dev/420/420a010b-0.wav
440c020v-0_443c0210-0,test/440/440c0210-2.wav,test/443/443o0303-0.wav
421o0302-0_22hc0105-2,dev/421/421c020d-0.wav,dev/22h/22hc010p-2.wav
420c0214-2_422c0207-0,dev/420/420o030e-0.wav,dev/422/422c020e-0.wav
445c020s-2_443c0212-0,test/445/445o030s-6.wav,test/443/443c0203-2.wav
421o0310-2_053o020h-2,dev/421/421o030n-4.wav,dev/053/053o020b-2.wav
420c0214-0_053c010b-2,dev/420/420c020u-0.wav,dev/053/053a0506-0.wav
22ha0102-0_22ga0112-0,dev/22h/22ho0109-2.wav,dev/22g/22gc010x-0.wav
443o0307-0_446c0207-0,test/443/443c020e-2.wav,test/446/446c020g-0.wav
443c020n-0_441o0308-4,test/443/443o030n-4.wav,test/441/441c020q-0.wav
22ga010d-2_22ho0105-2,dev/22g/22gc010p-4.wav,dev/22h/22ha010a-0.wav
050o0201-2_053o020l-2,dev/050/050o020e-0.wav,dev/053/053c0114-0.wav
446c020a-0_445o030s-0,test/446/446o0310-0.wav,test/445/445o030r-0.wav
447o030r-0_442o0306-0,test/447/447o030q-4.wav,test/442/442o030n-2.wav
447o030e-0_444o030w-2,test/447/447o030n-8.wav,test/444/444c020s-0.wav
445o030x-0_444c020u-0,test/445/445o0306-6.wav,test/444/444o030h-2.wav
441o030d-2_442c0209-0,test/441/441o030x-2.wav,test/442/442o030e-2.wav
423c0204-0_421a010p-0,dev/423/423c020z-0.wav,dev/421/421a0101-0.wav
440o0304-0_444c0215-0,test/440/440c020p-2.wav,test/444/444o0311-0.wav
052o020w-2_420c020z-0,dev/052/052a050f-0.wav,dev/420/420c020h-4.wav
442c020g-0_443c020p-4,test/442/442o030m-0.wav,test/443/443c020v-0.wav
421o030x-0_22ha010h-0,dev/421/421c020c-0.wav,dev/22h/22hc010x-2.wav
444o0309-2_441c0211-2,test/444/444c020n-0.wav,test/441/441c0216-0.wav
440c0202-0_441o030x-4,test/440/440o0312-6.wav,test/441/441o030x-2.wav
444o030s-2_443o030y-0,test/444/444o030y-4.wav,test/443/443o030a-0.wav
440o0308-2_441o030i-0,test/440/440o030g-2.wav,test/441/441c020h-0.wav
444o030b-0_440c0204-2,test/444/444o030o-2.wav,test/440/440c020j-0.wav
053o020y-2_22ga010u-0,dev/053/053o020d-4.wav,dev/22g/22ga010k-2.wav
422c020p-0_051c0112-0,dev/422/422a010r-0.wav,dev/051/051c010c-0.wav
440o030s-0_444c020s-2,test/440/440o030a-0.wav,test/444/444c0213-0.wav
445o0306-0_444c0212-4,test/445/445o030t-0.wav,test/444/444c0203-4.wav
051o0206-0_422c020o-0,dev/051/051c010o-2.wav,dev/422/422c020i-0.wav
444c0209-2_441c020h-4,test/444/444o0306-0.wav,test/441/441c020u-0.wav
440c0201-2_442o0307-0,test/440/440o030u-4.wav,test/442/442c0215-0.wav
22gc010s-0_050a050t-0,dev/22g/22go010z-4.wav,dev/050/050c0111-2.wav
444o030a-2_442c020n-0,test/444/444o0309-0.wav,test/442/442o0301-0.wav
423c020t-0_053c0112-2,dev/423/423a010v-0.wav,dev/053/053a050t-0.wav
420o030d-0_050c010u-0,dev/420/420c020c-2.wav,dev/050/050c0102-0.wav
053c0101-0_051o020f-0,dev/053/053o020z-2.wav,dev/051/051o020q-0.wav
447o030q-2_443o030g-4,test/447/447c0206-4.wav,test/443/443o030p-0.wav
445o030h-2_443o030g-4,test/445/445o030o-2.wav,test/443/443c020c-0.wav
445o030d-2_440o0310-2,test/445/445c020a-2.wav,test/440/440o0314-0.wav
440o0310-2_447c020d-0,test/440/440o030y-0.wav,test/447/447o030r-2.wav
443c020r-2_440o0310-2,test/443/443c020o-2.wav,test/440/440o030c-0.wav
421o030y-0_052o020n-4,dev/421/421o030b-0.wav,dev/052/052o020r-2.wav
22ga010g-0_421c0212-0,dev/22g/22gc010p-2.wav,dev/421/421o030h-6.wav
421c020l-2_420c020q-6,dev/421/421o030y-2.wav,dev/420/420o030d-2.wav
22go010e-0_421o030e-0,dev/22g/22go010n-2.wav,dev/421/421o0309-2.wav
423a0111-0_051a050q-0,dev/423/423o0311-0.wav,dev/051/051c010b-2.wav
053o020x-4_422c020s-2,dev/053/053o0213-0.wav,dev/422/422o030s-2.wav
050o0205-4_22ga010u-2,dev/050/050o0209-0.wav,dev/22g/22go010v-6.wav
22gc0104-0_420c020k-0,dev/22g/22gc0101-8.wav,dev/420/420o030s-4.wav
053c010r-6_423o0311-0,dev/053/053o020q-14.wav,dev/423/423o030u-0.wav
050o020e-4_051a050x-0,dev/050/050a0511-0.wav,dev/051/051c010b-0.wav
052c010u-0_053o020y-6,dev/052/052o0203-0.wav,dev/053/053o020o-2.wav
050c010j-0_420c020z-2,dev/050/050c010e-4.wav,dev/420/420a0104-0.wav
