mixture_ID,mixture_ref_1,mixture_ref2_1
5656-44577-0057-6_2769-169619-0027-2,train-clean-360/5656/44577/5656-44577-0069-6.wav,train-clean-360/2769/169619/2769-169619-0009-2.wav
7520-258954-0017-0_7881-105574-0028-4,train-clean-360/7520/258954/7520-258954-0048-0.wav,train-clean-360/7881/105574/7881-105574-0000-2.wav
5519-39478-0020-0_2815-160188-0082-0,train-clean-360/5519/39481/5519-39481-0013-0.wav,train-clean-360/2815/160188/2815-160188-0009-0.wav
8855-302395-0014-0_4010-10798-0008-0,train-clean-360/8855/283242/8855-283242-0036-2.wav,train-clean-360/4010/10801/4010-10801-0020-4.wav
1748-1562-0016-0_3083-7944-0046-4,train-clean-360/1748/1562/1748-1562-0069-4.wav,train-clean-360/3083/7943/3083-7943-0021-2.wav
1387-134991-0020-0_8152-282985-0000-8,train-clean-360/1387/134991/1387-134991-0001-0.wav,train-clean-360/8152/258993/8152-258993-0042-2.wav
6701-71401-0034-0_1058-133263-0014-6,train-clean-360/6701/71404/6701-71404-0031-0.wav,train-clean-360/1058/133263/1058-133263-0030-4.wav
2531-156724-0013-2_6288-63101-0013-4,train-clean-360/2531/156724/2531-156724-0042-0.wav,train-clean-360/6288/63101/6288-63101-0000-0.wav
2056-143893-0082-2_7437-96153-0010-2,train-clean-360/2056/143893/2056-143893-0011-2.wav,train-clean-360/7437/96153/7437-96153-0020-0.wav
3380-6175-0040-4_5723-43296-0029-6,train-clean-360/3380/64300/3380-64300-0023-6.wav,train-clean-360/5723/43306/5723-43306-0004-2.wav
512-124520-0005-2_459-123443-0006-2,train-clean-360/512/124549/512-124549-0037-2.wav,train-clean-360/459/127522/459-127522-0014-6.wav
240-144999-0024-2_7957-39967-0009-2,train-clean-360/240/160592/240-160592-0028-2.wav,train-clean-360/7957/39967/7957-39967-0043-0.wav
2053-138901-0028-0_5190-87791-0047-2,train-clean-360/2053/138901/2053-138901-0046-0.wav,train-clean-360/5190/87791/5190-87791-0032-0.wav
7809-108638-0047-8_2254-152826-0010-2,train-clean-360/7809/108638/7809-108638-0058-0.wav,train-clean-360/2254/152826/2254-152826-0012-2.wav
246-122825-0045-4_98-199-0030-2,train-clean-360/246/122825/246-122825-0029-4.wav,train-clean-360/98/199/98-199-0029-0.wav
6139-58869-0015-0_1806-2536-0006-0,train-clean-360/6139/58868/6139-58868-0001-0.wav,train-clean-360/1806/143948/1806-143948-0022-0.wav
288-131220-0008-0_216-122451-0019-0,train-clean-360/288/131218/288-131218-0005-4.wav,train-clean-360/216/122451/216-122451-0009-2.wav
5029-30593-0029-2_5157-47239-0026-4,train-clean-360/5029/80197/5029-80197-0005-2.wav,train-clean-360/5157/47237/5157-47237-0015-2.wav
6458-232057-0069-0_476-133471-0045-4,train-clean-360/6458/232057/6458-232057-0050-2.wav,train-clean-360/476/134312/476-134312-0032-0.wav
1463-134465-0039-2_7594-91192-0035-0,train-clean-360/1463/134465/1463-134465-0036-2.wav,train-clean-360/7594/101832/7594-101832-0018-0.wav
4806-26895-0035-2_7816-108621-0040-0,train-clean-360/4806/26894/4806-26894-0009-4.wav,train-clean-360/7816/108620/7816-108620-0031-0.wav
1446-122614-0101-2_3187-168500-0016-0,train-clean-360/1446/122614/1446-122614-0001-0.wav,train-clean-360/3187/168497/3187-168497-0040-6.wav
3185-163507-0018-6_3092-39501-0034-2,train-clean-360/3185/163505/3185-163505-0066-0.wav,train-clean-360/3092/39501/3092-39501-0031-0.wav
8713-300047-0022-2_5190-87791-0029-0,train-clean-360/8713/302111/8713-302111-0002-0.wav,train-clean-360/5190/87791/5190-87791-0035-0.wav
8791-291101-0003-2_4434-73958-0050-0,train-clean-360/8791/291101/8791-291101-0035-0.wav,train-clean-360/4434/73957/4434-73957-0048-2.wav
2775-160958-0045-4_8791-291101-0028-2,train-clean-360/2775/161226/2775-161226-0004-4.wav,train-clean-360/8791/291101/8791-291101-0100-0.wav
2589-22574-0025-0_216-122451-0062-0,train-clean-360/2589/177234/2589-177234-0036-2.wav,train-clean-360/216/122451/216-122451-0018-2.wav
1422-146111-0001-8_159-135897-0017-2,train-clean-360/1422/149735/1422-149735-0013-0.wav,train-clean-360/159/121902/159-121902-0020-4.wav
948-132707-0011-4_2499-156155-0031-6,train-clean-360/948/132707/948-132707-0008-2.wav,train-clean-360/2499/156154/2499-156154-0015-2.wav
2238-121415-0021-0_2254-152831-0009-2,train-clean-360/2238/121415/2238-121415-0027-4.wav,train-clean-360/2254/152831/2254-152831-0033-0.wav
7128-84122-0030-0_3738-176680-0027-4,train-clean-360/7128/84121/7128-84121-0046-0.wav,train-clean-360/3738/176683/3738-176683-0007-6.wav
5186-7793-0016-2_3483-119637-0047-2,train-clean-360/5186/7793/5186-7793-0055-0.wav,train-clean-360/3483/119637/3483-119637-0017-0.wav
4586-61758-0002-0_510-130101-0026-2,train-clean-360/4586/61776/4586-61776-0025-0.wav,train-clean-360/510/130101/510-130101-0013-6.wav
1789-142896-0038-2_2401-144485-0089-0,train-clean-360/1789/142896/1789-142896-0050-2.wav,train-clean-360/2401/144485/2401-144485-0006-2.wav
3330-170956-0019-2_3274-167022-0012-2,train-clean-360/3330/170956/3330-170956-0054-2.wav,train-clean-360/3274/163518/3274-163518-0035-0.wav
949-162667-0017-0_3923-153309-0029-2,train-clean-360/949/138545/949-138545-0012-2.wav,train-clean-360/3923/153309/3923-153309-0021-0.wav
5723-49750-0035-2_548-126961-0007-2,train-clean-360/5723/49750/5723-49750-0011-2.wav,train-clean-360/548/126961/548-126961-0005-0.wav
8050-110238-0103-2_1456-130544-0012-2,train-clean-360/8050/110238/8050-110238-0060-2.wav,train-clean-360/1456/130553/1456-130553-0001-2.wav
3792-176660-0046-6_7518-86741-0065-0,train-clean-360/3792/176660/3792-176660-0024-4.wav,train-clean-360/7518/86741/7518-86741-0044-0.wav
8771-294523-0036-0_2348-143895-0017-0,train-clean-360/8771/294523/8771-294523-0075-2.wav,train-clean-360/2348/143895/2348-143895-0040-6.wav
5604-26987-0017-2_1571-138486-0037-0,train-clean-360/5604/26987/5604-26987-0011-0.wav,train-clean-360/1571/141320/1571-141320-0042-0.wav
6643-67858-0009-0_2581-157858-0004-0,train-clean-360/6643/67858/6643-67858-0004-0.wav,train-clean-360/2581/157858/2581-157858-0025-2.wav
1383-130489-0001-4_4363-14936-0021-2,train-clean-360/1383/130489/1383-130489-0019-4.wav,train-clean-360/4363/14936/4363-14936-0056-0.wav
1734-142311-0083-4_699-132866-0000-2,train-clean-360/1734/142311/1734-142311-0036-0.wav,train-clean-360/699/132864/699-132864-0043-2.wav
7789-103120-0009-2_8705-290363-0065-0,train-clean-360/7789/258266/7789-258266-0018-0.wav,train-clean-360/8705/290363/8705-290363-0028-4.wav
7957-39967-0087-2_711-187466-0019-0,train-clean-360/7957/39967/7957-39967-0028-0.wav,train-clean-360/711/187466/711-187466-0063-2.wav
4770-25951-0019-0_2397-162239-0015-0,train-clean-360/4770/25951/4770-25951-0088-0.wav,train-clean-360/2397/162238/2397-162238-0019-4.wav
1018-133447-0042-6_7705-101580-0032-4,train-clean-360/1018/133447/1018-133447-0029-2.wav,train-clean-360/7705/101579/7705-101579-0012-2.wav
3781-156981-0018-0_3119-163519-0001-2,train-clean-360/3781/156981/3781-156981-0013-2.wav,train-clean-360/3119/163527/3119-163527-0046-2.wav
5802-76043-0000-4_7553-101278-0000-0,train-clean-360/5802/76043/5802-76043-0035-0.wav,train-clean-360/7553/101289/7553-101289-0066-0.wav
781-126737-0013-4_272-130226-0003-6,train-clean-360/781/127518/781-127518-0049-4.wav,train-clean-360/272/130225/272-130225-0002-0.wav
1337-10674-0026-2_5618-48831-0011-0,train-clean-360/1337/10673/1337-10673-0006-0.wav,train-clean-360/5618/48830/5618-48830-0011-2.wav
6643-67857-0039-2_4854-24731-0054-4,train-clean-360/6643/67851/6643-67851-0006-2.wav,train-clean-360/4854/24731/4854-24731-0007-0.wav
2674-155968-0019-4_548-126961-0003-2,train-clean-360/2674/155968/2674-155968-0097-4.wav,train-clean-360/548/126959/548-126959-0019-0.wav
3866-9920-0025-4_1053-289242-0003-0,train-clean-360/3866/9919/3866-9919-0022-6.wav,train-clean-360/1053/132821/1053-132821-0030-4.wav
8080-3961-0059-4_667-107247-0017-2,train-clean-360/8080/274558/8080-274558-0017-0.wav,train-clean-360/667/105002/667-105002-0020-0.wav
288-131218-0038-4_274-121392-0018-2,train-clean-360/288/121741/288-121741-0005-4.wav,train-clean-360/274/121392/274-121392-0057-2.wav
707-161166-0043-4_4926-23311-0033-2,train-clean-360/707/161166/707-161166-0021-0.wav,train-clean-360/4926/23311/4926-23311-0034-6.wav
7957-39967-0090-2_1472-139797-0020-8,train-clean-360/7957/39967/7957-39967-0015-2.wav,train-clean-360/1472/142848/1472-142848-0014-2.wav
9022-282383-0049-0_2238-121415-0055-0,train-clean-360/9022/282357/9022-282357-0048-2.wav,train-clean-360/2238/121413/2238-121413-0043-0.wav
8887-281472-0045-4_2162-164461-0019-2,train-clean-360/8887/281472/8887-281472-0005-6.wav,train-clean-360/2162/181961/2162-181961-0035-2.wav
3630-24758-0007-0_663-128990-0032-4,train-clean-360/3630/11612/3630-11612-0022-0.wav,train-clean-360/663/128990/663-128990-0052-0.wav
7314-93277-0037-0_4039-184265-0007-0,train-clean-360/7314/93276/7314-93276-0022-2.wav,train-clean-360/4039/184264/4039-184264-0000-6.wav
7460-104483-0006-4_3157-119295-0036-0,train-clean-360/7460/104483/7460-104483-0028-6.wav,train-clean-360/3157/119295/3157-119295-0036-2.wav
3851-9210-0066-0_5723-43296-0019-6,train-clean-360/3851/9210/3851-9210-0035-0.wav,train-clean-360/5723/49750/5723-49750-0010-0.wav
835-130876-0065-4_4629-19366-0014-0,train-clean-360/835/130876/835-130876-0057-0.wav,train-clean-360/4629/19366/4629-19366-0099-2.wav
594-128329-0023-0_7145-87280-0067-0,train-clean-360/594/128329/594-128329-0014-0.wav,train-clean-360/7145/87280/7145-87280-0039-4.wav
2085-147970-0018-2_3922-723-0023-0,train-clean-360/2085/147968/2085-147968-0011-4.wav,train-clean-360/3922/723/3922-723-0016-0.wav
1547-130184-0014-2_3187-168500-0054-4,train-clean-360/1547/130184/1547-130184-0033-2.wav,train-clean-360/3187/168500/3187-168500-0042-0.wav
7933-113272-0005-0_5883-59268-0105-0,train-clean-360/7933/113273/7933-113273-0007-0.wav,train-clean-360/5883/59268/5883-59268-0109-0.wav
1463-134463-0019-0_6317-54487-0098-0,train-clean-360/1463/134465/1463-134465-0016-0.wav,train-clean-360/6317/54487/6317-54487-0078-0.wav
7881-105574-0023-0_5660-101854-0028-2,train-clean-360/7881/110131/7881-110131-0013-4.wav,train-clean-360/5660/101883/5660-101883-0017-0.wav
1264-129805-0055-2_5012-80192-0026-0,train-clean-360/1264/135033/1264-135033-0032-4.wav,train-clean-360/5012/80192/5012-80192-0027-2.wav
3876-174960-0040-0_598-127703-0030-0,train-clean-360/3876/174953/3876-174953-0042-2.wav,train-clean-360/598/127703/598-127703-0005-0.wav
3114-170976-0016-0_2674-155968-0012-0,train-clean-360/3114/170976/3114-170976-0021-6.wav,train-clean-360/2674/155968/2674-155968-0047-4.wav
3864-185125-0035-2_2053-138901-0013-0,train-clean-360/3864/185125/3864-185125-0006-2.wav,train-clean-360/2053/138888/2053-138888-0018-0.wav
5157-47238-0020-4_5062-294700-0050-2,train-clean-360/5157/47237/5157-47237-0015-2.wav,train-clean-360/5062/294697/5062-294697-0034-2.wav
6637-71405-0007-4_3546-175390-0024-0,train-clean-360/6637/69607/6637-69607-0019-2.wav,train-clean-360/3546/175390/3546-175390-0005-4.wav
3187-168497-0019-6_7139-88748-0031-0,train-clean-360/3187/168497/3187-168497-0017-4.wav,train-clean-360/7139/75360/7139-75360-0030-2.wav
2573-178449-0047-4_3157-168062-0038-0,train-clean-360/2573/178450/2573-178450-0031-0.wav,train-clean-360/3157/168062/3157-168062-0008-2.wav
1316-132800-0040-2_1724-395-0025-4,train-clean-360/1316/132800/1316-132800-0017-6.wav,train-clean-360/1724/395/1724-395-0106-2.wav
868-131296-0006-0_2741-159386-0038-2,train-clean-360/868/131294/868-131294-0024-4.wav,train-clean-360/2741/159386/2741-159386-0010-0.wav
1473-135657-0071-0_5727-47030-0053-2,train-clean-360/1473/135657/1473-135657-0018-0.wav,train-clean-360/5727/47032/5727-47032-0044-4.wav
1313-135022-0036-0_836-130900-0048-8,train-clean-360/1313/136054/1313-136054-0030-0.wav,train-clean-360/836/131106/836-131106-0003-4.wav
4044-9010-0107-4_112-121727-0008-6,train-clean-360/4044/9010/4044-9010-0082-0.wav,train-clean-360/112/121671/112-121671-0030-2.wav
7766-275147-0027-0_781-126737-0036-2,train-clean-360/7766/275147/7766-275147-0010-2.wav,train-clean-360/781/127518/781-127518-0032-0.wav
5727-47030-0037-0_1417-1532-0005-0,train-clean-360/5727/47032/5727-47032-0021-0.wav,train-clean-360/1417/1532/1417-1532-0019-4.wav
6371-63713-0075-0_8699-291107-0020-6,train-clean-360/6371/63713/6371-63713-0026-4.wav,train-clean-360/8699/291107/8699-291107-0003-0.wav
2999-156967-0023-2_6782-61316-0009-4,train-clean-360/2999/156967/2999-156967-0002-4.wav,train-clean-360/6782/61316/6782-61316-0108-0.wav
7090-91801-0039-4_1641-130504-0005-4,train-clean-360/7090/91801/7090-91801-0099-0.wav,train-clean-360/1641/130505/1641-130505-0003-2.wav
1387-134991-0005-6_4108-2777-0029-0,train-clean-360/1387/130993/1387-130993-0034-2.wav,train-clean-360/4108/2777/4108-2777-0016-0.wav
409-124990-0070-0_5400-34478-0037-0,train-clean-360/409/124990/409-124990-0089-2.wav,train-clean-360/5400/34479/5400-34479-0006-0.wav
454-134728-0024-2_7783-107486-0046-4,train-clean-360/454/134728/454-134728-0003-4.wav,train-clean-360/7783/107486/7783-107486-0031-0.wav
1913-143521-0031-0_8080-3961-0065-0,train-clean-360/1913/147990/1913-147990-0012-2.wav,train-clean-360/8080/274558/8080-274558-0011-0.wav
6157-40556-0021-2_1460-138289-0040-4,train-clean-360/6157/40556/6157-40556-0072-6.wav,train-clean-360/1460/138289/1460-138289-0033-2.wav
7825-258970-0005-0_4438-48525-0003-6,train-clean-360/7825/258970/7825-258970-0011-6.wav,train-clean-360/4438/52195/4438-52195-0002-4.wav
3009-10328-0021-0_2110-161101-0022-2,train-clean-360/3009/10328/3009-10328-0019-2.wav,train-clean-360/2110/161100/2110-161100-0000-0.wav
8404-282926-0036-4_7540-101262-0046-2,train-clean-360/8404/282926/8404-282926-0039-4.wav,train-clean-360/7540/101258/7540-101258-0014-4.wav
157-121899-0023-0_7495-102612-0002-2,train-clean-360/157/126796/157-126796-0036-0.wav,train-clean-360/7495/252342/7495-252342-0003-0.wav
1160-139730-0015-0_2533-149939-0001-2,train-clean-360/1160/139336/1160-139336-0003-0.wav,train-clean-360/2533/149939/2533-149939-0040-6.wav
2960-155151-0030-0_4800-73728-0026-4,train-clean-360/2960/155151/2960-155151-0088-2.wav,train-clean-360/4800/73729/4800-73729-0028-2.wav
8772-295710-0008-0_5672-88367-0014-0,train-clean-360/8772/295710/8772-295710-0026-0.wav,train-clean-360/5672/88367/5672-88367-0010-0.wav
6782-61316-0112-2_8075-279239-0027-4,train-clean-360/6782/61316/6782-61316-0128-2.wav,train-clean-360/8075/279229/8075-279229-0027-0.wav
1382-130516-0008-4_4433-16802-0009-2,train-clean-360/1382/130549/1382-130549-0017-6.wav,train-clean-360/4433/16802/4433-16802-0007-6.wav
7832-258250-0007-0_1571-138486-0014-0,train-clean-360/7832/258250/7832-258250-0003-0.wav,train-clean-360/1571/141320/1571-141320-0022-2.wav
1776-142744-0012-0_6288-63101-0020-0,train-clean-360/1776/139035/1776-139035-0003-2.wav,train-clean-360/6288/63111/6288-63111-0033-2.wav
5154-26558-0024-2_1603-139324-0031-10,train-clean-360/5154/26559/5154-26559-0005-4.wav,train-clean-360/1603/139324/1603-139324-0027-8.wav
1182-133396-0018-4_2393-144496-0031-2,train-clean-360/1182/133396/1182-133396-0002-0.wav,train-clean-360/2393/144496/2393-144496-0092-4.wav
5810-8689-0020-0_2618-138042-0096-2,train-clean-360/5810/8674/5810-8674-0044-0.wav,train-clean-360/2618/138042/2618-138042-0088-2.wav
7240-92200-0006-0_803-139743-0018-0,train-clean-360/7240/108066/7240-108066-0020-2.wav,train-clean-360/803/139752/803-139752-0025-2.wav
8080-3961-0036-2_559-289453-0010-0,train-clean-360/8080/3961/8080-3961-0027-2.wav,train-clean-360/559/289453/559-289453-0031-4.wav
1271-136861-0023-2_3781-156981-0006-2,train-clean-360/1271/136861/1271-136861-0008-0.wav,train-clean-360/3781/156977/3781-156977-0030-2.wav
7134-67233-0022-0_7991-102381-0053-2,train-clean-360/7134/67200/7134-67200-0019-0.wav,train-clean-360/7991/102381/7991-102381-0122-0.wav
1058-131113-0014-8_2004-147967-0025-2,train-clean-360/1058/131113/1058-131113-0031-2.wav,train-clean-360/2004/147981/2004-147981-0002-0.wav
1316-132782-0033-0_7120-118112-0048-0,train-clean-360/1316/132800/1316-132800-0003-2.wav,train-clean-360/7120/76055/7120-76055-0006-0.wav
5810-8674-0001-0_3187-168500-0057-0,train-clean-360/5810/8689/5810-8689-0009-0.wav,train-clean-360/3187/168500/3187-168500-0054-0.wav
1769-143485-0001-0_636-123163-0005-0,train-clean-360/1769/143484/1769-143484-0002-2.wav,train-clean-360/636/123163/636-123163-0017-2.wav
7416-103126-0008-2_176-123270-0014-0,train-clean-360/7416/103126/7416-103126-0005-4.wav,train-clean-360/176/123269/176-123269-0029-2.wav
5968-61356-0033-2_8699-291107-0046-4,train-clean-360/5968/61356/5968-61356-0009-0.wav,train-clean-360/8699/291107/8699-291107-0040-0.wav
4039-184264-0021-2_7730-304535-0003-2,train-clean-360/4039/184264/4039-184264-0036-0.wav,train-clean-360/7730/304541/7730-304541-0025-0.wav
3001-160952-0017-2_510-130103-0020-2,train-clean-360/3001/160952/3001-160952-0062-4.wav,train-clean-360/510/130560/510-130560-0022-4.wav
274-121382-0022-2_1264-129805-0031-2,train-clean-360/274/121392/274-121392-0038-4.wav,train-clean-360/1264/129805/1264-129805-0050-0.wav
7939-120325-0017-2_2113-132484-0063-0,train-clean-360/7939/120318/7939-120318-0036-2.wav,train-clean-360/2113/132485/2113-132485-0004-0.wav
3513-7741-0014-2_2074-147193-0015-0,train-clean-360/3513/163607/3513-163607-0034-0.wav,train-clean-360/2074/147193/2074-147193-0035-0.wav
2882-147159-0071-0_606-127691-0019-4,train-clean-360/2882/147159/2882-147159-0091-2.wav,train-clean-360/606/121661/606-121661-0026-0.wav
6308-68358-0047-0_5727-47032-0003-0,train-clean-360/6308/68358/6308-68358-0042-2.wav,train-clean-360/5727/47032/5727-47032-0018-2.wav
8459-285137-0025-2_5115-26950-0021-2,train-clean-360/8459/285137/8459-285137-0024-0.wav,train-clean-360/5115/26951/5115-26951-0025-0.wav
8113-117384-0002-0_16-122828-0027-0,train-clean-360/8113/301693/8113-301693-0035-0.wav,train-clean-360/16/122828/16-122828-0037-2.wav
5123-29120-0024-6_157-121907-0017-4,train-clean-360/5123/29120/5123-29120-0022-2.wav,train-clean-360/157/126796/157-126796-0031-2.wav
559-126296-0048-4_242-122626-0010-0,train-clean-360/559/289453/559-289453-0047-2.wav,train-clean-360/242/122627/242-122627-0028-0.wav
1473-135657-0054-4_7297-92812-0022-0,train-clean-360/1473/135657/1473-135657-0003-6.wav,train-clean-360/7297/92812/7297-92812-0028-2.wav
8195-117382-0124-0_409-124990-0060-0,train-clean-360/8195/117382/8195-117382-0040-4.wav,train-clean-360/409/124990/409-124990-0068-0.wav
2254-152824-0010-4_5883-59268-0015-4,train-clean-360/2254/152824/2254-152824-0018-2.wav,train-clean-360/5883/59268/5883-59268-0111-0.wav
7949-39970-0078-2_2582-155972-0048-2,train-clean-360/7949/39970/7949-39970-0057-0.wav,train-clean-360/2582/155972/2582-155972-0046-2.wav
4490-16003-0026-2_176-123270-0011-0,train-clean-360/4490/16003/4490-16003-0002-2.wav,train-clean-360/176/123270/176-123270-0011-4.wav
369-125883-0018-4_408-122806-0055-2,train-clean-360/369/125883/369-125883-0067-6.wav,train-clean-360/408/122806/408-122806-0084-0.wav
5635-44582-0012-6_3615-14672-0022-4,train-clean-360/5635/58137/5635-58137-0030-0.wav,train-clean-360/3615/14672/3615-14672-0033-4.wav
122-121730-0000-4_227-126539-0011-0,train-clean-360/122/121734/122-121734-0012-0.wav,train-clean-360/227/129974/227-129974-0034-0.wav
7229-80665-0010-2_637-127595-0012-2,train-clean-360/7229/80656/7229-80656-0017-4.wav,train-clean-360/637/127595/637-127595-0030-4.wav
4039-184266-0010-4_3032-19361-0021-0,train-clean-360/4039/184266/4039-184266-0005-2.wav,train-clean-360/3032/19361/3032-19361-0003-0.wav
1390-130494-0036-2_7395-89882-0023-0,train-clean-360/1390/130495/1390-130495-0002-0.wav,train-clean-360/7395/89880/7395-89880-0014-0.wav
7342-254918-0004-6_2061-147110-0006-2,train-clean-360/7342/73961/7342-73961-0025-2.wav,train-clean-360/2061/147110/2061-147110-0072-2.wav
1800-142858-0066-2_5319-84357-0023-4,train-clean-360/1800/142858/1800-142858-0041-2.wav,train-clean-360/5319/64075/5319-64075-0024-2.wav
1322-137588-0029-2_217-122443-0064-0,train-clean-360/1322/137589/1322-137589-0018-0.wav,train-clean-360/217/122443/217-122443-0082-4.wav
