mixture_ID,mixture_ref_1
2691-156755-0027-0_5867-48852-0020-0,train-clean-100/2691/156745/2691-156745-0011-2.wav
6147-34606-0021-0_3374-298026-0003-2,train-clean-100/6147/34607/6147-34607-0040-2.wav
1867-154075-0013-2_226-131532-0022-2,train-clean-100/1867/154075/1867-154075-0011-2.wav
4014-186183-0012-0_412-126975-0054-4,train-clean-100/4014/186179/4014-186179-0021-0.wav
1455-138263-0002-0_4297-13006-0032-0,train-clean-100/1455/138263/1455-138263-0003-4.wav
211-122425-0074-4_2911-12359-0005-0,train-clean-100/211/122442/211-122442-0043-4.wav
4340-15220-0087-4_226-131533-0012-2,train-clean-100/4340/15220/4340-15220-0090-2.wav
6209-34601-0010-2_3436-172171-0062-0,train-clean-100/6209/34600/6209-34600-0025-0.wav
4441-76262-0010-2_6064-56165-0029-2,train-clean-100/4441/76250/4441-76250-0006-0.wav
6836-61803-0000-2_7264-92310-0022-0,train-clean-100/6836/76549/6836-76549-0031-0.wav
8468-295198-0001-4_6476-57446-0085-2,train-clean-100/8468/294887/8468-294887-0028-0.wav
6064-300880-0008-4_460-172359-0017-4,train-clean-100/6064/300880/6064-300880-0006-0.wav
2764-36617-0033-0_7517-100437-0016-6,train-clean-100/2764/36617/2764-36617-0033-2.wav
3664-11714-0013-0_8088-284756-0008-0,train-clean-100/3664/11714/3664-11714-0031-0.wav
32-21634-0000-2_7402-90848-0052-2,train-clean-100/32/21631/32-21631-0002-4.wav
4014-186175-0034-2_7794-295947-0011-0,train-clean-100/4014/186175/4014-186175-0001-0.wav
4813-248641-0016-0_6818-76332-0051-6,train-clean-100/4813/248641/4813-248641-0027-2.wav
289-121665-0008-0_6848-76049-0020-0,train-clean-100/289/121652/289-121652-0034-2.wav
3607-29116-0005-2_4788-94904-0002-0,train-clean-100/3607/29116/3607-29116-0017-2.wav
6181-216552-0045-0_7059-77897-0027-0,train-clean-100/6181/216552/6181-216552-0019-2.wav
7067-76047-0045-2_8014-112586-0008-2,train-clean-100/7067/76048/7067-76048-0021-2.wav
3857-182317-0016-2_8465-246943-0028-0,train-clean-100/3857/182315/3857-182315-0029-0.wav
8226-274369-0033-2_1737-142396-0012-4,train-clean-100/8226/274371/8226-274371-0024-2.wav
6147-34607-0017-4_7635-105409-0042-0,train-clean-100/6147/34605/6147-34605-0031-0.wav
5808-48608-0020-2_412-126975-0004-6,train-clean-100/5808/54425/5808-54425-0040-4.wav
2196-170379-0010-0_481-123720-0060-0,train-clean-100/2196/174172/2196-174172-0005-4.wav
1040-133433-0049-6_1183-133255-0006-2,train-clean-100/1040/133433/1040-133433-0003-6.wav
426-122819-0000-4_3112-9555-0000-0,train-clean-100/426/122819/426-122819-0032-0.wav
8468-294887-0036-0_6272-70191-0019-4,train-clean-100/8468/295198/8468-295198-0009-0.wav
839-130898-0080-2_3168-173565-0029-2,train-clean-100/839/130898/839-130898-0075-10.wav
2817-142380-0004-0_8051-118101-0030-0,train-clean-100/2817/142380/2817-142380-0006-6.wav
8123-275216-0010-4_1088-129236-0023-4,train-clean-100/8123/275216/8123-275216-0008-4.wav
2159-179154-0035-2_1334-135589-0054-0,train-clean-100/2159/179157/2159-179157-0029-0.wav
2911-15084-0007-2_125-121124-0017-4,train-clean-100/2911/15084/2911-15084-0011-2.wav
6531-61334-0110-0_5778-12761-0019-4,train-clean-100/6531/61334/6531-61334-0088-2.wav
1737-148989-0034-0_1926-147987-0000-2,train-clean-100/1737/148989/1737-148989-0036-0.wav
3240-131231-0049-2_40-121026-0029-4,train-clean-100/3240/131231/3240-131231-0030-0.wav
7059-88364-0034-2_2911-7601-0015-4,train-clean-100/7059/77900/7059-77900-0012-0.wav
4813-248638-0044-2_1963-142393-0042-0,train-clean-100/4813/248641/4813-248641-0049-2.wav
3235-28452-0026-4_3830-12531-0005-0,train-clean-100/3235/28452/3235-28452-0028-0.wav
6529-62556-0031-4_7517-100442-0004-2,train-clean-100/6529/62554/6529-62554-0027-4.wav
118-121721-0024-6_7278-104730-0014-2,train-clean-100/118/121721/118-121721-0008-2.wav
8098-275181-0030-0_7635-105409-0029-0,train-clean-100/8098/275181/8098-275181-0017-0.wav
8770-295462-0005-4_7302-86815-0075-0,train-clean-100/8770/295462/8770-295462-0034-4.wav
7278-91083-0020-0_7059-77897-0030-2,train-clean-100/7278/246956/7278-246956-0012-0.wav
200-124140-0014-2_4898-28461-0025-2,train-clean-100/200/124140/200-124140-0017-0.wav
1088-134315-0034-4_4397-15668-0009-2,train-clean-100/1088/134315/1088-134315-0036-4.wav
5514-19192-0027-4_7302-86815-0084-2,train-clean-100/5514/19193/5514-19193-0011-0.wav
233-134440-0030-2_60-121082-0073-0,train-clean-100/233/134440/233-134440-0016-4.wav
3374-298032-0026-2_3982-178459-0038-0,train-clean-100/3374/298026/3374-298026-0041-0.wav
4051-11218-0043-0_8312-279791-0013-0,train-clean-100/4051/11217/4051-11217-0013-0.wav
696-93314-0027-0_8629-261139-0000-0,train-clean-100/696/93314/696-93314-0039-2.wav
3436-172171-0032-0_6367-65536-0060-0,train-clean-100/3436/172171/3436-172171-0063-0.wav
1624-142933-0014-2_5808-48608-0050-2,train-clean-100/1624/142933/1624-142933-0034-2.wav
1594-135914-0007-4_8123-275216-0004-0,train-clean-100/1594/135914/1594-135914-0010-0.wav
163-122947-0094-2_481-123720-0007-2,train-clean-100/163/122947/163-122947-0067-2.wav
625-132118-0044-8_78-369-0052-2,train-clean-100/625/132112/625-132112-0037-0.wav
2002-139469-0029-6_254-27760-0020-4,train-clean-100/2002/139469/2002-139469-0058-4.wav
5463-39174-0046-2_7059-88364-0005-2,train-clean-100/5463/39173/5463-39173-0061-0.wav
5652-39938-0037-2_4195-186238-0011-2,train-clean-100/5652/19215/5652-19215-0022-0.wav
7780-274562-0001-0_4406-16883-0059-0,train-clean-100/7780/274562/7780-274562-0071-2.wav
3982-178459-0017-0_332-128985-0022-0,train-clean-100/3982/178459/3982-178459-0009-2.wav
2196-174172-0023-8_4297-13006-0021-4,train-clean-100/2196/174172/2196-174172-0038-4.wav
32-21625-0000-2_1116-137572-0036-0,train-clean-100/32/21625/32-21625-0006-0.wav
2092-145706-0012-6_229-130880-0016-0,train-clean-100/2092/145706/2092-145706-0032-4.wav
5678-43302-0036-2_248-130697-0025-2,train-clean-100/5678/43303/5678-43303-0009-2.wav
5393-19218-0019-0_7447-91187-0040-2,train-clean-100/5393/19219/5393-19219-0017-2.wav
8324-286681-0023-2_2514-149482-0019-0,train-clean-100/8324/286681/8324-286681-0018-6.wav
1624-168623-0044-4_2817-142380-0036-4,train-clean-100/1624/168623/1624-168623-0029-0.wav
625-132118-0041-2_7059-77900-0001-2,train-clean-100/625/132112/625-132112-0027-2.wav
8747-293952-0019-2_1926-147979-0013-0,train-clean-100/8747/293952/8747-293952-0084-2.wav
4051-11217-0024-2_8580-287364-0005-2,train-clean-100/4051/11217/4051-11217-0041-0.wav
2391-145015-0115-0_150-126112-0003-0,train-clean-100/2391/145015/2391-145015-0120-0.wav
1334-135589-0097-8_4788-91208-0008-2,train-clean-100/1334/135589/1334-135589-0036-4.wav
7367-86737-0114-0_6078-54013-0035-0,train-clean-100/7367/86737/7367-86737-0008-2.wav
4088-158077-0073-6_4830-25904-0042-0,train-clean-100/4088/158077/4088-158077-0082-4.wav
163-122947-0004-2_5652-39938-0058-0,train-clean-100/163/122947/163-122947-0077-2.wav
40-222-0043-2_196-122152-0003-0,train-clean-100/40/222/40-222-0050-2.wav
4297-13006-0027-2_60-121082-0062-4,train-clean-100/4297/13009/4297-13009-0062-4.wav
2691-156745-0000-2_7367-86737-0107-2,train-clean-100/2691/156755/2691-156755-0035-0.wav
3240-131231-0040-4_3486-166424-0017-0,train-clean-100/3240/131232/3240-131232-0036-2.wav
1970-10594-0023-2_26-495-0075-0,train-clean-100/1970/28415/1970-28415-0012-4.wav
460-172359-0076-2_233-134440-0045-0,train-clean-100/460/172359/460-172359-0037-2.wav
831-130739-0014-0_1447-130550-0005-2,train-clean-100/831/130746/831-130746-0010-6.wav
4051-10927-0005-0_3699-19401-0005-0,train-clean-100/4051/10927/4051-10927-0003-2.wav
5104-33406-0049-0_3723-171631-0022-4,train-clean-100/5104/33407/5104-33407-0004-0.wav
87-121553-0079-2_911-128684-0077-8,train-clean-100/87/121553/87-121553-0008-2.wav
4267-72637-0028-2_2196-170151-0027-0,train-clean-100/4267/78186/4267-78186-0005-0.wav
4788-294466-0025-8_8063-274116-0040-0,train-clean-100/4788/94904/4788-94904-0035-2.wav
3857-182315-0007-2_6925-80680-0018-0,train-clean-100/3857/182315/3857-182315-0030-0.wav
6415-100596-0000-2_4481-17498-0036-0,train-clean-100/6415/100596/6415-100596-0023-0.wav
3947-13260-0018-4_254-27760-0015-8,train-clean-100/3947/13260/3947-13260-0021-0.wav
481-123720-0000-2_298-126790-0040-0,train-clean-100/481/123719/481-123719-0025-4.wav
78-369-0060-4_196-122150-0036-2,train-clean-100/78/369/78-369-0036-0.wav
3240-131231-0048-0_3259-158083-0051-0,train-clean-100/3240/131232/3240-131232-0010-6.wav
8312-279791-0036-0_8468-286673-0035-0,train-clean-100/8312/279790/8312-279790-0046-0.wav
625-132118-0044-2_2159-179157-0029-2,train-clean-100/625/132112/625-132112-0027-0.wav
289-121652-0026-0_3440-171006-0002-4,train-clean-100/289/121652/289-121652-0013-0.wav
1737-142397-0010-2_911-128684-0062-0,train-clean-100/1737/148989/1737-148989-0001-6.wav
3168-173564-0025-0_6437-66172-0029-2,train-clean-100/3168/173565/3168-173565-0012-0.wav
6476-96661-0019-0_839-130898-0032-6,train-clean-100/6476/57446/6476-57446-0042-2.wav
8051-119902-0037-2_1235-135887-0002-0,train-clean-100/8051/295385/8051-295385-0021-2.wav
8465-246947-0012-4_5808-48608-0019-2,train-clean-100/8465/246940/8465-246940-0007-4.wav
8123-275216-0030-0_7278-246956-0000-2,train-clean-100/8123/275209/8123-275209-0009-2.wav
4195-17507-0004-0_1723-141149-0073-4,train-clean-100/4195/17507/4195-17507-0006-2.wav
1116-137572-0030-0_163-122947-0035-4,train-clean-100/1116/132847/1116-132847-0034-2.wav
1040-133433-0034-2_1455-134435-0042-0,train-clean-100/1040/133433/1040-133433-0040-6.wav
3879-174923-0058-0_3983-5331-0002-0,train-clean-100/3879/174923/3879-174923-0063-2.wav
7517-100442-0002-4_8465-246947-0002-0,train-clean-100/7517/100437/7517-100437-0019-2.wav
7190-90542-0071-2_4267-72637-0009-6,train-clean-100/7190/90543/7190-90543-0041-2.wav
3830-12530-0032-0_4397-15668-0008-2,train-clean-100/3830/12531/3830-12531-0028-0.wav
201-127786-0057-0_5867-48852-0060-4,train-clean-100/201/122255/201-122255-0017-2.wav
4640-19188-0015-2_7511-102419-0018-0,train-clean-100/4640/19189/4640-19189-0004-0.wav
3983-5331-0002-2_460-172359-0053-0,train-clean-100/3983/5331/3983-5331-0034-2.wav
8324-286682-0046-6_2514-149482-0063-0,train-clean-100/8324/286682/8324-286682-0042-0.wav
5393-19218-0052-8_125-121124-0012-0,train-clean-100/5393/19219/5393-19219-0048-2.wav
8747-293952-0055-0_4397-15678-0021-2,train-clean-100/8747/293952/8747-293952-0005-0.wav
307-127539-0027-2_2136-5143-0013-2,train-clean-100/307/127535/307-127535-0005-0.wav
3723-171631-0054-0_4088-158077-0030-0,train-clean-100/3723/171631/3723-171631-0004-6.wav
3526-176653-0030-0_7178-34644-0071-12,train-clean-100/3526/176653/3526-176653-0044-0.wav
7078-271888-0042-0_911-128684-0041-0,train-clean-100/7078/271888/7078-271888-0059-2.wav
7780-274562-0103-2_5867-48852-0045-2,train-clean-100/7780/274562/7780-274562-0001-0.wav
374-180299-0024-0_4362-15663-0051-0,train-clean-100/374/180299/374-180299-0023-2.wav
460-172359-0097-0_1040-133433-0003-4,train-clean-100/460/172359/460-172359-0084-0.wav
5561-39621-0028-0_1737-148989-0023-2,train-clean-100/5561/39621/5561-39621-0023-0.wav
3983-5371-0044-2_2196-170151-0030-0,train-clean-100/3983/5331/3983-5331-0023-2.wav
4297-13009-0046-0_1116-137572-0038-2,train-clean-100/4297/13006/4297-13006-0033-0.wav
3235-28433-0018-2_7113-86041-0103-0,train-clean-100/3235/28433/3235-28433-0004-0.wav
8609-283227-0056-2_4441-76250-0005-2,train-clean-100/8609/262281/8609-262281-0037-0.wav
4441-76250-0021-0_8747-293952-0025-4,train-clean-100/4441/76262/4441-76262-0014-0.wav
8419-293473-0004-4_4137-11702-0034-0,train-clean-100/8419/293473/8419-293473-0011-0.wav
909-131045-0002-0_118-124588-0001-2,train-clean-100/909/131045/909-131045-0018-0.wav
6078-54013-0076-4_6385-34669-0028-2,train-clean-100/6078/54007/6078-54007-0005-4.wav
2764-36617-0032-2_198-209-0019-2,train-clean-100/2764/36617/2764-36617-0015-2.wav
226-131532-0014-0_32-21634-0010-2,train-clean-100/226/131532/226-131532-0021-2.wav
7059-88364-0022-0_8014-112602-0035-0,train-clean-100/7059/77897/7059-77897-0027-2.wav
2843-152918-0094-2_4014-186175-0003-2,train-clean-100/2843/152918/2843-152918-0115-0.wav
4397-15678-0036-4_7148-7763-0006-0,train-clean-100/4397/15678/4397-15678-0012-2.wav
322-124147-0012-4_201-127786-0050-0,train-clean-100/322/124146/322-124146-0025-4.wav
3607-135982-0030-0_1447-130550-0003-6,train-clean-100/3607/29116/3607-29116-0027-2.wav
1963-142776-0004-2_1235-135884-0034-0,train-clean-100/1963/142393/1963-142393-0009-2.wav
289-121652-0030-2_3664-178366-0025-2,train-clean-100/289/121652/289-121652-0011-6.wav
1970-26100-0032-6_226-131533-0017-2,train-clean-100/1970/10594/1970-10594-0001-0.wav
696-93314-0026-2_4813-248638-0025-4,train-clean-100/696/92939/696-92939-0026-0.wav
7367-86737-0088-0_6081-42010-0035-2,train-clean-100/7367/86737/7367-86737-0036-0.wav
3982-178459-0028-8_125-121124-0031-4,train-clean-100/3982/178459/3982-178459-0053-0.wav
150-126112-0012-2_1867-148436-0018-0,train-clean-100/150/126107/150-126107-0002-2.wav
2910-131096-0005-0_3242-8112-0037-6,train-clean-100/2910/131096/2910-131096-0030-2.wav
2092-145706-0050-6_1624-168623-0003-4,train-clean-100/2092/145706/2092-145706-0024-2.wav
5049-25947-0005-0_2764-36619-0020-0,train-clean-100/5049/25947/5049-25947-0038-2.wav
4813-248641-0052-4_5163-39921-0016-2,train-clean-100/4813/248641/4813-248641-0003-0.wav
2836-5355-0035-2_8425-246962-0014-2,train-clean-100/2836/5355/2836-5355-0024-4.wav
3242-8112-0028-2_6181-216552-0033-2,train-clean-100/3242/8112/3242-8112-0032-0.wav
8324-286682-0020-4_5022-29411-0061-2,train-clean-100/8324/286683/8324-286683-0024-2.wav
103-1240-0025-0_5192-19396-0000-0,train-clean-100/103/1241/103-1241-0025-0.wav
7148-7763-0018-0_1578-140045-0021-0,train-clean-100/7148/59157/7148-59157-0023-2.wav
8747-293952-0046-0_3168-173564-0030-2,train-clean-100/8747/293952/8747-293952-0012-2.wav
78-369-0014-0_2843-152918-0105-4,train-clean-100/78/368/78-368-0047-4.wav
6367-74004-0037-0_696-93314-0051-0,train-clean-100/6367/74004/6367-74004-0023-0.wav
311-124404-0042-0_5104-33406-0051-4,train-clean-100/311/124404/311-124404-0014-0.wav
4397-15678-0033-4_8747-293952-0047-0,train-clean-100/4397/15668/4397-15668-0032-0.wav
1841-179183-0002-2_229-130880-0034-2,train-clean-100/1841/159771/1841-159771-0002-2.wav
1235-135884-0016-6_1926-147979-0048-2,train-clean-100/1235/135883/1235-135883-0050-0.wav
3830-12530-0027-0_4441-76263-0037-0,train-clean-100/3830/12535/3830-12535-0006-2.wav
2436-2481-0017-0_311-124404-0097-0,train-clean-100/2436/2481/2436-2481-0035-8.wav
78-368-0052-0_2836-5355-0026-0,train-clean-100/78/369/78-369-0060-6.wav
4340-15220-0003-2_289-121665-0016-6,train-clean-100/4340/15220/4340-15220-0045-0.wav
6078-54013-0051-2_1992-141719-0035-6,train-clean-100/6078/54013/6078-54013-0072-4.wav
6181-216552-0106-2_405-130894-0049-0,train-clean-100/6181/216552/6181-216552-0093-2.wav
4397-15678-0016-0_6529-62554-0046-2,train-clean-100/4397/15678/4397-15678-0015-0.wav
2764-36616-0008-2_7078-271888-0071-2,train-clean-100/2764/36619/2764-36619-0034-0.wav
3168-173564-0019-4_3486-166424-0037-2,train-clean-100/3168/173564/3168-173564-0037-0.wav
163-122947-0065-0_1088-134318-0019-4,train-clean-100/163/121908/163-121908-0011-2.wav
6078-54007-0036-4_8098-278252-0018-0,train-clean-100/6078/54013/6078-54013-0037-0.wav
5808-54425-0011-0_6437-66173-0055-0,train-clean-100/5808/48608/5808-48608-0028-4.wav
311-124404-0039-4_5104-33407-0015-2,train-clean-100/311/124404/311-124404-0031-4.wav
4051-11218-0052-2_446-123502-0001-4,train-clean-100/4051/11217/4051-11217-0009-0.wav
6563-285357-0002-4_8095-274345-0003-0,train-clean-100/6563/285357/6563-285357-0024-0.wav
7190-90542-0014-4_196-122159-0011-2,train-clean-100/7190/90542/7190-90542-0073-4.wav
3699-19401-0014-0_8123-275209-0005-2,train-clean-100/3699/47246/3699-47246-0020-0.wav
307-127539-0016-6_4195-17507-0029-0,train-clean-100/307/127539/307-127539-0036-2.wav
125-121124-0044-2_5163-18515-0040-0,train-clean-100/125/121124/125-121124-0031-0.wav
1040-133433-0006-0_200-126784-0022-2,train-clean-100/1040/133433/1040-133433-0042-4.wav
1034-121119-0058-0_1970-28415-0011-0,train-clean-100/1034/121119/1034-121119-0083-4.wav
7078-271888-0094-2_2416-152137-0008-0,train-clean-100/7078/271888/7078-271888-0006-4.wav
6209-34600-0005-0_1455-134435-0021-2,train-clean-100/6209/34599/6209-34599-0007-4.wav
4441-76250-0020-0_405-130894-0015-0,train-clean-100/4441/76263/4441-76263-0010-0.wav
911-130578-0009-0_8770-295462-0011-2,train-clean-100/911/128684/911-128684-0059-2.wav
1183-128659-0001-0_403-216-0027-4,train-clean-100/1183/133256/1183-133256-0021-0.wav
226-131532-0028-2_1898-145724-0013-0,train-clean-100/226/131533/226-131533-0003-0.wav
3982-178459-0002-8_250-142276-0053-0,train-clean-100/3982/182255/3982-182255-0038-0.wav
4640-19187-0038-4_2911-12359-0015-4,train-clean-100/4640/19187/4640-19187-0034-4.wav
32-21631-0018-4_6531-61334-0044-2,train-clean-100/32/4137/32-4137-0027-2.wav
4051-11218-0026-0_6880-216547-0047-4,train-clean-100/4051/10927/4051-10927-0004-2.wav
78-369-0047-0_2159-179156-0000-4,train-clean-100/78/369/78-369-0061-0.wav
2136-5147-0034-6_3807-4923-0044-0,train-clean-100/2136/5140/2136-5140-0025-2.wav
1334-135589-0036-0_1898-145702-0019-0,train-clean-100/1334/135589/1334-135589-0020-0.wav
911-128684-0004-2_5789-57195-0022-0,train-clean-100/911/128684/911-128684-0015-4.wav
1578-140045-0022-0_7059-77900-0035-0,train-clean-100/1578/140049/1578-140049-0027-2.wav
1116-132847-0024-0_4195-17507-0034-0,train-clean-100/1116/132847/1116-132847-0010-0.wav
8465-246940-0005-2_1447-130550-0003-0,train-clean-100/8465/246940/8465-246940-0016-2.wav
8095-274346-0034-0_8098-278252-0011-4,train-clean-100/8095/274346/8095-274346-0055-2.wav
3830-12530-0013-0_7078-271888-0039-6,train-clean-100/3830/12535/3830-12535-0019-0.wav
78-369-0029-2_40-121026-0043-0,train-clean-100/78/369/78-369-0038-4.wav
5049-25947-0021-4_831-130739-0058-0,train-clean-100/5049/25947/5049-25947-0048-0.wav
1970-26100-0034-4_8123-275193-0027-0,train-clean-100/1970/10594/1970-10594-0020-2.wav
1081-125237-0084-2_27-124992-0069-0,train-clean-100/1081/125237/1081-125237-0011-2.wav
4680-16042-0019-2_5104-33406-0031-4,train-clean-100/4680/16041/4680-16041-0004-2.wav
19-198-0013-0_248-130697-0018-0,train-clean-100/19/227/19-227-0004-2.wav
2196-170151-0004-0_332-128985-0061-2,train-clean-100/2196/174172/2196-174172-0002-0.wav
7635-105661-0036-0_118-47824-0045-4,train-clean-100/7635/105661/7635-105661-0014-0.wav
1594-135914-0074-2_5750-100289-0040-0,train-clean-100/1594/135914/1594-135914-0120-2.wav
2893-139322-0045-2_4137-11702-0036-4,train-clean-100/2893/139310/2893-139310-0020-2.wav
1723-141149-0110-0_3112-9555-0059-2,train-clean-100/1723/141149/1723-141149-0018-4.wav
481-123720-0003-2_1963-142776-0030-0,train-clean-100/481/123720/481-123720-0075-0.wav
458-126305-0042-0_2911-12359-0023-0,train-clean-100/458/126294/458-126294-0004-0.wav
1743-142913-0008-2_2514-149482-0081-0,train-clean-100/1743/142912/1743-142912-0008-0.wav
696-93314-0019-2_322-124147-0025-0,train-clean-100/696/92939/696-92939-0020-0.wav
831-130746-0003-4_322-124147-0022-6,train-clean-100/831/130739/831-130739-0060-0.wav
8747-293952-0026-2_6818-76332-0013-4,train-clean-100/8747/293952/8747-293952-0047-4.wav
1455-134435-0027-4_730-360-0004-0,train-clean-100/1455/138263/1455-138263-0017-0.wav
831-130739-0051-4_1502-122619-0015-2,train-clean-100/831/130746/831-130746-0039-4.wav
4297-13009-0024-6_696-92939-0027-0,train-clean-100/4297/13009/4297-13009-0027-2.wav
5104-33407-0018-2_2436-2476-0020-0,train-clean-100/5104/33407/5104-33407-0026-6.wav
4137-11701-0032-2_2159-179154-0009-2,train-clean-100/4137/11702/4137-11702-0057-0.wav
839-130898-0067-0_125-121342-0026-0,train-clean-100/839/130898/839-130898-0041-4.wav
4137-11701-0002-0_118-47824-0008-2,train-clean-100/4137/11701/4137-11701-0018-2.wav
1363-135842-0035-2_8629-261140-0011-2,train-clean-100/1363/139304/1363-139304-0019-2.wav
1867-154075-0018-4_2518-154825-0049-4,train-clean-100/1867/154075/1867-154075-0027-2.wav
3436-172171-0053-4_2002-139469-0096-6,train-clean-100/3436/172162/3436-172162-0032-0.wav
8312-279790-0051-2_6476-57446-0086-0,train-clean-100/8312/279791/8312-279791-0020-2.wav
669-129061-0035-2_1970-26100-0002-2,train-clean-100/669/129061/669-129061-0059-6.wav
3607-29116-0005-0_1235-135884-0026-0,train-clean-100/3607/135982/3607-135982-0045-2.wav
