mixture_ID,mixture_ref_1
476-133471-0055-0_7117-86710-0053-2,train-clean-360/476/133471/476-133471-0013-0.wav
3361-1133-0029-0_6288-63111-0030-2,train-clean-360/3361/130131/3361-130131-0029-0.wav
7384-84010-0007-0_1903-132499-0040-2,train-clean-360/7384/84010/7384-84010-0021-0.wav
3549-9203-0006-4_3274-167023-0037-0,train-clean-360/3549/173591/3549-173591-0005-0.wav
6060-106611-0028-4_597-127694-0020-0,train-clean-360/6060/58090/6060-58090-0012-2.wav
1913-143521-0006-2_3448-5417-0010-0,train-clean-360/1913/143521/1913-143521-0009-0.wav
949-162667-0022-0_7647-102250-0071-0,train-clean-360/949/162667/949-162667-0002-0.wav
3869-699-0010-2_783-126739-0100-0,train-clean-360/3869/699/3869-699-0030-2.wav
4744-31668-0030-0_1031-133220-0040-0,train-clean-360/4744/31668/4744-31668-0031-4.wav
511-131226-0042-0_7120-118112-0022-0,train-clean-360/511/131226/511-131226-0047-0.wav
1724-395-0054-4_2570-157243-0036-2,train-clean-360/1724/395/1724-395-0062-0.wav
8097-282406-0019-2_501-125127-0009-0,train-clean-360/8097/282406/8097-282406-0000-2.wav
6286-69422-0002-0_4039-184266-0026-2,train-clean-360/6286/75355/6286-75355-0022-2.wav
3046-148993-0002-2_204-162375-0009-4,train-clean-360/3046/148993/3046-148993-0008-4.wav
3792-176660-0045-6_7867-110742-0029-2,train-clean-360/3792/176660/3792-176660-0055-0.wav
1289-288043-0044-2_6788-92420-0026-0,train-clean-360/1289/288044/1289-288044-0006-2.wav
3105-166683-0037-4_345-1129-0013-2,train-clean-360/3105/163726/3105-163726-0050-0.wav
323-126408-0084-0_4839-15305-0012-0,train-clean-360/323/126408/323-126408-0027-2.wav
6388-64974-0003-2_6119-48032-0072-2,train-clean-360/6388/64974/6388-64974-0053-0.wav
4854-24731-0040-2_7258-91906-0001-4,train-clean-360/4854/24731/4854-24731-0018-4.wav
7134-67233-0030-0_6494-60800-0008-4,train-clean-360/7134/67233/7134-67233-0055-0.wav
711-187466-0001-2_561-126312-0039-0,train-clean-360/711/187466/711-187466-0017-2.wav
1473-135657-0016-2_6371-63713-0087-0,train-clean-360/1473/135657/1473-135657-0021-0.wav
3072-155948-0003-2_6782-61316-0028-4,train-clean-360/3072/155949/3072-155949-0005-2.wav
3187-168500-0048-0_8534-216564-0004-2,train-clean-360/3187/168497/3187-168497-0030-0.wav
3717-178149-0023-0_8388-278289-0058-0,train-clean-360/3717/21498/3717-21498-0016-4.wav
920-681-0051-0_3009-10327-0030-2,train-clean-360/920/681/920-681-0037-0.wav
5401-102526-0024-0_3717-178149-0011-2,train-clean-360/5401/39515/5401-39515-0029-0.wav
2827-170438-0035-0_1335-27593-0014-0,train-clean-360/2827/170440/2827-170440-0031-0.wav
3866-9919-0016-2_8498-287358-0003-2,train-clean-360/3866/9919/3866-9919-0024-0.wav
70-121130-0020-0_5002-72876-0046-2,train-clean-360/70/121130/70-121130-0003-0.wav
8057-284428-0025-0_7145-87280-0040-4,train-clean-360/8057/271826/8057-271826-0009-0.wav
8300-275128-0070-2_8006-112592-0036-0,train-clean-360/8300/275127/8300-275127-0013-0.wav
7938-109179-0002-0_1224-121064-0062-2,train-clean-360/7938/110127/7938-110127-0015-0.wav
1259-72927-0013-2_1607-134636-0016-2,train-clean-360/1259/27120/1259-27120-0032-2.wav
6157-40556-0096-6_2401-144485-0063-2,train-clean-360/6157/40556/6157-40556-0089-2.wav
1961-149739-0056-0_434-132650-0027-2,train-clean-360/1961/145733/1961-145733-0010-0.wav
3989-182394-0035-2_6288-63105-0004-4,train-clean-360/3989/182402/3989-182402-0014-0.wav
7126-59175-0033-0_7730-304541-0024-2,train-clean-360/7126/59175/7126-59175-0008-0.wav
1413-121799-0064-0_353-128309-0013-2,train-clean-360/1413/121799/1413-121799-0017-4.wav
258-130878-0054-2_7145-87280-0085-4,train-clean-360/258/121528/258-121528-0033-2.wav
8498-287359-0013-0_3003-14274-0065-2,train-clean-360/8498/287357/8498-287357-0018-2.wav
4856-12103-0023-2_2827-170440-0035-0,train-clean-360/4856/20410/4856-20410-0059-4.wav
3083-7944-0057-0_3380-64298-0012-2,train-clean-360/3083/7944/3083-7944-0054-0.wav
398-130093-0061-4_8142-276732-0021-2,train-clean-360/398/123602/398-123602-0027-8.wav
7555-105394-0037-0_1649-150127-0002-0,train-clean-360/7555/105394/7555-105394-0043-6.wav
3389-13247-0018-0_1093-132891-0008-4,train-clean-360/3389/130127/3389-130127-0021-0.wav
2364-131735-0057-2_4433-16802-0057-4,train-clean-360/2364/131735/2364-131735-0028-2.wav
596-127685-0049-2_2254-152831-0024-0,train-clean-360/596/127685/596-127685-0012-0.wav
4926-23281-0037-0_3215-5764-0014-0,train-clean-360/4926/23311/4926-23311-0002-2.wav
5189-59288-0011-2_7832-258250-0017-0,train-clean-360/5189/59288/5189-59288-0002-2.wav
1445-139397-0019-6_1460-138289-0012-2,train-clean-360/1445/139404/1445-139404-0026-0.wav
274-121382-0009-2_581-126955-0012-2,train-clean-360/274/121382/274-121382-0003-8.wav
2110-161101-0010-4_1383-130489-0019-8,train-clean-360/2110/161102/2110-161102-0014-0.wav
4236-8927-0077-0_1874-143361-0008-0,train-clean-360/4236/8927/4236-8927-0018-0.wav
7732-107517-0012-2_3790-140725-0025-2,train-clean-360/7732/107520/7732-107520-0008-2.wav
4519-6171-0036-0_8195-117382-0010-2,train-clean-360/4519/6171/4519-6171-0044-2.wav
4681-13056-0023-0_362-123047-0027-0,train-clean-360/4681/13056/4681-13056-0046-0.wav
8791-291101-0001-0_500-125123-0079-4,train-clean-360/8791/291101/8791-291101-0081-4.wav
1175-126220-0048-8_3347-134420-0046-4,train-clean-360/1175/126221/1175-126221-0040-2.wav
671-131030-0053-4_7140-72212-0027-0,train-clean-360/671/131040/671-131040-0018-0.wav
5039-1189-0084-0_5002-70998-0043-2,train-clean-360/5039/1189/5039-1189-0005-0.wav
8722-296473-0100-2_6492-68369-0014-2,train-clean-360/8722/296473/8722-296473-0008-4.wav
296-129659-0025-0_1958-144503-0019-2,train-clean-360/296/141721/296-141721-0000-6.wav
6567-53342-0057-0_4926-23281-0014-0,train-clean-360/6567/53342/6567-53342-0062-2.wav
8545-287671-0021-6_2045-158081-0042-0,train-clean-360/8545/273050/8545-273050-0026-0.wav
707-161166-0026-0_7061-85635-0019-2,train-clean-360/707/161166/707-161166-0034-0.wav
6538-81843-0007-0_3118-5911-0034-0,train-clean-360/6538/81858/6538-81858-0021-2.wav
7995-280250-0005-0_16-122827-0024-2,train-clean-360/7995/276907/7995-276907-0001-2.wav
6395-84349-0009-0_1678-142279-0060-4,train-clean-360/6395/87997/6395-87997-0019-2.wav
5386-4145-0029-0_6233-61742-0014-2,train-clean-360/5386/4145/5386-4145-0011-0.wav
1160-139717-0015-2_5029-30593-0006-0,train-clean-360/1160/139336/1160-139336-0033-0.wav
8410-278217-0036-2_1336-138113-0044-4,train-clean-360/8410/278220/8410-278220-0046-2.wav
210-129396-0056-2_3889-9914-0022-4,train-clean-360/210/129396/210-129396-0112-2.wav
362-123047-0023-4_7085-75810-0025-4,train-clean-360/362/123047/362-123047-0021-4.wav
1259-72927-0030-4_2499-156154-0024-0,train-clean-360/1259/72927/1259-72927-0013-8.wav
1974-139741-0066-2_5606-54666-0073-2,train-clean-360/1974/139741/1974-139741-0027-0.wav
7910-105673-0033-4_7258-91902-0022-2,train-clean-360/7910/105673/7910-105673-0013-0.wav
667-107247-0031-4_3989-182394-0019-2,train-clean-360/667/105002/667-105002-0007-0.wav
4054-11077-0046-2_2533-149939-0037-0,train-clean-360/4054/11077/4054-11077-0054-2.wav
210-129396-0174-0_4236-8927-0006-2,train-clean-360/210/129396/210-129396-0168-0.wav
3927-6557-0043-4_7837-109173-0039-4,train-clean-360/3927/6556/3927-6556-0010-4.wav
6426-64291-0015-0_8028-233382-0042-2,train-clean-360/6426/64292/6426-64292-0008-0.wav
7276-284424-0045-4_781-126737-0002-0,train-clean-360/7276/284424/7276-284424-0032-2.wav
6544-231862-0007-2_5570-73847-0011-2,train-clean-360/6544/231862/6544-231862-0017-0.wav
2573-178450-0005-2_225-131256-0010-4,train-clean-360/2573/178450/2573-178450-0028-2.wav
114-129317-0023-4_1448-135894-0027-0,train-clean-360/114/129324/114-129324-0011-2.wav
4013-11734-0041-2_6157-40556-0007-2,train-clean-360/4013/11734/4013-11734-0009-4.wav
1649-5776-0021-0_7285-72207-0007-0,train-clean-360/1649/150127/1649-150127-0039-2.wav
2751-142363-0011-0_7484-39971-0061-0,train-clean-360/2751/142363/2751-142363-0018-0.wav
1093-132891-0052-2_7061-85640-0005-2,train-clean-360/1093/132891/1093-132891-0061-4.wav
8474-281188-0026-2_7647-102250-0047-2,train-clean-360/8474/281188/8474-281188-0035-0.wav
5712-48842-0028-4_1224-121064-0048-0,train-clean-360/5712/48842/5712-48842-0042-4.wav
8776-270778-0096-0_7938-109180-0022-0,train-clean-360/8776/270778/8776-270778-0084-0.wav
335-125943-0022-0_7553-101289-0047-2,train-clean-360/335/125941/335-125941-0017-0.wav
5012-31097-0012-0_2085-147971-0036-0,train-clean-360/5012/80192/5012-80192-0034-2.wav
957-132537-0008-2_7247-77778-0031-0,train-clean-360/957/132568/957-132568-0011-2.wav
3972-170212-0040-2_5190-87791-0042-2,train-clean-360/3972/170212/3972-170212-0010-0.wav
4064-19132-0031-2_409-124990-0024-0,train-clean-360/4064/19132/4064-19132-0012-0.wav
5918-46890-0074-0_511-131226-0012-0,train-clean-360/5918/46890/5918-46890-0021-2.wav
497-129325-0005-2_4592-22178-0022-0,train-clean-360/497/129325/497-129325-0036-2.wav
8687-216570-0051-0_2364-131735-0016-0,train-clean-360/8687/216570/8687-216570-0057-0.wav
2774-131722-0003-0_806-123715-0022-2,train-clean-360/2774/131722/2774-131722-0112-0.wav
7128-84122-0054-4_7777-106367-0011-0,train-clean-360/7128/84122/7128-84122-0032-0.wav
7733-106800-0067-0_6509-76574-0066-4,train-clean-360/7733/106800/7733-106800-0035-2.wav
3094-136458-0102-0_7833-102238-0014-2,train-clean-360/3094/136458/3094-136458-0070-0.wav
2204-131732-0087-0_6157-40556-0061-0,train-clean-360/2204/131732/2204-131732-0079-0.wav
2256-137597-0015-2_240-160592-0030-4,train-clean-360/2256/137597/2256-137597-0006-6.wav
3792-176660-0058-2_3228-4690-0030-0,train-clean-360/3792/176660/3792-176660-0085-0.wav
2473-155521-0035-4_5400-3587-0022-4,train-clean-360/2473/155521/2473-155521-0021-0.wav
5918-46890-0115-0_6139-58868-0015-2,train-clean-360/5918/46890/5918-46890-0014-0.wav
8225-274374-0035-2_6082-56174-0019-0,train-clean-360/8225/274374/8225-274374-0025-4.wav
3945-29110-0019-2_4054-11077-0040-0,train-clean-360/3945/29110/3945-29110-0018-2.wav
3289-171109-0032-4_6519-69412-0028-2,train-clean-360/3289/171108/3289-171108-0011-2.wav
4010-10801-0018-2_1050-134119-0017-0,train-clean-360/4010/10801/4010-10801-0024-2.wav
948-132705-0028-0_480-127525-0035-2,train-clean-360/948/132707/948-132707-0012-0.wav
2368-157056-0028-0_815-130105-0029-2,train-clean-360/2368/157054/2368-157054-0020-2.wav
288-130994-0016-2_4433-16802-0019-12,train-clean-360/288/131220/288-131220-0011-2.wav
4586-61776-0017-0_7437-99249-0011-0,train-clean-360/4586/19665/4586-19665-0002-2.wav
5333-5097-0018-0_2060-147963-0012-4,train-clean-360/5333/5097/5333-5097-0029-0.wav
4110-11528-0043-2_8713-296159-0029-0,train-clean-360/4110/11533/4110-11533-0022-2.wav
2364-131735-0067-0_6388-64974-0002-0,train-clean-360/2364/131735/2364-131735-0060-2.wav
636-128310-0030-2_7434-96672-0031-0,train-clean-360/636/128310/636-128310-0008-4.wav
500-125123-0070-4_7938-110127-0017-0,train-clean-360/500/125123/500-125123-0118-4.wav
2393-144496-0103-2_1734-142311-0047-0,train-clean-360/2393/144496/2393-144496-0000-0.wav
5186-7793-0049-2_2999-156968-0028-4,train-clean-360/5186/7793/5186-7793-0087-0.wav
3258-169291-0054-0_4629-19366-0032-0,train-clean-360/3258/169291/3258-169291-0001-0.wav
3923-174992-0024-4_7809-108638-0057-4,train-clean-360/3923/153309/3923-153309-0020-0.wav
2758-86040-0002-0_1283-136983-0031-0,train-clean-360/2758/86040/2758-86040-0017-2.wav
7739-8592-0066-0_922-132300-0017-0,train-clean-360/7739/8592/7739-8592-0046-2.wav
1349-135892-0053-2_5092-28462-0006-2,train-clean-360/1349/135892/1349-135892-0055-2.wav
986-129388-0069-0_4800-73729-0009-0,train-clean-360/986/129388/986-129388-0067-0.wav
7495-102612-0020-0_7837-109174-0006-0,train-clean-360/7495/252341/7495-252341-0024-0.wav
5093-48377-0012-0_4519-6171-0023-0,train-clean-360/5093/48377/5093-48377-0002-4.wav
8534-216564-0027-0_2499-156153-0008-0,train-clean-360/8534/216567/8534-216567-0012-2.wav
6701-71401-0011-0_1271-128145-0019-2,train-clean-360/6701/71401/6701-71401-0028-2.wav
4856-20410-0037-0_8722-296473-0037-0,train-clean-360/4856/20410/4856-20410-0038-0.wav
3864-185125-0043-2_7314-77782-0007-0,train-clean-360/3864/185126/3864-185126-0007-2.wav
472-129994-0000-0_6115-58776-0036-6,train-clean-360/472/129983/472-129983-0029-4.wav
6235-36641-0071-2_6104-58845-0055-0,train-clean-360/6235/36641/6235-36641-0089-2.wav
5261-19373-0001-0_6080-233342-0009-0,train-clean-360/5261/19373/5261-19373-0050-4.wav
1311-134176-0038-2_246-224-0002-2,train-clean-360/1311/134176/1311-134176-0039-2.wav
17-362-0037-0_7802-104391-0033-2,train-clean-360/17/362/17-362-0029-2.wav
1535-141644-0035-0_6553-86683-0050-0,train-clean-360/1535/141644/1535-141644-0013-2.wav
4519-6171-0015-4_4111-184447-0076-2,train-clean-360/4519/6171/4519-6171-0039-0.wav
7484-39971-0033-2_580-126947-0000-10,train-clean-360/7484/39971/7484-39971-0073-2.wav
2137-131751-0005-0_3989-182389-0024-0,train-clean-360/2137/131751/2137-131751-0008-2.wav
5337-37090-0046-0_4957-30119-0021-0,train-clean-360/5337/37090/5337-37090-0002-0.wav
5133-30591-0030-4_1401-14358-0039-0,train-clean-360/5133/30591/5133-30591-0013-2.wav
5538-64717-0005-0_1958-144503-0079-0,train-clean-360/5538/70919/5538-70919-0033-2.wav
6637-69607-0044-2_4807-26853-0024-4,train-clean-360/6637/69607/6637-69607-0056-4.wav
3215-5757-0022-2_5968-71320-0011-4,train-clean-360/3215/5764/3215-5764-0002-4.wav
8848-293957-0018-0_1825-135580-0014-0,train-clean-360/8848/293957/8848-293957-0039-2.wav
2598-4654-0014-4_5635-58137-0025-6,train-clean-360/2598/4654/2598-4654-0035-0.wav
2971-4275-0002-2_339-132718-0004-2,train-clean-360/2971/4275/2971-4275-0091-2.wav
4837-285896-0047-2_4495-10160-0035-2,train-clean-360/4837/285896/4837-285896-0048-4.wav
2999-156967-0000-6_4495-10160-0021-2,train-clean-360/2999/156968/2999-156968-0013-2.wav
1028-133395-0026-6_231-127936-0046-8,train-clean-360/1028/133395/1028-133395-0039-0.wav
5093-48377-0017-2_2056-143893-0022-2,train-clean-360/5093/29101/5093-29101-0015-2.wav
3083-7944-0065-0_2473-157861-0037-0,train-clean-360/3083/7943/3083-7943-0036-0.wav
6877-77361-0060-4_510-130560-0022-4,train-clean-360/6877/79973/6877-79973-0047-0.wav
5115-26947-0022-0_3922-723-0005-0,train-clean-360/5115/26947/5115-26947-0016-0.wav
5570-73847-0004-6_2146-136610-0012-2,train-clean-360/5570/73846/5570-73846-0001-0.wav
1724-395-0001-2_8388-278289-0058-2,train-clean-360/1724/395/1724-395-0040-2.wav
2498-134816-0029-10_8687-216570-0086-2,train-clean-360/2498/134785/2498-134785-0019-2.wav
1264-135033-0015-0_3994-149798-0017-0,train-clean-360/1264/135033/1264-135033-0033-0.wav
5519-39481-0004-2_209-4731-0028-2,train-clean-360/5519/39478/5519-39478-0049-4.wav
6341-64956-0011-0_5389-4861-0022-4,train-clean-360/6341/64956/6341-64956-0019-0.wav
4238-12538-0005-2_5513-39476-0026-2,train-clean-360/4238/12895/4238-12895-0029-0.wav
1639-133290-0032-0_8066-290047-0016-6,train-clean-360/1639/132848/1639-132848-0009-4.wav
4335-15081-0039-2_2512-157242-0013-0,train-clean-360/4335/15081/4335-15081-0009-2.wav
4335-15081-0026-4_953-130625-0005-2,train-clean-360/4335/15081/4335-15081-0038-2.wav
4044-9010-0047-4_2404-141240-0014-0,train-clean-360/4044/9010/4044-9010-0073-0.wav
112-121671-0033-0_4592-22178-0015-0,train-clean-360/112/121671/112-121671-0010-2.wav
2113-132485-0037-4_8113-117384-0000-4,train-clean-360/2113/132484/2113-132484-0037-4.wav
7932-278228-0020-0_1343-139681-0011-8,train-clean-360/7932/110056/7932-110056-0025-0.wav
7245-104890-0059-0_8687-216570-0084-4,train-clean-360/7245/104890/7245-104890-0023-0.wav
2654-158744-0034-0_5093-29101-0012-2,train-clean-360/2654/158744/2654-158744-0027-2.wav
6865-95959-0005-0_5401-39515-0013-0,train-clean-360/6865/95959/6865-95959-0004-0.wav
4057-183239-0015-0_953-130625-0035-2,train-clean-360/4057/12085/4057-12085-0010-4.wav
561-126319-0020-6_122-121729-0000-12,train-clean-360/561/126319/561-126319-0002-0.wav
1343-139681-0013-8_5063-32451-0011-0,train-clean-360/1343/158781/1343-158781-0012-4.wav
6505-231836-0032-2_2162-181961-0018-6,train-clean-360/6505/231838/6505-231838-0029-6.wav
1383-130533-0039-6_8506-287660-0039-0,train-clean-360/1383/130489/1383-130489-0024-2.wav
7398-98877-0004-0_8791-291101-0028-0,train-clean-360/7398/98880/7398-98880-0029-0.wav
3945-29110-0018-0_2060-150843-0033-0,train-clean-360/3945/890/3945-890-0006-4.wav
664-129011-0007-2_8194-89390-0016-0,train-clean-360/664/129011/664-129011-0109-0.wav
7647-102250-0004-4_5039-1189-0015-2,train-clean-360/7647/102250/7647-102250-0045-4.wav
4148-134149-0040-2_1536-137608-0004-2,train-clean-360/4148/134149/4148-134149-0003-4.wav
7981-112056-0008-2_1874-165702-0013-0,train-clean-360/7981/112056/7981-112056-0000-4.wav
7553-101278-0022-2_1271-128145-0004-4,train-clean-360/7553/101289/7553-101289-0004-4.wav
3307-145145-0022-0_5319-64075-0024-4,train-clean-360/3307/145138/3307-145138-0064-0.wav
1509-145699-0007-0_1536-138488-0035-2,train-clean-360/1509/143477/1509-143477-0059-4.wav
1387-130993-0002-2_7460-92002-0077-2,train-clean-360/1387/134991/1387-134991-0008-0.wav
510-130103-0032-2_3180-138043-0043-2,train-clean-360/510/130560/510-130560-0025-2.wav
1874-165702-0012-6_4108-2772-0009-0,train-clean-360/1874/165701/1874-165701-0020-0.wav
8677-246948-0023-0_1740-141148-0102-0,train-clean-360/8677/291953/8677-291953-0009-0.wav
7478-98644-0023-0_5448-19208-0016-0,train-clean-360/7478/98645/7478-98645-0012-2.wav
2512-157242-0085-2_4138-11079-0041-2,train-clean-360/2512/157242/2512-157242-0022-6.wav
4257-6397-0058-0_7240-92202-0021-2,train-clean-360/4257/6397/4257-6397-0090-4.wav
7286-92935-0020-0_4846-18524-0068-0,train-clean-360/7286/92935/7286-92935-0047-0.wav
6993-83606-0053-4_1417-1536-0027-6,train-clean-360/6993/83606/6993-83606-0021-0.wav
101-126859-0020-2_5940-54016-0030-0,train-clean-360/101/126859/101-126859-0036-8.wav
7538-100044-0012-4_8066-290901-0027-0,train-clean-360/7538/100044/7538-100044-0002-2.wav
7416-103126-0078-6_829-123190-0020-2,train-clean-360/7416/103126/7416-103126-0025-0.wav
1987-144135-0002-0_7314-93277-0042-4,train-clean-360/1987/144135/1987-144135-0011-0.wav
2570-157243-0041-0_8006-112592-0010-0,train-clean-360/2570/157243/2570-157243-0110-0.wav
1175-126220-0056-0_6339-65554-0054-2,train-clean-360/1175/126221/1175-126221-0009-0.wav
4856-20410-0015-2_781-127518-0006-4,train-clean-360/4856/12103/4856-12103-0012-4.wav
4595-45218-0021-2_3914-10089-0023-2,train-clean-360/4595/45217/4595-45217-0034-2.wav
6060-106611-0040-2_7809-108638-0087-6,train-clean-360/6060/106611/6060-106611-0042-0.wav
1224-121064-0031-4_5039-1189-0024-0,train-clean-360/1224/121064/1224-121064-0098-0.wav
7475-232691-0030-2_480-123176-0008-0,train-clean-360/7475/232691/7475-232691-0037-0.wav
3816-290923-0023-0_7145-87280-0044-0,train-clean-360/3816/19585/3816-19585-0023-2.wav
3645-77173-0028-0_639-124526-0026-2,train-clean-360/3645/39840/3645-39840-0036-2.wav
475-124994-0025-6_6981-70843-0115-2,train-clean-360/475/124994/475-124994-0017-2.wav
1175-126221-0023-2_5386-8684-0030-0,train-clean-360/1175/126220/1175-126220-0044-0.wav
5290-39475-0052-2_1265-135636-0032-0,train-clean-360/5290/39475/5290-39475-0049-0.wav
3001-160952-0058-2_899-126233-0055-6,train-clean-360/3001/160984/3001-160984-0017-0.wav
1448-135894-0103-0_3274-163518-0005-2,train-clean-360/1448/135894/1448-135894-0103-4.wav
1028-133393-0006-8_6082-56175-0007-0,train-clean-360/1028/133393/1028-133393-0004-2.wav
497-129325-0045-4_6575-67592-0030-0,train-clean-360/497/129325/497-129325-0025-0.wav
249-121331-0006-4_3180-138043-0089-0,train-clean-360/249/121331/249-121331-0043-2.wav
114-129324-0054-2_476-133471-0033-2,train-clean-360/114/129324/114-129324-0007-2.wav
1513-140222-0069-0_7120-118112-0012-4,train-clean-360/1513/140222/1513-140222-0029-4.wav
6567-53342-0042-4_7478-98645-0056-2,train-clean-360/6567/53342/6567-53342-0032-4.wav
6544-67863-0032-2_6080-233342-0000-0,train-clean-360/6544/231862/6544-231862-0012-2.wav
7809-108638-0036-0_3645-186230-0032-6,train-clean-360/7809/108638/7809-108638-0099-0.wav
1265-135635-0050-0_7967-104986-0033-0,train-clean-360/1265/135635/1265-135635-0057-0.wav
1241-121106-0024-2_3357-28380-0027-2,train-clean-360/1241/137614/1241-137614-0003-0.wav
1448-135894-0018-0_479-126480-0022-0,train-clean-360/1448/135894/1448-135894-0089-0.wav
1195-37134-0001-2_7957-39967-0083-0,train-clean-360/1195/37134/1195-37134-0016-2.wav
