mixture_ID,mixture_ref_1
1580-141084-0014-0_4507-16021-0030-2,test-clean/1580/141083/1580-141083-0008-0.wav
1284-1180-0003-0_4446-2275-0004-0,test-clean/1284/1180/1284-1180-0015-0.wav
6313-66129-0009-0_777-126732-0011-0,dev-clean/6313/66125/6313-66125-0014-0.wav
1580-141084-0016-0_121-127105-0035-2,test-clean/1580/141084/1580-141084-0040-0.wav
1580-141083-0003-0_7127-75947-0009-2,test-clean/1580/141084/1580-141084-0049-4.wav
2086-149220-0034-0_84-121550-0032-0,dev-clean/2086/149220/2086-149220-0024-0.wav
5639-40744-0011-0_2961-961-0001-0,test-clean/5639/40744/5639-40744-0009-0.wav
3081-166546-0048-0_2412-153947-0011-2,dev-clean/3081/166546/3081-166546-0015-0.wav
6313-66125-0002-0_2428-83705-0037-2,dev-clean/6313/66125/6313-66125-0024-0.wav
3575-170457-0037-4_3729-6852-0018-2,test-clean/3575/170457/3575-170457-0024-2.wav
6313-66129-0035-0_652-130737-0005-0,dev-clean/6313/66125/6313-66125-0012-0.wav
5895-34615-0016-6_1988-148538-0007-0,dev-clean/5895/34615/5895-34615-0018-0.wav
1284-1181-0011-0_7176-92135-0037-0,test-clean/1284/1181/1284-1181-0015-0.wav
2086-149220-0045-0_7850-73752-0004-0,dev-clean/2086/149220/2086-149220-0000-0.wav
5536-43358-0008-4_1988-147956-0003-0,dev-clean/5536/43359/5536-43359-0015-0.wav
672-122797-0008-4_8463-287645-0004-0,test-clean/672/122797/672-122797-0004-4.wav
8555-284447-0002-0_2830-3979-0002-2,test-clean/8555/284447/8555-284447-0001-2.wav
1995-1836-0006-0_8463-294828-0012-0,test-clean/1995/1837/1995-1837-0027-0.wav
8463-294828-0032-0_672-122797-0008-4,test-clean/8463/294828/8463-294828-0013-0.wav
1673-143396-0015-0_1988-148538-0007-0,dev-clean/1673/143397/1673-143397-0020-0.wav
174-84280-0005-2_5338-24640-0009-0,dev-clean/174/168635/174-168635-0003-0.wav
1995-1836-0009-0_1089-134686-0004-0,test-clean/1995/1837/1995-1837-0014-0.wav
7976-110124-0022-0_174-50561-0008-0,dev-clean/7976/110523/7976-110523-0015-0.wav
7976-110124-0015-0_652-129742-0008-0,dev-clean/7976/105575/7976-105575-0028-0.wav
237-126133-0005-0_1580-141084-0036-0,test-clean/237/134493/237-134493-0011-0.wav
4992-41806-0008-2_672-122797-0001-0,test-clean/4992/41806/4992-41806-0009-0.wav
5105-28240-0004-0_1188-133604-0028-0,test-clean/5105/28240/5105-28240-0006-2.wav
5142-36377-0023-0_4507-16021-0024-0,test-clean/5142/33396/5142-33396-0044-0.wav
8224-274381-0000-0_672-122797-0038-4,test-clean/8224/274384/8224-274384-0006-0.wav
1988-147956-0026-0_3752-4944-0001-0,dev-clean/1988/24833/1988-24833-0004-0.wav
2961-961-0001-0_7021-85628-0021-0,test-clean/2961/960/2961-960-0012-0.wav
84-121550-0020-2_3000-15664-0036-2,dev-clean/84/121123/84-121123-0008-2.wav
3575-170457-0055-0_8463-294825-0005-0,test-clean/3575/170457/3575-170457-0008-2.wav
1580-141084-0016-0_61-70968-0056-0,test-clean/1580/141083/1580-141083-0001-0.wav
1995-1826-0007-0_4992-23283-0002-0,test-clean/1995/1826/1995-1826-0002-0.wav
7176-88083-0004-0_3729-6852-0008-2,test-clean/7176/92135/7176-92135-0020-4.wav
672-122797-0064-4_1089-134686-0001-0,test-clean/672/122797/672-122797-0065-0.wav
672-122797-0064-4_8463-287645-0014-0,test-clean/672/122797/672-122797-0041-0.wav
672-122797-0064-4_6930-81414-0017-0,test-clean/672/122797/672-122797-0008-6.wav
1272-141231-0012-0_251-136532-0006-0,dev-clean/1272/141231/1272-141231-0006-0.wav
6829-68769-0026-0_4077-13751-0001-0,test-clean/6829/68769/6829-68769-0009-0.wav
3752-4944-0052-0_6295-244435-0027-0,dev-clean/3752/4944/3752-4944-0068-6.wav
4992-41806-0006-4_1188-133604-0021-0,test-clean/4992/41806/4992-41806-0017-2.wav
3081-166546-0019-0_6241-61946-0009-0,dev-clean/3081/166546/3081-166546-0086-0.wav
7021-85628-0013-0_5142-33396-0037-0,test-clean/7021/85628/7021-85628-0010-0.wav
7176-88083-0016-0_4507-16021-0042-4,test-clean/7176/88083/7176-88083-0027-0.wav
237-134493-0001-0_61-70968-0040-0,test-clean/237/134493/237-134493-0010-0.wav
6829-68769-0005-0_4992-41797-0014-0,test-clean/6829/68769/6829-68769-0019-0.wav
1988-147956-0015-0_2035-147961-0032-4,dev-clean/1988/24833/1988-24833-0007-2.wav
1284-1180-0015-0_61-70970-0024-0,test-clean/1284/1181/1284-1181-0000-0.wav
7176-92135-0016-0_8455-210777-0052-2,test-clean/7176/92135/7176-92135-0013-0.wav
1221-135767-0012-0_672-122797-0074-2,test-clean/1221/135766/1221-135766-0011-0.wav
84-121550-0001-0_6241-61943-0011-0,dev-clean/84/121123/84-121123-0000-0.wav
6313-66129-0034-0_652-129742-0012-0,dev-clean/6313/66129/6313-66129-0028-0.wav
8463-294825-0019-0_1221-135767-0012-0,test-clean/8463/294828/8463-294828-0032-0.wav
1272-128104-0008-0_2412-153947-0013-0,dev-clean/1272/128104/1272-128104-0014-0.wav
1580-141083-0007-0_5142-36377-0016-0,test-clean/1580/141084/1580-141084-0002-0.wav
3752-4944-0015-0_2277-149897-0021-0,dev-clean/3752/4944/3752-4944-0064-2.wav
2428-83705-0022-0_777-126732-0076-0,dev-clean/2428/83705/2428-83705-0037-2.wav
777-126732-0065-0_1272-135031-0016-0,dev-clean/777/126732/777-126732-0011-0.wav
672-122797-0064-0_4970-29095-0038-0,test-clean/672/122797/672-122797-0009-0.wav
1919-142785-0051-2_174-168635-0010-0,dev-clean/1919/142785/1919-142785-0007-6.wav
3000-15664-0041-8_5536-43358-0019-0,dev-clean/3000/15664/3000-15664-0011-2.wav
251-136532-0008-0_84-121123-0013-0,dev-clean/251/136532/251-136532-0019-0.wav
1089-134691-0017-0_1580-141083-0022-0,test-clean/1089/134686/1089-134686-0002-0.wav
8555-292519-0001-0_7127-75947-0016-2,test-clean/8555/292519/8555-292519-0002-0.wav
7176-88083-0020-0_121-127105-0034-0,test-clean/7176/88083/7176-88083-0014-0.wav
6241-61946-0023-0_5694-64038-0024-0,dev-clean/6241/61946/6241-61946-0014-0.wav
5895-34615-0004-2_6319-275224-0010-0,dev-clean/5895/34615/5895-34615-0004-0.wav
1272-128104-0011-0_3752-4944-0052-2,dev-clean/1272/128104/1272-128104-0011-2.wav
1188-133604-0002-4_1580-141084-0029-0,test-clean/1188/133604/1188-133604-0041-4.wav
8463-294828-0012-0_4970-29093-0002-0,test-clean/8463/287645/8463-287645-0008-0.wav
5142-36377-0012-0_4507-16021-0035-0,test-clean/5142/33396/5142-33396-0061-0.wav
1993-147965-0006-2_3853-163249-0045-0,dev-clean/1993/147149/1993-147149-0027-2.wav
2277-149874-0010-2_1272-135031-0017-0,dev-clean/2277/149897/2277-149897-0000-0.wav
1993-147964-0008-0_3576-138058-0026-0,dev-clean/1993/147966/1993-147966-0001-2.wav
1462-170142-0006-0_6241-61943-0009-0,dev-clean/1462/170138/1462-170138-0015-0.wav
2300-131720-0035-4_8224-274381-0011-0,test-clean/2300/131720/2300-131720-0003-0.wav
84-121123-0015-0_8297-275156-0003-0,dev-clean/84/121123/84-121123-0027-0.wav
7127-75947-0009-0_4446-2271-0020-0,test-clean/7127/75947/7127-75947-0010-0.wav
908-31957-0000-0_8455-210777-0016-4,test-clean/908/157963/908-157963-0000-4.wav
7176-92135-0026-0_2300-131720-0004-2,test-clean/7176/92135/7176-92135-0003-0.wav
7850-281318-0004-0_1272-141231-0004-4,dev-clean/7850/286674/7850-286674-0016-0.wav
7850-281318-0004-0_2078-142845-0022-0,dev-clean/7850/111771/7850-111771-0001-0.wav
7850-281318-0004-0_652-129742-0014-0,dev-clean/7850/73752/7850-73752-0013-0.wav
1919-142785-0012-0_3170-137482-0022-0,dev-clean/1919/142785/1919-142785-0022-2.wav
1580-141083-0024-2_908-31957-0004-2,test-clean/1580/141083/1580-141083-0035-2.wav
4992-41797-0012-0_908-31957-0004-2,test-clean/4992/41797/4992-41797-0001-2.wav
6829-68771-0004-0_7176-92135-0009-0,test-clean/6829/68771/6829-68771-0029-0.wav
6829-68771-0004-0_5142-33396-0041-0,test-clean/6829/68769/6829-68769-0008-0.wav
3170-137482-0022-0_2078-142845-0048-0,dev-clean/3170/137482/3170-137482-0019-0.wav
6829-68771-0004-0_8455-210777-0021-0,test-clean/6829/68771/6829-68771-0006-0.wav
1993-147965-0005-2_1462-170142-0008-0,dev-clean/1993/147965/1993-147965-0006-0.wav
260-123288-0016-0_61-70968-0041-0,test-clean/260/123286/260-123286-0014-0.wav
1462-170138-0000-0_2086-149220-0041-0,dev-clean/1462/170138/1462-170138-0004-0.wav
5639-40744-0034-2_237-134500-0034-0,test-clean/5639/40744/5639-40744-0014-0.wav
251-137823-0009-0_2412-153954-0016-0,dev-clean/251/118436/251-118436-0016-0.wav
3170-137482-0006-0_2428-83699-0004-0,dev-clean/3170/137482/3170-137482-0011-0.wav
1188-133604-0011-0_8224-274381-0015-0,test-clean/1188/133604/1188-133604-0000-4.wav
237-134493-0012-0_8455-210777-0042-0,test-clean/237/134500/237-134500-0041-0.wav
3752-4944-0057-0_3536-23268-0029-0,dev-clean/3752/4943/3752-4943-0006-2.wav
3576-138058-0022-8_6295-64301-0031-4,dev-clean/3576/138058/3576-138058-0003-0.wav
1580-141083-0016-2_908-157963-0026-0,test-clean/1580/141083/1580-141083-0000-0.wav
2300-131720-0037-0_4992-23283-0007-0,test-clean/2300/131720/2300-131720-0016-2.wav
3000-15664-0011-0_1272-135031-0000-2,dev-clean/3000/15664/3000-15664-0007-0.wav
3000-15664-0002-2_2902-9008-0004-0,dev-clean/3000/15664/3000-15664-0025-0.wav
1995-1837-0027-0_1320-122617-0017-0,test-clean/1995/1826/1995-1826-0025-0.wav
7021-79759-0004-2_1188-133604-0023-0,test-clean/7021/79740/7021-79740-0007-0.wav
84-121550-0007-0_5895-34615-0003-0,dev-clean/84/121550/84-121550-0012-0.wav
5105-28241-0012-2_4970-29093-0007-0,test-clean/5105/28241/5105-28241-0013-0.wav
3752-4944-0066-0_3081-166546-0032-0,dev-clean/3752/4944/3752-4944-0051-0.wav
2803-154320-0007-0_2086-149220-0007-0,dev-clean/2803/154328/2803-154328-0019-0.wav
1462-170138-0009-0_3752-4943-0021-0,dev-clean/1462/170138/1462-170138-0006-0.wav
251-118436-0011-0_84-121550-0035-0,dev-clean/251/137823/251-137823-0012-0.wav
5895-34622-0019-0_8297-275156-0003-2,dev-clean/5895/34622/5895-34622-0021-0.wav
7021-85628-0010-0_8230-279154-0036-0,test-clean/7021/85628/7021-85628-0027-2.wav
2830-3980-0043-0_61-70968-0035-0,test-clean/2830/3980/2830-3980-0037-0.wav
61-70968-0035-0_260-123288-0009-0,test-clean/61/70970/61-70970-0034-0.wav
7976-110523-0021-0_84-121550-0035-0,dev-clean/7976/110124/7976-110124-0000-0.wav
2830-3980-0017-0_1284-1180-0028-0,test-clean/2830/3979/2830-3979-0007-2.wav
2300-131720-0037-0_672-122797-0008-12,test-clean/2300/131720/2300-131720-0023-0.wav
6829-68769-0036-0_61-70970-0026-0,test-clean/6829/68769/6829-68769-0022-0.wav
6295-64301-0003-0_652-129742-0002-0,dev-clean/6295/244435/6295-244435-0013-0.wav
1462-170138-0019-0_2803-154328-0015-0,dev-clean/1462/170142/1462-170142-0001-0.wav
5142-33396-0066-0_8455-210777-0034-2,test-clean/5142/36377/5142-36377-0010-0.wav
260-123440-0019-0_4446-2273-0004-0,test-clean/260/123286/260-123286-0011-0.wav
4992-41806-0011-0_1089-134691-0010-0,test-clean/4992/41797/4992-41797-0002-0.wav
4077-13754-0016-0_5683-32879-0012-0,test-clean/4077/13751/4077-13751-0009-2.wav
2961-960-0019-0_8455-210777-0023-0,test-clean/2961/960/2961-960-0019-2.wav
237-134493-0018-0_7729-102255-0026-2,test-clean/237/134500/237-134500-0022-0.wav
2803-154328-0001-0_7976-110523-0017-0,dev-clean/2803/154328/2803-154328-0008-0.wav
174-50561-0013-2_5694-64038-0023-0,dev-clean/174/84280/174-84280-0013-6.wav
7729-102255-0002-0_2830-3980-0065-0,test-clean/7729/102255/7729-102255-0039-0.wav
4970-29093-0006-0_2961-960-0011-0,test-clean/4970/29093/4970-29093-0006-4.wav
7729-102255-0002-0_7021-85628-0018-4,test-clean/7729/102255/7729-102255-0007-0.wav
2830-3980-0073-2_4507-16021-0021-2,test-clean/2830/3980/2830-3980-0061-2.wav
4446-2271-0006-0_4970-29093-0006-0,test-clean/4446/2273/4446-2273-0004-0.wav
7729-102255-0002-0_7127-75946-0020-0,test-clean/7729/102255/7729-102255-0026-0.wav
4992-41797-0002-0_8463-294825-0008-0,test-clean/4992/23283/4992-23283-0013-0.wav
4992-41797-0022-0_4446-2275-0039-0,test-clean/4992/41806/4992-41806-0015-0.wav
4077-13751-0016-0_4446-2271-0011-0,test-clean/4077/13754/4077-13754-0007-0.wav
3170-137482-0022-2_6313-66129-0009-0,dev-clean/3170/137482/3170-137482-0046-0.wav
4446-2273-0035-0_7729-102255-0020-2,test-clean/4446/2275/4446-2275-0004-0.wav
121-127105-0022-0_8230-279154-0005-0,test-clean/121/127105/121-127105-0007-0.wav
3000-15664-0007-0_5694-64038-0021-0,dev-clean/3000/15664/3000-15664-0035-0.wav
777-126732-0067-0_5536-43363-0013-0,dev-clean/777/126732/777-126732-0064-0.wav
1988-147956-0008-0_6345-93302-0003-0,dev-clean/1988/24833/1988-24833-0008-0.wav
5536-43358-0002-0_2086-149220-0016-0,dev-clean/5536/43358/5536-43358-0007-0.wav
5895-34622-0023-0_3576-138058-0022-12,dev-clean/5895/34629/5895-34629-0015-0.wav
777-126732-0077-0_3170-137482-0018-0,dev-clean/777/126732/777-126732-0001-0.wav
7127-75947-0013-2_8230-279154-0015-0,test-clean/7127/75947/7127-75947-0023-0.wav
1320-122617-0039-0_7176-92135-0028-0,test-clean/1320/122617/1320-122617-0001-0.wav
8455-210777-0019-0_7176-88083-0005-0,test-clean/8455/210777/8455-210777-0061-2.wav
6313-66129-0003-0_6295-64301-0025-0,dev-clean/6313/66129/6313-66129-0006-0.wav
1995-1826-0018-0_61-70968-0018-0,test-clean/1995/1826/1995-1826-0026-4.wav
1673-143396-0002-0_1272-135031-0002-2,dev-clean/1673/143396/1673-143396-0014-0.wav
6313-66129-0002-0_1919-142785-0047-0,dev-clean/6313/66129/6313-66129-0029-0.wav
1919-142785-0016-0_3000-15664-0035-0,dev-clean/1919/142785/1919-142785-0040-0.wav
5142-33396-0030-0_1995-1837-0003-0,test-clean/5142/33396/5142-33396-0019-0.wav
4992-23283-0016-0_260-123286-0030-0,test-clean/4992/41806/4992-41806-0005-0.wav
1272-141231-0014-0_8297-275154-0014-2,dev-clean/1272/128104/1272-128104-0000-0.wav
84-121550-0009-0_1462-170138-0016-0,dev-clean/84/121123/84-121123-0007-0.wav
6319-64726-0016-0_2035-147961-0000-2,dev-clean/6319/64726/6319-64726-0016-2.wav
7176-92135-0021-0_7729-102255-0038-0,test-clean/7176/88083/7176-88083-0019-0.wav
1995-1826-0024-2_3570-5695-0015-0,test-clean/1995/1826/1995-1826-0025-0.wav
7127-75947-0036-0_8224-274384-0009-0,test-clean/7127/75946/7127-75946-0006-2.wav
3170-137482-0001-4_6319-64726-0018-4,dev-clean/3170/137482/3170-137482-0034-0.wav
422-122949-0023-2_3000-15664-0001-2,dev-clean/422/122949/422-122949-0020-0.wav
2902-9006-0015-4_1919-142785-0042-0,dev-clean/2902/9006/2902-9006-0013-2.wav
1988-24833-0011-4_251-137823-0022-0,dev-clean/1988/147956/1988-147956-0022-2.wav
7021-79730-0003-0_5142-36377-0015-0,test-clean/7021/79730/7021-79730-0001-0.wav
1919-142785-0019-0_5694-64025-0000-0,dev-clean/1919/142785/1919-142785-0047-2.wav
8842-302196-0010-0_6319-275224-0012-0,dev-clean/8842/302201/8842-302201-0005-0.wav
1993-147149-0030-0_8842-302196-0010-0,dev-clean/1993/147966/1993-147966-0004-0.wav
1993-147964-0000-0_174-50561-0002-0,dev-clean/1993/147149/1993-147149-0030-0.wav
7127-75947-0023-0_4507-16021-0039-4,test-clean/7127/75947/7127-75947-0014-2.wav
7976-105575-0002-0_1462-170142-0027-0,dev-clean/7976/110124/7976-110124-0004-0.wav
7176-92135-0010-0_7127-75947-0000-2,test-clean/7176/88083/7176-88083-0021-0.wav
7729-102255-0036-0_4992-41797-0007-0,test-clean/7729/102255/7729-102255-0000-0.wav
1272-141231-0011-0_8297-275155-0019-2,dev-clean/1272/135031/1272-135031-0013-2.wav
1919-142785-0054-0_652-130726-0010-0,dev-clean/1919/142785/1919-142785-0004-2.wav
777-126732-0040-0_3081-166546-0062-0,dev-clean/777/126732/777-126732-0079-0.wav
2428-83699-0027-0_6319-57405-0003-0,dev-clean/2428/83699/2428-83699-0001-0.wav
8224-274381-0009-6_3729-6852-0022-0,test-clean/8224/274384/8224-274384-0008-4.wav
6295-244435-0020-0_251-137823-0006-0,dev-clean/6295/244435/6295-244435-0030-0.wav
174-84280-0013-4_777-126732-0016-2,dev-clean/174/84280/174-84280-0011-0.wav
8555-284449-0015-0_1188-133604-0007-4,test-clean/8555/284447/8555-284447-0021-0.wav
1995-1837-0029-0_1188-133604-0012-2,test-clean/1995/1837/1995-1837-0009-0.wav
3752-4943-0023-0_8842-304647-0006-6,dev-clean/3752/4944/3752-4944-0068-6.wav
1462-170145-0019-0_2412-153948-0003-0,dev-clean/1462/170145/1462-170145-0015-0.wav
6319-57405-0008-2_777-126732-0020-0,dev-clean/6319/275224/6319-275224-0010-0.wav
5536-43358-0010-0_251-137823-0011-0,dev-clean/5536/43359/5536-43359-0011-0.wav
5536-43358-0010-0_6241-61946-0010-0,dev-clean/5536/43358/5536-43358-0007-0.wav
3729-6852-0042-2_3570-5695-0015-0,test-clean/3729/6852/3729-6852-0006-0.wav
1995-1836-0006-0_3729-6852-0017-2,test-clean/1995/1836/1995-1836-0010-0.wav
3752-4944-0009-0_777-126732-0058-0,dev-clean/3752/4944/3752-4944-0007-0.wav
2277-149897-0031-0_5694-64038-0005-0,dev-clean/2277/149874/2277-149874-0011-0.wav
908-31957-0023-2_2094-142345-0039-0,test-clean/908/157963/908-157963-0021-2.wav
4507-16021-0051-0_5142-33396-0030-0,test-clean/4507/16021/4507-16021-0020-2.wav
4970-29093-0020-2_2961-960-0022-0,test-clean/4970/29095/4970-29095-0036-0.wav
1284-1181-0006-2_2830-3980-0018-0,test-clean/1284/134647/1284-134647-0004-0.wav
2094-142345-0027-0_8455-210777-0024-2,test-clean/2094/142345/2094-142345-0001-2.wav
8455-210777-0063-0_3575-170457-0005-0,test-clean/8455/210777/8455-210777-0041-0.wav
5142-33396-0013-0_908-31957-0004-0,test-clean/5142/33396/5142-33396-0058-0.wav
237-134500-0037-0_7021-85628-0018-4,test-clean/237/126133/237-126133-0020-0.wav
4507-16021-0056-2_908-31957-0019-2,test-clean/4507/16021/4507-16021-0041-0.wav
3081-166546-0059-2_2035-152373-0008-0,dev-clean/3081/166546/3081-166546-0087-0.wav
6295-244435-0001-0_8297-275155-0015-0,dev-clean/6295/64301/6295-64301-0028-0.wav
61-70968-0005-0_2300-131720-0000-0,test-clean/61/70968/61-70968-0038-0.wav
3752-4944-0066-0_1919-142785-0025-0,dev-clean/3752/4943/3752-4943-0007-0.wav
7850-111771-0006-0_6295-244435-0002-0,dev-clean/7850/111771/7850-111771-0003-0.wav
6345-64257-0012-0_3576-138058-0021-0,dev-clean/6345/93302/6345-93302-0023-0.wav
6829-68771-0020-0_4077-13751-0017-0,test-clean/6829/68769/6829-68769-0029-0.wav
8297-275155-0000-2_6313-76958-0018-0,dev-clean/8297/275154/8297-275154-0018-0.wav
5105-28241-0009-2_8463-294828-0006-0,test-clean/5105/28240/5105-28240-0008-0.wav
3853-163249-0022-0_2078-142845-0022-0,dev-clean/3853/163249/3853-163249-0043-0.wav
1284-1181-0014-0_6930-76324-0009-0,test-clean/1284/1180/1284-1180-0008-0.wav
7176-88083-0024-0_1188-133604-0044-6,test-clean/7176/92135/7176-92135-0036-0.wav
7176-88083-0024-0_1580-141084-0035-0,test-clean/7176/92135/7176-92135-0002-0.wav
3853-163249-0022-0_5536-43359-0015-0,dev-clean/3853/163249/3853-163249-0031-0.wav
3575-170457-0036-0_672-122797-0052-0,test-clean/3575/170457/3575-170457-0024-2.wav
4446-2275-0022-0_6930-76324-0021-0,test-clean/4446/2275/4446-2275-0038-0.wav
4077-13751-0006-2_1580-141083-0013-0,test-clean/4077/13751/4077-13751-0013-0.wav
174-84280-0013-0_2277-149896-0005-0,dev-clean/174/168635/174-168635-0005-0.wav
5683-32866-0029-0_61-70968-0041-0,test-clean/5683/32865/5683-32865-0009-0.wav
4507-16021-0047-0_5639-40744-0028-0,test-clean/4507/16021/4507-16021-0001-2.wav
1580-141083-0009-0_1284-1180-0029-0,test-clean/1580/141084/1580-141084-0030-0.wav
2035-147960-0003-0_8297-275154-0022-0,dev-clean/2035/152373/2035-152373-0017-0.wav
7850-73752-0000-0_6313-66129-0034-0,dev-clean/7850/281318/7850-281318-0022-0.wav
6930-81414-0005-0_908-31957-0009-0,test-clean/6930/81414/6930-81414-0000-0.wav
84-121123-0011-0_2035-147960-0016-0,dev-clean/84/121550/84-121550-0008-0.wav
652-130726-0028-0_5536-43359-0009-0,dev-clean/652/130726/652-130726-0026-0.wav
5338-284437-0006-0_2035-152373-0013-2,dev-clean/5338/24640/5338-24640-0002-0.wav
5683-32865-0008-0_1188-133604-0016-2,test-clean/5683/32866/5683-32866-0011-0.wav
174-84280-0011-0_1272-141231-0021-0,dev-clean/174/84280/174-84280-0010-2.wav
6313-66125-0021-0_652-130726-0009-0,dev-clean/6313/66125/6313-66125-0007-0.wav
2428-83699-0016-0_3752-4944-0015-2,dev-clean/2428/83699/2428-83699-0018-0.wav
5895-34622-0016-0_2428-83699-0016-0,dev-clean/5895/34629/5895-34629-0033-0.wav
652-130737-0007-0_1462-170138-0006-0,dev-clean/652/130737/652-130737-0011-0.wav
1272-141231-0023-0_3752-4943-0018-0,dev-clean/1272/135031/1272-135031-0024-0.wav
1221-135767-0014-0_5105-28240-0016-0,test-clean/1221/135766/1221-135766-0001-0.wav
260-123440-0011-0_4970-29093-0007-0,test-clean/260/123288/260-123288-0002-0.wav
8842-302201-0008-0_3576-138058-0039-4,dev-clean/8842/302196/8842-302196-0010-0.wav
3752-4943-0019-0_7850-73752-0003-4,dev-clean/3752/4944/3752-4944-0064-0.wav
2035-147960-0000-0_6319-64726-0012-2,dev-clean/2035/152373/2035-152373-0016-2.wav
1462-170145-0019-0_2412-153948-0009-0,dev-clean/1462/170145/1462-170145-0006-0.wav
6313-66125-0021-0_3081-166546-0016-0,dev-clean/6313/66125/6313-66125-0019-0.wav
6313-66125-0014-0_3536-23268-0006-0,dev-clean/6313/66129/6313-66129-0029-0.wav
652-130726-0017-0_1272-128104-0000-0,dev-clean/652/130737/652-130737-0002-0.wav
7127-75947-0013-0_6829-68769-0034-0,test-clean/7127/75947/7127-75947-0021-0.wav
7127-75947-0011-0_121-123852-0004-4,test-clean/7127/75946/7127-75946-0014-0.wav
6829-68771-0008-0_7127-75947-0027-0,test-clean/6829/68769/6829-68769-0017-0.wav
2830-3980-0006-0_8455-210777-0037-0,test-clean/2830/3979/2830-3979-0000-2.wav
4446-2273-0019-0_5683-32879-0014-0,test-clean/4446/2275/4446-2275-0016-2.wav
6930-76324-0012-0_2830-3980-0058-0,test-clean/6930/81414/6930-81414-0006-0.wav
5683-32866-0000-0_4992-23283-0016-0,test-clean/5683/32866/5683-32866-0012-0.wav
2803-161169-0017-0_5694-64038-0021-0,dev-clean/2803/154328/2803-154328-0011-0.wav
6319-64726-0015-0_84-121550-0008-0,dev-clean/6319/57405/6319-57405-0011-0.wav
2961-961-0022-2_8555-284447-0010-0,test-clean/2961/961/2961-961-0011-0.wav
2961-961-0022-2_5142-33396-0051-0,test-clean/2961/961/2961-961-0000-0.wav
4970-29095-0032-2_2830-3979-0009-0,test-clean/4970/29093/4970-29093-0022-0.wav
908-31957-0005-2_3570-5695-0011-0,test-clean/908/31957/908-31957-0006-0.wav
3575-170457-0043-2_2961-961-0022-2,test-clean/3575/170457/3575-170457-0054-0.wav
