mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
01qc0206-4_01zo030w-0,train/01q/01qc0206-4.wav,01q,2.676264747359631,0.0,55040.0,train/01z/01zo030w-0.wav,01z,7.656801750649829,0.0,72640.0,wham_noise/tr/01io031a_1.7869_40ha010n_-1.7869.wav,2.4143008956681142,91078.0,72640.0
01qc020y-2_01bo030k-2,train/01q/01qc020y-2.wav,01q,3.4203922848841235,0.0,67840.0,train/01b/01bo030k-2.wav,01b,4.731973172024509,52640.0,67840.0,wham_noise/tr/409o0316_1.3942_20oo010p_-1.3942.wav,0.5132944592856833,47552.0,67840.0
01lc020h-0_20ko010o-8,train/01l/01lc020h-0.wav,01l,3.741937365972613,0.0,21600.0,train/20k/20ko010o-8.wav,20k,2.437007860373406,10560.0,21600.0,wham_noise/tr/40fc0217_2.2718_01co0316_-2.2718sp12.wav,4.506659019845572,82002.0,21600.0
205c010g-0_405o030v-6,train/205/205c010g-0.wav,205,2.2808094204811695,0.0,30720.0,train/405/405o030v-6.wav,405,1.0148807874473724,0.0,33120.0,wham_noise/tr/20ha0104_0.41321_408c020s_-0.41321sp12.wav,1.1350035920918806,15721.0,33120.0
40eo030t-0_01qc020d-4,train/40e/40eo030t-0.wav,40e,2.50676299646789,0.0,119200.0,train/01q/01qc020d-4.wav,01q,2.0068979348105955,100960.0,119200.0,wham_noise/tr/20jc0107_1.3375_02dc020h_-1.3375sp12.wav,1.3293801509844851,8633.0,119200.0
01wo0301-0_20sc010k-0,train/01w/01wo0301-0.wav,01w,8.068459537777471,0.0,68640.0,train/20s/20sc010k-0.wav,20s,0.7621677636998451,24000.0,68640.0,wham_noise/tr/40pa0111_2.3178_024a010c_-2.3178sp08.wav,1.8142811112099229,62771.0,68640.0
409c020t-0_40fc020z-2,train/409/409c020t-0.wav,409,2.30917381469093,0.0,8800.0,train/40f/40fc020z-2.wav,40f,1.4580962818318428,0.0,21280.0,wham_noise/tr/01oc0208_0.44709_20ca010j_-0.44709sp12.wav,1.6018869717687148,41631.0,21280.0
20no0106-2_205o010o-6,train/20n/20no0106-2.wav,20n,3.6750636116361943,0.0,65920.0,train/205/205o010o-6.wav,205,2.4873509397763907,31840.0,65920.0,wham_noise/tr/204c0105_0.24752_20ga0109_-0.24752sp12.wav,0.759807828980348,12095.0,65920.0
204a010v-0_40io031d-2,train/204/204a010v-0.wav,204,1.4289742570068968,0.0,25440.0,train/40i/40io031d-2.wav,40i,4.57950212275611,0.0,42400.0,wham_noise/tr/20uc010j_1.4869_01lc0212_-1.4869sp12.wav,3.172536343317064,58875.0,42400.0
40gc021f-4_02ca0104-0,train/40g/40gc021f-4.wav,40g,2.3207006206209453,0.0,6880.0,train/02c/02ca0104-0.wav,02c,1.6693030962985174,57053.0,125693.0,wham_noise/tr/407c021h_0.86061_01co0319_-0.86061sp08.wav,2.4181761603815444,120082.0,125693.0
01vo030k-2_024o030a-2,train/01v/01vo030k-2.wav,01v,2.7762926109273356,0.0,21120.0,train/024/024o030a-2.wav,024,2.5884685757651313,0.0,36000.0,wham_noise/tr/02cc0212_1.9217_20ic0108_-1.9217sp08.wav,0.5947548848896667,45337.0,36000.0
40oo030j-2_025o0316-2,train/40o/40oo030j-2.wav,40o,1.2690293372915429,0.0,52800.0,train/025/025o0316-2.wav,025,4.441665616088629,1760.0,52800.0,wham_noise/tr/022c0206_0.22804_20rc0101_-0.22804sp08.wav,1.6538343482312436,14736.0,52800.0
40hc021e-2_01bo030p-0,train/40h/40hc021e-2.wav,40h,2.5925693087427613,0.0,29760.0,train/01b/01bo030p-0.wav,01b,1.7902816479765076,0.0,90880.0,wham_noise/tr/020o030z_0.60616_401o030g_-0.60616sp08.wav,1.6940907166799193,4904.0,90880.0
40da0113-0_409c020j-0,train/40d/40da0113-0.wav,40d,2.276862390909859,0.0,63520.0,train/409/409c020j-0.wav,409,2.1758563869417875,80333.0,110413.0,wham_noise/tr/40co0316_1.7712_40ka010v_-1.7712sp12.wav,0.5945339736008629,38046.0,110413.0
022c0203-4_01lo030r-8,train/022/022c0203-4.wav,022,12.379844184646435,0.0,24960.0,train/01l/01lo030r-8.wav,01l,5.471999609853858,10560.0,24960.0,wham_noise/tr/01bo030o_1.6986_026c021c_-1.6986sp12.wav,0.3056908789633678,99254.0,24960.0
019o030b-0_20go010a-8,train/019/019o030b-0.wav,019,5.665978049750515,0.0,42880.0,train/20g/20go010a-8.wav,20g,2.4300422908275587,26560.0,42880.0,wham_noise/tr/403a010t_2.3425_02ac0201_-2.3425.wav,1.613709439041053,138337.0,42880.0
01fa010h-0_01zc020b-2,train/01f/01fa010h-0.wav,01f,2.323117754373276,0.0,49280.0,train/01z/01zc020b-2.wav,01z,3.4649445850385012,0.0,77760.0,wham_noise/tr/020a0110_1.9825_01lo030q_-1.9825sp08.wav,1.9322159152174485,89340.0,77760.0
40ja0106-0_409o031c-0,train/40j/40ja0106-0.wav,40j,1.6424914380978883,0.0,69440.0,train/409/409o031c-0.wav,409,3.179318277786585,56320.0,69440.0,wham_noise/tr/209c010m_1.3797_01wc021e_-1.3797sp12.wav,0.7131534198247482,99687.0,69440.0
206a010a-0_01jc0208-0,train/206/206a010a-0.wav,206,2.990105384227738,0.0,85120.0,train/01j/01jc0208-0.wav,01j,2.887848532076565,24800.0,85120.0,wham_noise/tr/405c0209_0.96952_018a010r_-0.96952sp08.wav,0.6262727980512731,68389.0,85120.0
011a010d-0_028c020p-4,train/011/011a010d-0.wav,011,2.127654296299087,0.0,72800.0,train/028/028c020p-4.wav,028,17.092832484495194,26560.0,72800.0,wham_noise/tr/40ko030o_0.61617_20na010n_-0.61617sp12.wav,0.4184245416465912,86536.0,72800.0
013c0211-2_01qo030d-2,train/013/013c0211-2.wav,013,4.52404969560175,0.0,53760.0,train/01q/01qo030d-2.wav,01q,5.957902865056375,113359.0,164559.0,wham_noise/tr/20jc010l_0.9041_20ba0114_-0.9041sp12.wav,2.910271418433944,1503.0,164559.0
01io0306-0_02ec020z-2,train/01i/01io0306-0.wav,01i,3.364456375404711,0.0,88800.0,train/02e/02ec020z-2.wav,02e,4.2895718215749055,72960.0,88800.0,wham_noise/tr/40go030c_2.1957_01xc020p_-2.1957sp12.wav,1.0772152075739605,47839.0,88800.0
407a010x-2_204o0108-0,train/407/407a010x-2.wav,407,0.8773429257965197,0.0,29120.0,train/204/204o0108-0.wav,204,2.235938539858508,7840.0,29120.0,wham_noise/tr/014a0112_2.2403_02ea010q_-2.2403.wav,1.2197124877464307,51912.0,29120.0
01fc020z-0_40no030h-2,train/01f/01fc020z-0.wav,01f,3.8462559585585576,0.0,18560.0,train/40n/40no030h-2.wav,40n,1.5857314994976208,47120.0,87760.0,wham_noise/tr/403c020h_0.81743_01lo0303_-0.81743sp08.wav,0.463157659813894,90321.0,87760.0
20ba0108-0_20pc0102-2,train/20b/20ba0108-0.wav,20b,3.651516925664877,0.0,62400.0,train/20p/20pc0102-2.wav,20p,3.079434818087079,12320.0,62400.0,wham_noise/tr/025o031d_1.4439_015c0218_-1.4439.wav,1.5158090550164924,126568.0,62400.0
012c021f-0_40po031c-2,train/012/012c021f-0.wav,012,1.3570189332501623,0.0,80800.0,train/40p/40po031c-2.wav,40p,1.367668507345338,132350.0,179550.0,wham_noise/tr/01vo030h_0.7664_20ja010a_-0.7664.wav,3.1115069383043785,11252.0,179550.0
01ko030i-0_408a010j-0,train/01k/01ko030i-0.wav,01k,2.731760239052943,0.0,33600.0,train/408/408a010j-0.wav,408,1.1731629316718732,0.0,64000.0,wham_noise/tr/40fa010t_1.5757_02co030n_-1.5757sp12.wav,2.091819551562668,47512.0,64000.0
20do010r-2_40jo0303-2,train/20d/20do010r-2.wav,20d,2.5028062282077155,0.0,24480.0,train/40j/40jo0303-2.wav,40j,2.1244246935852162,0.0,28480.0,wham_noise/tr/014c020p_0.55656_20co010d_-0.55656.wav,0.9050297188821742,64539.0,28480.0
40lc020s-0_025o0303-18,train/40l/40lc020s-0.wav,40l,3.4398992190732014,0.0,38400.0,train/025/025o0303-18.wav,025,3.4657918550557225,25760.0,38400.0,wham_noise/tr/20jc010o_0.42989_40oo030s_-0.42989sp12.wav,2.7979063969144256,56649.0,38400.0
209o0102-6_40jc020y-0,train/209/209o0102-6.wav,209,2.737160685428769,0.0,33920.0,train/40j/40jc020y-0.wav,40j,0.984670458806572,0.0,82080.0,wham_noise/tr/20dc010m_1.8829_20ba010u_-1.8829sp08.wav,0.9401541194912678,137867.0,82080.0
013o0316-2_01ao030q-2,train/013/013o0316-2.wav,013,3.9938401829298242,0.0,54240.0,train/01a/01ao030q-2.wav,01a,7.809109410235073,96930.0,104130.0,wham_noise/tr/01lc020b_1.3319_02aa010h_-1.3319.wav,1.0381486409295477,9774.0,104130.0
02cc020a-0_40jc0207-0,train/02c/02cc020a-0.wav,02c,1.2961388869338228,0.0,35360.0,train/40j/40jc0207-0.wav,40j,1.541969201167872,0.0,71200.0,wham_noise/tr/023c020r_1.2324_01kc020j_-1.2324sp08.wav,3.612350899889363,22520.0,71200.0
01kc0219-4_40bo0309-0,train/01k/01kc0219-4.wav,01k,4.275915590895555,0.0,41440.0,train/40b/40bo0309-0.wav,40b,4.036784636216149,0.0,88000.0,wham_noise/tr/20nc010e_0.90325_20aa0101_-0.90325.wav,1.0019779187804483,58624.0,88000.0
01xo030z-2_01mc020o-0,train/01x/01xo030z-2.wav,01x,12.52156421047241,0.0,35520.0,train/01m/01mc020o-0.wav,01m,3.7331824473021356,0.0,70080.0,wham_noise/tr/40ea010g_1.9037_01kc0207_-1.9037sp08.wav,0.844366021624637,102470.0,70080.0
01uc020v-6_20fc0108-0,train/01u/01uc020v-6.wav,01u,5.122613287996979,0.0,30880.0,train/20f/20fc0108-0.wav,20f,1.7172605956373863,16000.0,30880.0,wham_noise/tr/01fa0106_0.75816_404o0304_-0.75816sp12.wav,1.354050747444094,30327.0,30880.0
20kc010o-10_401o030p-4,train/20k/20kc010o-10.wav,20k,2.3714568138745458,0.0,32800.0,train/401/401o030p-4.wav,401,3.7824308214495477,23840.0,32800.0,wham_noise/tr/20do010f_0.31358_019o0306_-0.31358.wav,2.2750970873727865,124387.0,32800.0
028a010x-0_20ro0102-4,train/028/028a010x-0.wav,028,10.889029518261971,0.0,70560.0,train/20r/20ro0102-4.wav,20r,5.96671483785743,41120.0,70560.0,wham_noise/tr/40ca010d_2.3075_019o0302_-2.3075sp08.wav,0.5700035713449212,143621.0,70560.0
40oo0310-2_01ka010u-2,train/40o/40oo0310-2.wav,40o,1.3729804793428904,0.0,27200.0,train/01k/01ka010u-2.wav,01k,2.44621753233831,0.0,30080.0,wham_noise/tr/20po010p_0.68099_20sc010j_-0.68099.wav,1.7989088608261015,176181.0,30080.0
01pc020q-2_01yo0317-0,train/01p/01pc020q-2.wav,01p,5.03848509396376,0.0,10080.0,train/01y/01yo0317-0.wav,01y,2.492260205351949,0.0,79200.0,wham_noise/tr/40gc0212_0.52301_20po0103_-0.52301sp08.wav,1.2300650958670272,69599.0,79200.0
013o0317-4_021c020t-2,train/013/013o0317-4.wav,013,2.1257507721947344,0.0,69760.0,train/021/021c020t-2.wav,021,2.3272342459287745,37920.0,69760.0,wham_noise/tr/01ac020x_0.4853_027a0109_-0.4853sp12.wav,2.010764378992521,11771.0,69760.0
40lo030s-4_20kc010g-8,train/40l/40lo030s-4.wav,40l,4.0322943055440685,0.0,70720.0,train/20k/20kc010g-8.wav,20k,2.632853711462475,34720.0,70720.0,wham_noise/tr/01nc020x_2.3189_407c020n_-2.3189sp08.wav,0.9907075091127394,121244.0,70720.0
022c021h-2_20ac0104-0,train/022/022c021h-2.wav,022,8.468520155647802,0.0,63680.0,train/20a/20ac0104-0.wav,20a,1.9489823804934414,47680.0,63680.0,wham_noise/tr/20ca010a_1.9573_40go030v_-1.9573sp12.wav,0.4469137783326253,59729.0,63680.0
017o0311-0_40fa010s-0,train/017/017o0311-0.wav,017,4.816329042323311,0.0,78400.0,train/40f/40fa010s-0.wav,40f,0.9460633867985506,98482.0,164882.0,wham_noise/tr/014c020r_0.30073_20da010q_-0.30073sp08.wav,6.686009830293923,32137.0,164882.0
02ec020u-2_01vo0316-0,train/02e/02ec020u-2.wav,02e,1.9489630217070442,0.0,41600.0,train/01v/01vo0316-0.wav,01v,2.7836232886860772,0.0,45440.0,wham_noise/tr/40jo030l_2.3267_40pc020i_-2.3267sp12.wav,2.7857327495127118,195984.0,45440.0
01dc020a-2_40mc020b-0,train/01d/01dc020a-2.wav,01d,6.223586538844989,0.0,41760.0,train/40m/40mc020b-0.wav,40m,4.3709897314411235,0.0,47200.0,wham_noise/tr/020c021d_2.1057_20ga0108_-2.1057.wav,3.4313504745228633,28319.0,47200.0
01vc020q-0_40mc0204-2,train/01v/01vc020q-0.wav,01v,2.1214406913386554,0.0,15840.0,train/40m/40mc0204-2.wav,40m,2.9184010436623113,20569.0,49689.0,wham_noise/tr/023a010n_2.2769_40lc0207_-2.2769.wav,1.123183493011,11954.0,49689.0
012c020e-0_016o030g-2,train/012/012c020e-0.wav,012,1.3200422534776086,0.0,113920.0,train/016/016o030g-2.wav,016,2.4099493231746765,49440.0,113920.0,wham_noise/tr/404o0313_0.20559_01eo0302_-0.20559.wav,0.5200822943414297,16899.0,113920.0
20uc010b-0_204a0104-0,train/20u/20uc010b-0.wav,20u,1.004768618081749,0.0,159840.0,train/204/204a0104-0.wav,204,1.6870112635268755,90400.0,159840.0,wham_noise/tr/40lo0313_1.7036_01ua010m_-1.7036sp08.wav,3.17690396205464,101358.0,159840.0
206o010m-4_012c020u-4,train/206/206o010m-4.wav,206,2.1679808597462067,0.0,25120.0,train/012/012c020u-4.wav,012,1.9192615738748784,4480.0,25120.0,wham_noise/tr/01ga010s_1.453_01da010d_-1.453sp08.wav,1.1780935783697555,72627.0,25120.0
01oa0114-0_20ea0110-0,train/01o/01oa0114-0.wav,01o,1.5011969655948987,0.0,67040.0,train/20e/20ea0110-0.wav,20e,1.7613659887322222,16640.0,67040.0,wham_noise/tr/20oc010j_2.3428_40fc0218_-2.3428.wav,2.015267129373393,64151.0,67040.0
20ia0105-0_403o030k-6,train/20i/20ia0105-0.wav,20i,3.1392863297279447,0.0,60000.0,train/403/403o030k-6.wav,403,1.1815483539484886,45440.0,60000.0,wham_noise/tr/406c021e_0.94474_40ha010t_-0.94474sp08.wav,2.497519744065693,17238.0,60000.0
01ac0205-2_20no010d-8,train/01a/01ac0205-2.wav,01a,7.074808629789644,0.0,56640.0,train/20n/20no010d-8.wav,20n,6.504206004697816,45120.0,56640.0,wham_noise/tr/01dc020s_1.4178_208a0114_-1.4178sp08.wav,2.2254600303834384,67834.0,56640.0
20aa010n-0_20ca0107-2,train/20a/20aa010n-0.wav,20a,1.6263252545869682,0.0,68800.0,train/20c/20ca0107-2.wav,20c,7.27183479841046,50720.0,68800.0,wham_noise/tr/20to010a_0.78167_01oo031d_-0.78167.wav,0.8477616371057123,82368.0,68800.0
01fc0203-0_20so0101-4,train/01f/01fc0203-0.wav,01f,5.028367955919342,0.0,36640.0,train/20s/20so0101-4.wav,20s,1.2312975889257942,46958.0,87918.0,wham_noise/tr/205c0104_0.39994_016c020t_-0.39994.wav,1.8379591790387033,1604.0,87918.0
01bc0201-14_409c020w-2,train/01b/01bc0201-14.wav,01b,4.566762972507937,0.0,26400.0,train/409/409c020w-2.wav,409,1.9354028559508094,0.0,28800.0,wham_noise/tr/20uc010i_0.28056_011o0306_-0.28056sp12.wav,1.6630876229356926,137150.0,28800.0
019c021c-0_01fa0104-2,train/019/019c021c-0.wav,019,5.156384001064998,0.0,70080.0,train/01f/01fa0104-2.wav,01f,7.190434060298013,36160.0,70080.0,wham_noise/tr/01pc0208_1.3145_20ea010m_-1.3145.wav,1.8032802642837191,5794.0,70080.0
023c020b-2_01ta010r-4,train/023/023c020b-2.wav,023,6.027133545063385,0.0,36000.0,train/01t/01ta010r-4.wav,01t,4.844829150463941,160.0,36000.0,wham_noise/tr/014a010v_1.3421_20pa0101_-1.3421sp08.wav,1.7006296778370307,10570.0,36000.0
01xo030c-0_01sc0201-0,train/01x/01xo030c-0.wav,01x,4.137035412805146,0.0,73440.0,train/01s/01sc0201-0.wav,01s,1.4596918948325535,55520.0,73440.0,wham_noise/tr/20sc0102_0.20102_40do0309_-0.20102sp08.wav,2.122062676532884,55889.0,73440.0
01oo030j-0_01lc020h-6,train/01o/01oo030j-0.wav,01o,2.5572142781151816,0.0,17920.0,train/01l/01lc020h-6.wav,01l,1.9371031257937679,5760.0,17920.0,wham_noise/tr/20mo010d_2.2458_022a010a_-2.2458sp12.wav,0.3564417650168789,69770.0,17920.0
20vc010k-0_40bc020p-0,train/20v/20vc010k-0.wav,20v,2.5262026950442564,0.0,46720.0,train/40b/40bc020p-0.wav,40b,3.8714482759009474,0.0,75040.0,wham_noise/tr/01za010e_1.4792_204c010l_-1.4792sp12.wav,2.0101397153189096,24041.0,75040.0
20mc0102-0_01to0305-4,train/20m/20mc0102-0.wav,20m,0.9663275003803767,0.0,96160.0,train/01t/01to0305-4.wav,01t,4.458679186310601,63840.0,96160.0,wham_noise/tr/405c020f_1.969_20fc0103_-1.969.wav,0.5945262319890642,4443.0,96160.0
02ca010k-0_01la0101-0,train/02c/02ca010k-0.wav,02c,1.4901255503174398,0.0,62560.0,train/01l/01la0101-0.wav,01l,3.2198660067825817,13280.0,62560.0,wham_noise/tr/20fc010o_1.8086_404a010t_-1.8086.wav,2.5038409055921536,4155.0,62560.0
027c021d-0_024c020x-2,train/027/027c021d-0.wav,027,4.386334382727737,0.0,53600.0,train/024/024c020x-2.wav,024,5.209479914503713,32000.0,53600.0,wham_noise/tr/01vc0219_1.6665_40dc020f_-1.6665sp12.wav,3.5440073270719323,101570.0,53600.0
028c021e-0_40oo031g-2,train/028/028c021e-0.wav,028,7.909707625022615,0.0,104320.0,train/40o/40oo031g-2.wav,40o,1.2867195638662208,58080.0,104320.0,wham_noise/tr/20ca010i_2.1786_013a010q_-2.1786sp08.wav,1.824950108631044,22246.0,104320.0
01oo030k-0_025o030p-8,train/01o/01oo030k-0.wav,01o,2.1446521488131634,0.0,47040.0,train/025/025o030p-8.wav,025,5.178712395461389,39840.0,47040.0,wham_noise/tr/01va010f_0.68388_01cc021c_-0.68388.wav,2.2924483023383786,32936.0,47040.0
01co0310-2_02ea0111-0,train/01c/01co0310-2.wav,01c,20.266094514438937,0.0,48480.0,train/02e/02ea0111-0.wav,02e,1.5830039814030692,0.0,84480.0,wham_noise/tr/01eo0307_1.0084_01wc0209_-1.0084.wav,2.2531201863392023,39784.0,84480.0
02ba0102-0_409c0201-2,train/02b/02ba0102-0.wav,02b,1.031273627992028,0.0,19680.0,train/409/409c0201-2.wav,409,3.9649038581262617,0.0,44800.0,wham_noise/tr/017c020a_0.56942_20ro0101_-0.56942sp08.wav,0.5608819095751597,21023.0,44800.0
017c020i-0_01va010o-0,train/017/017c020i-0.wav,017,2.4781884996285117,0.0,92160.0,train/01v/01va010o-0.wav,01v,2.794746169026474,26400.0,92160.0,wham_noise/tr/01lc021b_2.1854_022c021g_-2.1854sp12.wav,0.9067103247176062,28439.0,92160.0
40la010r-0_014a0102-0,train/40l/40la010r-0.wav,40l,3.371998830151301,0.0,79200.0,train/014/014a0102-0.wav,014,4.849873081086347,25280.0,79200.0,wham_noise/tr/40go0301_1.4912_01xc020w_-1.4912.wav,0.7586697352622522,139141.0,79200.0
40go030v-6_01pa0101-0,train/40g/40go030v-6.wav,40g,2.2205820009369783,0.0,8960.0,train/01p/01pa0101-0.wav,01p,12.588394145472964,0.0,23360.0,wham_noise/tr/20rc010l_1.2538_01aa010t_-1.2538.wav,0.646702407578526,11424.0,23360.0
40fo0301-2_01ko0311-2,train/40f/40fo0301-2.wav,40f,0.8214456335549002,0.0,51200.0,train/01k/01ko0311-2.wav,01k,3.8521313556554406,73751.0,94231.0,wham_noise/tr/028c0215_1.7809_01do0315_-1.7809.wav,0.8152354895847268,81164.0,94231.0
02do030s-2_02ac021b-0,train/02d/02do030s-2.wav,02d,3.2192406389614376,0.0,38400.0,train/02a/02ac021b-0.wav,02a,4.126677557751889,0.0,48320.0,wham_noise/tr/209c0101_1.2879_405c020d_-1.2879.wav,0.593036538101291,36117.0,48320.0
40ko030o-4_01xc020u-2,train/40k/40ko030o-4.wav,40k,1.6803674674998117,0.0,56480.0,train/01x/01xc020u-2.wav,01x,3.3738272665519764,3360.0,56480.0,wham_noise/tr/02do030b_1.6637_20rc010i_-1.6637sp08.wav,4.911492792074465,40180.0,56480.0
01qc0219-0_01xo0312-2,train/01q/01qc0219-0.wav,01q,2.61967539389145,0.0,88800.0,train/01x/01xo0312-2.wav,01x,9.983939319932768,81440.0,88800.0,wham_noise/tr/01zo030s_1.7921_013a010t_-1.7921sp08.wav,1.2147309789786325,66055.0,88800.0
01ac021c-2_01ba010q-0,train/01a/01ac021c-2.wav,01a,2.040520914665086,0.0,17600.0,train/01b/01ba010q-0.wav,01b,3.2111175628001183,0.0,57600.0,wham_noise/tr/20no010i_1.2686_40aa010s_-1.2686.wav,2.1404196981215087,20886.0,57600.0
40kc020j-0_02cc020x-6,train/40k/40kc020j-0.wav,40k,0.7603007589474586,0.0,7840.0,train/02c/02cc020x-6.wav,02c,1.5028371602799617,0.0,48640.0,wham_noise/tr/204c0102_0.15075_01io030w_-0.15075sp12.wav,0.5381656310527764,47176.0,48640.0
20eo010i-4_01uo030x-6,train/20e/20eo010i-4.wav,20e,3.6633757866665295,0.0,10880.0,train/01u/01uo030x-6.wav,01u,7.04449408985165,0.0,51200.0,wham_noise/tr/01ja010q_0.093621_40no030b_-0.093621.wav,1.5487986857325564,86550.0,51200.0
013c020h-0_012c020o-0,train/013/013c020h-0.wav,013,4.214423158343581,0.0,76000.0,train/012/012c020o-0.wav,012,1.3272559619873328,6400.0,76000.0,wham_noise/tr/01cc020j_1.3555_018a0106_-1.3555sp08.wav,1.1948152715282745,51784.0,76000.0
025a0107-0_019o0308-0,train/025/025a0107-0.wav,025,3.9758918562327974,0.0,95200.0,train/019/019o0308-0.wav,019,9.13560284929813,36640.0,95200.0,wham_noise/tr/204c010g_0.87104_40ia010d_-0.87104.wav,1.4441140909651686,708.0,95200.0
40eo0318-0_028c021c-0,train/40e/40eo0318-0.wav,40e,3.8753261667246672,0.0,40320.0,train/028/028c021c-0.wav,028,8.479860308629895,32800.0,40320.0,wham_noise/tr/029a010f_2.2085_209c010p_-2.2085sp12.wav,0.8288892405089371,40975.0,40320.0
20mo010r-2_027c0211-0,train/20m/20mo010r-2.wav,20m,2.0043363469351454,0.0,49120.0,train/027/027c0211-0.wav,027,3.645303493902125,0.0,50880.0,wham_noise/tr/20ka010f_0.55477_01oa010g_-0.55477.wav,2.5437436015079666,73718.0,50880.0
01aa0102-0_40cc020j-2,train/01a/01aa0102-0.wav,01a,3.0423450654236412,0.0,76640.0,train/40c/40cc020j-2.wav,40c,1.4925796897186674,17600.0,76640.0,wham_noise/tr/403a0108_1.1583_40ea010i_-1.1583sp08.wav,1.4802640589305556,36893.0,76640.0
01ba010p-0_40kc020h-6,train/01b/01ba010p-0.wav,01b,2.5366406481740156,0.0,50080.0,train/40k/40kc020h-6.wav,40k,1.2216206872080229,9920.0,50080.0,wham_noise/tr/40co0302_1.7058_20ha0112_-1.7058.wav,2.694053431906272,21647.0,50080.0
026o030c-2_40gc0209-4,train/026/026o030c-2.wav,026,2.0756542764606922,0.0,54080.0,train/40g/40gc0209-4.wav,40g,1.2677400087584325,21920.0,54080.0,wham_noise/tr/01qc020w_0.78867_20pa010d_-0.78867sp12.wav,1.8852005157372829,44388.0,54080.0
011o030a-6_01so0308-0,train/011/011o030a-6.wav,011,1.0109443190341214,0.0,8160.0,train/01s/01so0308-0.wav,01s,2.5673995143898507,0.0,24800.0,wham_noise/tr/01zo0309_0.51017_20hc010o_-0.51017sp08.wav,4.510505146514468,12584.0,24800.0
026c0201-4_20oo010b-0,train/026/026c0201-4.wav,026,3.053949144029506,0.0,44320.0,train/20o/20oo010b-0.wav,20o,1.287385620691992,32640.0,44320.0,wham_noise/tr/01ra0103_1.2257_20la0108_-1.2257.wav,0.926903770975583,40688.0,44320.0
407o0308-0_014o030c-0,train/407/407o0308-0.wav,407,1.2549320325430475,0.0,87520.0,train/014/014o030c-0.wav,014,4.553682348631846,30720.0,87520.0,wham_noise/tr/20ca010r_1.4457_40ma010e_-1.4457.wav,0.8356801869050317,16324.0,87520.0
023c020n-2_02ec0208-0,train/023/023c020n-2.wav,023,4.578555070105736,0.0,59200.0,train/02e/02ec0208-0.wav,02e,1.6042250153036008,48480.0,59200.0,wham_noise/tr/20do010p_0.10945_204c010l_-0.10945sp12.wav,0.6251642806252677,89082.0,59200.0
20uo010i-4_20ga010t-0,train/20u/20uo010i-4.wav,20u,2.621359853839655,0.0,34240.0,train/20g/20ga010t-0.wav,20g,3.344104517502343,84896.0,146976.0,wham_noise/tr/02ac0204_1.0833_017a010x_-1.0833sp08.wav,0.42170673766540645,106334.0,146976.0
01ao031a-2_029a010t-0,train/01a/01ao031a-2.wav,01a,3.6907985148315947,0.0,106400.0,train/029/029a010t-0.wav,029,1.4739993649153074,33920.0,106400.0,wham_noise/tr/01qa010r_0.73849_20po0104_-0.73849.wav,3.684094374054638,15576.0,106400.0
01na010h-4_40pa010w-2,train/01n/01na010h-4.wav,01n,1.6073833826201303,0.0,42880.0,train/40p/40pa010w-2.wav,40p,1.1261925795530283,2880.0,42880.0,wham_noise/tr/40na010k_2.0795_404c020u_-2.0795sp12.wav,3.2066256966973534,28528.0,42880.0
01qc0204-0_01pc021c-2,train/01q/01qc0204-0.wav,01q,2.6524148106442627,0.0,52000.0,train/01p/01pc021c-2.wav,01p,6.9382563649153175,19680.0,52000.0,wham_noise/tr/20qc0109_1.1972_20uc010h_-1.1972sp12.wav,0.7051881492622692,103479.0,52000.0
01uo0315-0_01wc021b-0,train/01u/01uo0315-0.wav,01u,9.406950931540312,0.0,78560.0,train/01w/01wc021b-0.wav,01w,14.307066694274804,43680.0,78560.0,wham_noise/tr/20sa010x_0.89492_206c0103_-0.89492sp08.wav,5.10518646245381,16018.0,78560.0
01lc020a-4_025o0304-2,train/01l/01lc020a-4.wav,01l,2.430446350115955,0.0,44000.0,train/025/025o0304-2.wav,025,8.014542822824875,37120.0,44000.0,wham_noise/tr/406a010m_0.12431_021o030a_-0.12431.wav,2.256244894198602,1601.0,44000.0
206o010m-0_013c0212-0,train/206/206o010m-0.wav,206,1.1282231458750183,0.0,6560.0,train/013/013c0212-0.wav,013,3.8061087302237797,0.0,94080.0,wham_noise/tr/02eo030s_0.84211_022o030i_-0.84211sp12.wav,0.6928101779475304,8818.0,94080.0
