mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
40no030i-0_407o030e-0,6.669131702109415,5.691427349256656,3.038391593922392,3.2736281569822268,2.744459837307752,3.2493970568441126,2.7007236533624566,1.1820447858818408,1.4007169695808848,2.2664257244076724,1.0601484471222724,3.7715400695321244,2.0010856478225234,0.9323917867219853,0.5452474674389827
020c020k-0_014c0210-0,5.449819540147454,6.887742936901145,3.229746435035145,2.832336071483007,3.5613476338132366,2.8807481432699573,3.54884678163048,1.3850216918699725,3.0584165448476472,2.6790915070996673,1.4694735858600292,3.5388726052013695,3.078888786212477,0.9933797111916676,0.2932166329014632
20ra010s-0_01lc0201-2,8.01368899266204,7.177286606104059,3.204493636907534,3.893463542037594,3.50516108325392,3.8930876623566117,3.4551624961292275,0.9065091532308966,3.2651404887606885,2.375847834158008,1.5412943728811945,5.454930928382534,2.9068112955064995,1.0198518496207396,0.410613020541876
01dc021f-0_01ta010w-2,6.015903352776607,9.263153233097192,3.9945866779780625,2.9971393706528358,4.571910763208563,3.0174691117365184,4.617591192579032,1.5616079090559842,1.4872365585076257,4.227227056039682,1.323063541139782,3.3984671074582415,3.794819214667772,1.167268268561892,0.4194411952947651
01sc021c-2_01pc020l-0,5.243018646033891,9.009220942106229,3.2370452148734206,2.6525948908383667,4.526693935164352,2.6929028526417658,4.556278867397766,1.3393110032668254,2.1948041279951958,5.282527295848842,1.351772116207918,0.8811886423703503,4.404796400966621,1.6596630362621625,0.23124018383973124
01lo030x-8_20ko0104-0,9.13883113414311,9.157476948953224,3.6346896757822105,4.728861992281519,4.367159943188373,4.765267524810117,4.401432923819028,1.3041480210045657,3.230846447162035,3.7619663411027426,0.9280155401589106,6.446761466290987,5.062135516358595,1.003586288229915,0.2473565780172204
40nc020i-4_20lo010k-6,8.706788874487494,6.488177319294828,3.051440176424445,4.414639750887483,3.097060171218043,4.364657827989337,3.098404560820707,1.579815813690456,4.905311563767553,4.673429049738185,1.1264220548473043,3.5972546192699038,4.155686569601916,1.4913412420830992,0.4604639239775412
01bo030y-0_20do010m-0,5.652598023523552,6.183835225942775,3.9242078978625017,2.7996949301407335,3.1306962180194686,2.8018010258508617,3.080740594103239,1.5307786432422965,3.4946178721715238,3.3485604641792333,1.747123034577579,3.251522304301826,4.335676664230527,1.4989470942763827,0.5722874754662504
01aa010s-0_404o030x-0,8.779007168176783,6.54282914817386,3.06091845098962,4.4799661062951435,3.339529301709805,4.502111527981033,3.2947009591310956,1.6779875922322784,5.792876714065594,3.604074293292871,1.0198059108867052,5.099057341900008,4.997694142979945,1.399171171654259,0.3950310339851208
029c020c-2_018o030c-8,8.778376706522593,7.822865110045231,3.9938314756591344,4.2922703271108915,4.118231578664745,4.2548878168419755,4.085026941548908,1.5441807469673372,3.4127050362534,2.3939156048553363,1.583208311442423,5.778429774097877,4.321326570757997,1.1310654861880296,0.378414340258735
01uo0307-0_023o030w-0,7.460976157611023,8.144022088665398,3.4664394831495122,3.7822955682433714,4.174708821085923,3.735868607137468,4.193270536590446,1.7453267078893808,4.73053752836637,3.1180614324502445,1.4482851157417491,2.2396251240139016,4.997461161782444,1.49045168856202,0.2658043385560729
01nc020l-0_401o030c-0,9.305635566752445,8.747949493834978,3.189523970765528,4.566252158172838,4.4527869815827,4.563713517514844,4.402851470134338,1.6401666407429234,3.8310099660141548,3.6939035340115227,1.6606128021102649,5.7767441237563935,4.597432339266887,1.0488629114238672,0.3164343983277873
20ao010n-4_01fa010t-2,7.05620780876706,7.865794666171073,3.1697450187899845,3.548555080645527,3.859014467740504,3.5139409666941095,3.8229331274749554,1.775586067747673,3.1930963702128987,3.090052008432025,1.2287215840614603,5.466032715451142,3.3759183842509626,1.7296458254729934,0.35571504373496743
016o030e-2_20ao010h-2,7.1689530875718415,9.970044234898504,3.401227763481061,3.6956161229198305,5.132438948027583,3.737887113531492,5.159144066501553,1.471296320727186,2.5933785171577703,4.538249695308894,1.0541156430036736,3.6360176477235706,6.554644404833825,1.4210989414665463,0.501936851273344
01qc020h-2_40ko030l-2,7.385286836193832,8.313624493953142,3.8535198258611874,3.64578533077538,4.116194399144986,3.6124197544500825,4.078955463654282,0.9857314521979733,2.866683585903441,3.3354869852121976,1.590861675690681,2.368824096902396,4.0370294583396005,1.4272091881089919,0.5159459901230241
023a010l-0_20qo0103-2,9.945522690243436,9.313623765918265,3.771286787751624,4.926229572336136,4.523625992990199,4.961846829353957,4.558717459225262,1.7207792199870886,3.9503704967648554,3.116710849392102,0.9878708841826378,5.651230772319903,2.902460071245562,1.335345588999565,0.2761609813025396
01ua010d-0_023c0203-2,7.459707846556041,5.757291867804893,3.4207824182057913,3.883069651526062,2.760453051808217,3.874401605880857,2.7112101336910635,1.266759388003683,3.5511692058741473,3.407922935650474,1.333932797459835,5.483618707654868,2.115191447024962,0.9217648931067745,0.2232631285106125
206o010b-2_20ga0102-0,9.139110789581729,5.184175686274022,3.8016201800942446,4.7205899655938,2.717123192113764,4.7459413396410755,2.6740266976633427,1.0536941700476237,3.375800591588124,3.3801928949725903,0.9933605520678525,3.663370936145657,3.0512090052362923,1.6119114968792474,0.36224602498199854
011o0303-10_20aa010q-2,5.334736506607445,8.622567418608199,3.169689843549511,2.577125862437471,4.1017425780592855,2.554429587640762,4.146294560174027,1.3841321510269151,2.052190202020033,2.9360619372720365,1.5941082934634525,2.2179898336507167,4.81303782709573,0.9217705924714608,0.5365242308395004
029o030c-0_01pa010s-0,5.058208651758253,9.314430724729347,3.096463107747298,2.473235759677198,4.48203388658572,2.4903299226509668,4.435046765028572,1.1708395089498986,1.9658667876430793,3.264687248439836,1.4919943339915336,1.5800165228999066,4.727225991904253,1.5059917197259085,0.524171066324701
01bc020l-4_407o0317-2,9.689525612952288,9.60581544237146,3.5850546174691242,5.04780199285765,4.905249666333659,4.999586924979461,4.8920093026867795,1.562380668989527,4.4720181115096045,6.550005852590282,1.6587046051205285,5.5887356505393075,3.7692960165273,1.3161409055733908,0.2661923759651091
403a0108-0_014o031c-2,6.8081216630110974,9.492467055909424,3.6803716436853406,3.326618024327651,4.749996373480723,3.301150900398836,4.793024568873912,1.2594496640237762,3.9648009238843542,2.975803978526062,1.2056308818877055,2.900235058993997,5.731836451774367,1.763307880513731,0.33333095847605215
20io010m-2_019c0217-2,8.254988502006924,9.148714663617554,3.2324196720814298,4.202897670683303,4.773614423104953,4.201293928624043,4.72364014960941,1.0628443439437458,5.363451529072553,4.220996033269084,1.1435751523348867,3.586302628794738,4.3452698974900255,0.9444147450214573,0.5282837435182188
016o0311-2_204c010f-2,7.232264839632472,5.299174350784835,3.3147581841330185,3.687790040008809,2.6007835438228275,3.6642969671384926,2.556646535234682,1.408500827117333,3.017635463459602,1.9567873052758191,0.9687536930929963,3.6397178275808812,3.4554049026275,1.2074328251234923,0.5023194438796542
023c020o-2_20ka0104-0,7.106487481317339,6.353431310133974,3.5144746398425886,3.495653736983811,3.0795950452387286,3.511695383570246,3.1269518354044052,1.2643717730404072,3.545874087664249,1.9622784569218839,1.388173161029022,1.898419200237905,3.5345906456815515,1.119489716749325,0.3177460474475879
20ta0111-0_40ec0204-2,8.648674679261699,5.536809375895141,3.8236909101048955,4.509407985221229,2.728276895270779,4.503480172563024,2.678629528401133,1.7485169560496958,3.427512298115704,2.939859337526036,1.5999426443902265,2.9604055863559218,1.5526002464300546,1.2981829964714484,0.5014931961456733
01ko030k-4_20so0103-8,7.147314883596567,7.07761770001389,3.129619382792414,3.665003909414117,3.478553908144639,3.632221986684651,3.5163076568612808,1.0600210873182163,4.845456742559183,3.599873023448338,1.3874389903590456,4.144619593433195,2.884522585304306,0.9090623665928577,0.2201892710799155
40dc0201-0_018c020p-0,8.841959773559775,6.615977280977658,3.9699169084184414,4.262629440704452,3.270521469098788,4.242757952289456,3.316403098845046,1.6127084583789644,3.675431394481811,1.4623716967889462,0.918156934989887,2.6543320338874103,4.15269309039236,0.9138102494233359,0.5866193135836011
029c0216-0_01eo030p-0,5.283673104072978,6.373111537048704,3.4541609624682525,2.767711979823037,3.075501611933007,2.742690410233968,3.03221280211685,0.989000434109381,3.6302050583358523,4.051135538796824,1.4417821187624753,1.102936822235707,3.975185911462388,1.225007091755396,0.3233089225480484
409o030l-6_01ia0111-0,8.281446440184139,7.72154637648381,3.215002102319454,4.074150032117121,3.853440135775681,4.095042160194874,3.8988661083506604,1.5578903254809036,3.501319088668305,3.2782809245316256,1.525038160578465,4.148520401063284,2.807204931375228,0.9455002809328172,0.2642346377415377
01co0312-4_20go010i-0,5.770410719861779,6.38084562590012,3.3828617616023307,2.9510791656289648,3.3072985559686887,2.9115791132401965,3.276643281360809,1.4141571671295936,2.3131235493892746,5.101023846797095,1.2695244560682564,1.7276313765240028,1.9226440152612707,1.638564775047342,0.4274573688362038
403o0315-0_20da010y-0,9.784906325616182,8.204390923765365,3.831251844117697,4.8770303886979205,4.242131020145356,4.926367939372336,4.250243115648338,1.3240792051340724,3.741590216850976,5.3834065183316335,1.7045683866790755,5.128442085012461,5.944500724272998,1.6912934072853805,0.44505728499661845
40ao0313-0_405c021b-2,6.035554651600815,5.708634077540861,3.5014558865404264,3.134132756910976,2.78614148023246,3.088584551819327,2.7655171981133395,1.440280233586322,3.806806950051211,4.370712132189924,1.7312089201334293,2.876260068231254,4.67167591379644,1.7665160852985256,0.37404430436031444
407c0211-0_406o0311-8,7.8191611229070705,6.584269290833784,3.04066606999102,3.9619609661224415,3.1956781210889034,3.97717681221086,3.243306663243934,1.7101346819526464,3.617162027260834,4.920848689012706,1.2198072956935235,2.5837398000394716,4.244324459689487,0.9762700712831878,0.3134373378465304
209o010k-0_025o030m-2,9.108383865802008,9.282628486434863,3.3987002277176974,4.756929730541166,4.710603457705921,4.7173006743260695,4.6801151336539055,1.6636751042831346,3.511757031015004,5.621118559927453,1.1212837527996506,3.1617961417782086,5.619188347243425,1.7068913085431001,0.20739682129326284
01to0307-6_409a0102-0,9.78862048937783,8.805932838415377,3.529189162680169,4.8286175993855736,4.462992408414845,4.847197289240192,4.509412179255579,0.9881113589708956,3.1150422785743044,3.5618542077387056,1.6869465840823636,3.9394230204055996,2.845413344902881,1.2195720569464865,0.44191626266653716
20qa010r-2_027c0204-2,7.266727480528569,9.88084971148797,3.256285618124895,3.553094195409716,4.812978131629596,3.559853194616562,4.862519184603083,0.9122034758597374,5.36431245291674,5.227196150210094,0.9661195548019244,4.58477181200058,5.248856785996586,1.5000610077598824,0.3006510467484558
40hc0217-2_01oo030t-4,9.486845894594769,6.8476118397743715,3.166910371845824,4.902421448068124,3.3935657975609366,4.948339967339586,3.4133518933839215,1.1281371603422496,3.481034799557907,4.661083945606829,1.604970166175129,5.7236659784240205,2.939925471054395,1.0358352191537037,0.5188560239969688
20ka010m-4_01uc020z-0,7.741802712188781,7.1807840954205915,3.2818039751652472,3.691392726269342,3.5080269445518715,3.720872628457208,3.548411785358712,1.2622615299575712,5.288258948547057,3.276107527879632,0.9584726938805376,2.358922867181307,2.0605683283448712,1.7614700782442512,0.4217082832596075
01wa010m-2_205o010c-0,9.66155824617908,5.767346991005392,3.298619414384492,4.644246422639303,2.961299717328859,4.689859757442121,2.940819881192647,1.3415046839607516,5.012422363045807,1.2025392799903232,1.2414840353250602,3.9643875154174375,2.0432291035300096,1.5630910779044793,0.21561235982794905
020a0109-0_40dc020g-0,9.184783604608619,7.249361275351669,3.664078143053329,4.429696911078274,3.5682883930757052,4.400046583222222,3.528028511580244,0.9134028097942656,2.8409724546470265,4.51532539173683,1.214259931339285,5.484773229908016,3.468132967573423,1.1440234400042295,0.2496170874494252
20ta010r-0_40ic020h-2,9.268207934060282,8.935554657060834,3.872064588601309,4.480126696603212,4.497125994067823,4.431766847652905,4.5098273723199425,0.9587720964071375,5.4017074423657645,5.79647036140368,1.698839503774428,5.353647349749925,4.554110987155221,0.9880494010042531,0.5694274864166675
02do030r-2_01ac020a-0,8.490892522653272,5.522877887830375,3.4368669830745144,4.14490752740703,2.66430339780938,4.097524862211959,2.6483383409973373,1.6883114913953752,3.367006731766021,3.0527009807276135,1.4599942232417873,3.621127860593673,1.1737842963313398,1.3470973180214085,0.4042259041451092
021c0218-0_40aa010b-0,5.721584580762108,8.830822142055544,3.9957882303610637,2.6967090789897306,4.5459771966108455,2.6865274715627683,4.49702482312188,1.611406888891045,1.4912393108599873,4.928321516897072,1.2697990967870074,4.099025996268741,3.228158042945113,1.581444782431259,0.2714642109890594
409c020d-2_20ka010i-4,8.552029590975824,6.886843636894798,3.3130168317443323,4.40206546342556,3.3019777498394838,4.424423652837405,3.3467003544843843,1.56868397684065,2.825520392983451,2.7062330716860172,1.4282027577689003,3.1534680486948803,3.4624554652596835,0.9158655306310041,0.5096792386713879
204o0107-2_20lc010c-2,6.777054672350292,6.30892960959525,3.9960440634009777,3.458339272215237,3.1008068088105154,3.4235343709192665,3.0649094712243135,1.5125659625079413,3.8936149058546015,2.1505047984908177,1.345070556791099,3.095946406911788,2.4624846201150596,1.1959409991934375,0.3172399836607232
01ec020b-2_02ea010y-0,9.016119671292017,9.051593162696335,3.000733764402661,4.3643016960887255,4.5688742691026905,4.411605684606473,4.552677582086118,0.9535014452281799,5.171687815684115,5.104571991828863,1.6668138515724247,5.300005093680563,4.560006720407087,1.0584855863778777,0.2398491294650251
40fo030a-0_40go030o-0,5.757480338597766,5.415968815125215,3.993464047729344,2.7597031270409853,2.548419621117114,2.7130286880660086,2.566349951464633,1.0582794263742568,3.733887217459314,3.2754134529189507,1.7449971813331713,1.491331088084241,1.5412295891504142,1.5503881940316762,0.3513597637282936
20ac010m-2_018o0318-4,7.000806556207403,6.4334548834123995,3.3997021195503994,3.442201751159155,3.27800498961967,3.466281349379213,3.2341852115558707,1.6115332821195192,2.4308128266535123,3.7893807989923953,1.0222880161273218,3.8020203666275547,5.050300255086102,1.1090440396988201,0.21107787819891702
02eo030m-6_01nc0205-8,8.143640363918719,6.659038716897756,3.0523174592535725,3.902919309895598,3.4473970786413117,3.8550239976074696,3.4330430178631683,1.6904737886290677,5.143494068682022,4.1712472042575595,1.7970161792671395,3.1002038645967245,2.303523243037683,1.333303965337293,0.48504682870670496
408o0317-0_01jc0213-2,6.4656100087256005,8.95295333990114,3.201660909835109,3.2078175694859046,4.276771004038077,3.2390816006209975,4.315791003489434,1.7244512360849324,1.8899287138721452,3.8834426473217527,1.559516879747589,4.277211888660357,4.334926672596132,1.6870217880043907,0.41865652976469736
011o030o-0_012a010i-0,8.673815669964029,8.069766155581402,3.2601222078011705,4.453303103320057,4.211139084222318,4.435353752056922,4.16447195672091,1.0816489834023442,3.3244957824251884,4.082573185785998,1.0283231319555814,3.5033443435193297,2.898408897094213,1.5976870563161514,0.40119649624360154
01va010m-2_01no0306-4,6.5174078217488205,8.28242881613504,3.8168553817269775,3.1367240408040193,4.040195662445056,3.180374008972309,4.064581729756274,1.3959594079676227,4.177206770957767,4.641280493929302,1.0444298281065325,3.664354808411769,4.892707399384621,1.681310782448419,0.31667752762559825
01ec021d-4_40ca010o-0,7.912755624750027,8.428508050309217,3.61691724705687,4.117648292645836,4.053293104189456,4.163345437566021,4.033000964180487,1.2290508449451052,3.9627531181797493,3.079794218273172,1.4562894304922813,3.5379279919713604,3.464368764788106,1.5595591125820962,0.5958983370158247
