mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
7178-34644-0041-2_211-122425-0049-0,train-clean-100/7178/34644/7178-34644-0041-2.wav,7178.0,0.7676078782341016,0.0,114880.0,train-clean-100/211/122425/211-122425-0049-0.wav,211.0,0.549590879729959,202613.0,347733.0,wham_noise/tr/025o031e_1.3223_015a0105_-1.3223sp08.wav,1.312648895082619,3411.0,347733.0
831-130746-0055-2_1867-154075-0025-0,train-clean-100/831/130746/831-130746-0055-2.wav,831.0,0.5393074179426064,0.0,80320.0,train-clean-100/1867/154075/1867-154075-0025-0.wav,1867.0,0.9256438003775682,100777.0,244137.0,wham_noise/tr/207o010c_1.5855_01uc0211_-1.5855sp08.wav,0.7510735960432844,10502.0,244137.0
441-130108-0014-0_4362-15663-0049-2,train-clean-100/441/130108/441-130108-0014-0.wav,441.0,0.4886262664119727,0.0,61600.0,train-clean-100/4362/15663/4362-15663-0049-2.wav,4362.0,0.3711400354507062,105078.0,232918.0,wham_noise/tr/406o030u_1.2167_404c0215_-1.2167.wav,2.3085396179522015,467.0,232918.0
3879-174923-0063-4_1455-138263-0012-2,train-clean-100/3879/174923/3879-174923-0063-4.wav,3879.0,0.34452337317192766,0.0,97600.0,train-clean-100/1455/138263/1455-138263-0012-2.wav,1455.0,0.569829460702032,36640.0,97600.0,wham_noise/tr/01fc021f_1.0397_023c020i_-1.0397sp08.wav,2.9014213327876237,104056.0,97600.0
7190-90542-0039-6_4340-15220-0038-6,train-clean-100/7190/90542/7190-90542-0039-6.wav,7190.0,1.1457183413403769,0.0,45920.0,train-clean-100/4340/15220/4340-15220-0038-6.wav,4340.0,0.8032009575180479,2880.0,45920.0,wham_noise/tr/40oa010b_1.6127_20ho0105_-1.6127sp08.wav,1.0164797250246422,19043.0,45920.0
40-222-0001-0_911-128684-0001-2,train-clean-100/40/222/40-222-0001-0.wav,40.0,0.5355166331135075,0.0,27680.0,train-clean-100/911/128684/911-128684-0001-2.wav,911.0,1.2112883414207392,0.0,59360.0,wham_noise/tr/40ga010h_1.6135_401c020z_-1.6135.wav,4.309664228595294,17290.0,59360.0
4853-27670-0009-2_4160-11550-0032-0,train-clean-100/4853/27670/4853-27670-0009-2.wav,4853.0,0.4166505328874614,0.0,74720.0,train-clean-100/4160/11550/4160-11550-0032-0.wav,4160.0,0.3934983886728705,0.0,210880.0,wham_noise/tr/20ea010i_1.45_207o0105_-1.45sp08.wav,3.2454075674258456,17280.0,210880.0
332-128985-0055-0_3235-11599-0006-2,train-clean-100/332/128985/332-128985-0055-0.wav,332.0,0.5249840021703359,0.0,130880.0,train-clean-100/3235/11599/3235-11599-0006-2.wav,3235.0,0.41125067580949415,18720.0,130880.0,wham_noise/tr/01wc021f_0.42749_40cc0209_-0.42749.wav,4.38818216808852,22480.0,130880.0
6531-61334-0084-0_8063-274117-0033-0,train-clean-100/6531/61334/6531-61334-0084-0.wav,6531.0,0.3039568914410337,0.0,44640.0,train-clean-100/8063/274117/8063-274117-0033-0.wav,8063.0,0.49970135124314696,0.0,151520.0,wham_noise/tr/02ao031g_1.392_01jc0214_-1.392.wav,1.4994633256649639,16149.0,151520.0
1898-145720-0000-0_8468-286673-0002-4,train-clean-100/1898/145720/1898-145720-0000-0.wav,1898.0,0.8849163613645565,0.0,55680.0,train-clean-100/8468/286673/8468-286673-0002-4.wav,8468.0,0.5159081208491755,0.0,112480.0,wham_noise/tr/016a010u_1.5926_01oc0203_-1.5926.wav,1.6744920141436697,5910.0,112480.0
4680-16042-0033-2_4340-15220-0055-2,train-clean-100/4680/16042/4680-16042-0033-2.wav,4680.0,0.9925382732279396,0.0,138240.0,train-clean-100/4340/15220/4340-15220-0055-2.wav,4340.0,0.5242210599153607,112000.0,138240.0,wham_noise/tr/40jc0207_1.2744_01yo0316_-1.2744sp08.wav,2.550112232270632,8121.0,138240.0
7517-100429-0006-2_7278-246956-0011-2,train-clean-100/7517/100429/7517-100429-0006-2.wav,7517.0,0.33296742741657953,0.0,40800.0,train-clean-100/7278/246956/7278-246956-0011-2.wav,7278.0,0.5624384281226938,0.0,195360.0,wham_noise/tr/40ic0208_2.4488_20oo010o_-2.4488sp08.wav,1.5878813359662662,41436.0,195360.0
412-126975-0012-4_2518-154825-0014-0,train-clean-100/412/126975/412-126975-0012-4.wav,412.0,0.6355556413694097,0.0,21760.0,train-clean-100/2518/154825/2518-154825-0014-0.wav,2518.0,0.5925683424184618,0.0,110240.0,wham_noise/tr/20ca010u_0.94695_20ta0106_-0.94695sp12.wav,1.5567505374573407,1966.0,110240.0
5808-48608-0033-2_441-130108-0000-2,train-clean-100/5808/48608/5808-48608-0033-2.wav,5808.0,0.38618832477721654,0.0,49280.0,train-clean-100/441/130108/441-130108-0000-2.wav,441.0,0.7000842585867676,10880.0,49280.0,wham_noise/tr/018o030g_0.66837_01fc020r_-0.66837sp12.wav,2.5587403351018514,52090.0,49280.0
78-369-0049-8_1447-130551-0003-0,train-clean-100/78/369/78-369-0049-8.wav,78.0,0.3992488986252192,0.0,51840.0,train-clean-100/1447/130551/1447-130551-0003-0.wav,1447.0,0.9645933005416708,11680.0,51840.0,wham_noise/tr/015o0303_1.1939_02ec020r_-1.1939sp08.wav,1.953177354216491,1638.0,51840.0
7067-76048-0047-2_4362-15663-0028-2,train-clean-100/7067/76048/7067-76048-0047-2.wav,7067.0,0.5851685958584014,0.0,111040.0,train-clean-100/4362/15663/4362-15663-0028-2.wav,4362.0,0.8148789966183698,15840.0,111040.0,wham_noise/tr/40hc0215_1.7175_20vo010r_-1.7175.wav,0.9257303525165016,9418.0,111040.0
1455-134435-0002-6_3168-173565-0049-4,train-clean-100/1455/134435/1455-134435-0002-6.wav,1455.0,0.8461821181192208,0.0,47840.0,train-clean-100/3168/173565/3168-173565-0049-4.wav,3168.0,0.7717073053120931,2400.0,47840.0,wham_noise/tr/40cc020h_2.4073_20hc010g_-2.4073sp08.wav,0.30277562283626136,70767.0,47840.0
6880-216547-0090-0_6081-42010-0020-2,train-clean-100/6880/216547/6880-216547-0090-0.wav,6880.0,0.6180572570183923,0.0,126720.0,train-clean-100/6081/42010/6081-42010-0020-2.wav,6081.0,0.4222750943052688,93600.0,126720.0,wham_noise/tr/015o030r_0.43981_20ka010h_-0.43981sp12.wav,0.44714966361429903,1979.0,126720.0
1263-138246-0018-0_1737-142396-0017-4,train-clean-100/1263/138246/1263-138246-0018-0.wav,1263.0,0.41248404627102236,0.0,109600.0,train-clean-100/1737/142396/1737-142396-0017-4.wav,1737.0,0.4063532114374288,32160.0,109600.0,wham_noise/tr/408c0202_1.3735_40pa0107_-1.3735sp08.wav,0.32280063694269445,26645.0,109600.0
289-121652-0006-2_4160-11549-0013-2,train-clean-100/289/121652/289-121652-0006-2.wav,289.0,0.55702096374154,0.0,68960.0,train-clean-100/4160/11549/4160-11549-0013-2.wav,4160.0,0.4163223222158555,0.0,111200.0,wham_noise/tr/20ja010d_1.2492_016c0208_-1.2492.wav,2.5579083176924544,26908.0,111200.0
3526-176651-0012-4_2092-145706-0064-2,train-clean-100/3526/176651/3526-176651-0012-4.wav,3526.0,0.5450127684900623,0.0,48000.0,train-clean-100/2092/145706/2092-145706-0064-2.wav,2092.0,0.638744177084931,0.0,96640.0,wham_noise/tr/40mo030o_0.8965_40jc0207_-0.8965sp12.wav,0.7946777267544626,23584.0,96640.0
332-128985-0058-0_200-126784-0037-0,train-clean-100/332/128985/332-128985-0058-0.wav,332.0,0.277908773561486,0.0,127840.0,train-clean-100/200/126784/200-126784-0037-0.wav,200.0,2.2152347462616917,233265.0,314065.0,wham_noise/tr/02do031b_2.2863_020o030m_-2.2863sp08.wav,1.961897022388989,5137.0,314065.0
445-123857-0012-0_1743-142914-0001-4,train-clean-100/445/123857/445-123857-0012-0.wav,445.0,0.7904721569454328,0.0,29600.0,train-clean-100/1743/142914/1743-142914-0001-4.wav,1743.0,0.30085489901830803,18458.0,68858.0,wham_noise/tr/20ea010i_1.45_207o0105_-1.45sp08.wav,3.403540617056194,33977.0,68858.0
887-123289-0026-4_83-9960-0024-0,train-clean-100/887/123289/887-123289-0026-4.wav,887.0,0.49617105368844905,0.0,51840.0,train-clean-100/83/9960/83-9960-0024-0.wav,83.0,1.5829058798658404,58042.0,71162.0,wham_noise/tr/01oc020u_1.4673_40fc0202_-1.4673.wav,0.7047580990197072,79451.0,71162.0
8797-294123-0008-0_3982-178459-0020-4,train-clean-100/8797/294123/8797-294123-0008-0.wav,8797.0,0.34471970847916134,0.0,74240.0,train-clean-100/3982/178459/3982-178459-0020-4.wav,3982.0,1.0733470904918418,36640.0,74240.0,wham_noise/tr/40ao030o_0.90224_40hc020c_-0.90224sp12.wav,0.8417220775166167,47966.0,74240.0
3857-182315-0043-0_2182-181173-0016-0,train-clean-100/3857/182315/3857-182315-0043-0.wav,3857.0,0.4876140943454983,0.0,156640.0,train-clean-100/2182/181173/2182-181173-0016-0.wav,2182.0,0.567155365585205,97280.0,156640.0,wham_noise/tr/01oc020w_1.9369_01dc020s_-1.9369sp08.wav,1.1771272367540278,23751.0,156640.0
60-121082-0023-0_8095-274346-0027-2,train-clean-100/60/121082/60-121082-0023-0.wav,60.0,1.0694127137707585,0.0,36160.0,train-clean-100/8095/274346/8095-274346-0027-2.wav,8095.0,0.5101169973761639,0.0,178560.0,wham_noise/tr/20ra0111_1.6148_01eo030l_-1.6148sp08.wav,0.29302111193843605,14934.0,178560.0
625-132112-0056-4_2514-149482-0070-0,train-clean-100/625/132112/625-132112-0056-4.wav,625.0,0.8096702188811807,0.0,37920.0,train-clean-100/2514/149482/2514-149482-0070-0.wav,2514.0,0.35982411999476355,162227.0,297107.0,wham_noise/tr/02dc020y_0.51391_40no030h_-0.51391sp08.wav,1.164354323701093,1708.0,297107.0
2182-181173-0025-4_1867-154075-0032-8,train-clean-100/2182/181173/2182-181173-0025-4.wav,2182.0,0.6223639328067073,0.0,41920.0,train-clean-100/1867/154075/1867-154075-0032-8.wav,1867.0,0.7768697646571828,19360.0,41920.0,wham_noise/tr/20ha0105_2.3398_01sc020u_-2.3398sp08.wav,2.455301033014421,94866.0,41920.0
1737-142396-0021-2_2691-156745-0004-2,train-clean-100/1737/142396/1737-142396-0021-2.wav,1737.0,0.43194026331607416,0.0,43360.0,train-clean-100/2691/156745/2691-156745-0004-2.wav,2691.0,0.46585243713018476,0.0,103040.0,wham_noise/tr/20ko0106_1.3694_01na010i_-1.3694.wav,0.6511819325056248,96611.0,103040.0
328-129766-0086-0_19-227-0045-0,train-clean-100/328/129766/328-129766-0086-0.wav,328.0,0.6291227348207705,0.0,86240.0,train-clean-100/19/227/19-227-0045-0.wav,19.0,0.34014647550950744,0.0,89760.0,wham_noise/tr/20ta010u_0.3768_20so0103_-0.3768.wav,2.378363841426441,84719.0,89760.0
5049-25947-0043-2_4640-19189-0035-2,train-clean-100/5049/25947/5049-25947-0043-2.wav,5049.0,0.7929162347953314,0.0,77600.0,train-clean-100/4640/19189/4640-19189-0035-2.wav,4640.0,0.3552372450086719,127197.0,184477.0,wham_noise/tr/017o031e_0.61035_40ca0108_-0.61035sp08.wav,1.339042777579703,68357.0,184477.0
4406-16883-0055-2_374-180298-0054-0,train-clean-100/4406/16883/4406-16883-0055-2.wav,4406.0,0.48755618883213164,0.0,152800.0,train-clean-100/374/180298/374-180298-0054-0.wav,374.0,0.51821923768959,0.0,217920.0,wham_noise/tr/011o0304_0.92885_409o030q_-0.92885.wav,2.842505934208791,13405.0,217920.0
1455-138263-0024-4_4362-15663-0056-0,train-clean-100/1455/138263/1455-138263-0024-4.wav,1455.0,0.9619920807241584,0.0,67200.0,train-clean-100/4362/15663/4362-15663-0056-0.wav,4362.0,0.8501234593003336,0.0,203360.0,wham_noise/tr/023o0318_0.62018_40la010u_-0.62018sp08.wav,1.3573064763181493,11546.0,203360.0
3723-171631-0052-0_3879-174923-0001-4,train-clean-100/3723/171631/3723-171631-0052-0.wav,3723.0,0.8781012978339954,0.0,29280.0,train-clean-100/3879/174923/3879-174923-0001-4.wav,3879.0,0.905061065437416,0.0,84320.0,wham_noise/tr/020a010e_0.96638_023c020q_-0.96638sp08.wav,0.6131011201485571,4161.0,84320.0
7190-90543-0015-2_8051-118101-0025-2,train-clean-100/7190/90543/7190-90543-0015-2.wav,7190.0,0.3849279249169731,0.0,37760.0,train-clean-100/8051/118101/8051-118101-0025-2.wav,8051.0,0.5558289888673748,0.0,107520.0,wham_noise/tr/205c0104_0.20271_01nc0211_-0.20271sp08.wav,3.5517199315929235,59633.0,107520.0
3440-171009-0021-0_7505-258964-0051-0,train-clean-100/3440/171009/3440-171009-0021-0.wav,3440.0,0.597432727132747,0.0,138080.0,train-clean-100/7505/258964/7505-258964-0051-0.wav,7505.0,0.40132475679759294,112960.0,138080.0,wham_noise/tr/01lo0304_0.383_02dc020c_-0.383.wav,0.9117459044892003,67820.0,138080.0
4014-186179-0028-2_2843-152918-0111-2,train-clean-100/4014/186179/4014-186179-0028-2.wav,4014.0,0.7492541578997953,0.0,54400.0,train-clean-100/2843/152918/2843-152918-0111-2.wav,2843.0,0.7784642432583272,85637.0,181317.0,wham_noise/tr/027o0303_1.542_01qo030l_-1.542sp08.wav,2.3244960406118853,46722.0,181317.0
6880-216547-0079-4_1624-168623-0007-2,train-clean-100/6880/216547/6880-216547-0079-4.wav,6880.0,0.38269954749290386,0.0,32320.0,train-clean-100/1624/168623/1624-168623-0007-2.wav,1624.0,0.6046872758249378,0.0,46560.0,wham_noise/tr/20da010y_0.2726_401a010x_-0.2726sp08.wav,0.6534074576604436,38273.0,46560.0
211-122425-0028-2_6415-100596-0003-0,train-clean-100/211/122425/211-122425-0028-2.wav,211.0,1.3161549490700044,0.0,63520.0,train-clean-100/6415/100596/6415-100596-0003-0.wav,6415.0,0.3678662164064888,0.0,110080.0,wham_noise/tr/209c0101_1.2574_40fo0309_-1.2574sp12.wav,0.8544092180961825,5519.0,110080.0
5867-48852-0028-4_2391-145015-0013-0,train-clean-100/5867/48852/5867-48852-0028-4.wav,5867.0,0.8711447917568633,0.0,14560.0,train-clean-100/2391/145015/2391-145015-0013-0.wav,2391.0,0.36718532276837884,0.0,56320.0,wham_noise/tr/20ua0108_2.4226_01ec0210_-2.4226.wav,2.8599703352997627,14671.0,56320.0
1624-142933-0007-4_5463-39173-0024-2,train-clean-100/1624/142933/1624-142933-0007-4.wav,1624.0,0.7035089106682892,0.0,52960.0,train-clean-100/5463/39173/5463-39173-0024-2.wav,5463.0,0.8444551801604685,79894.0,117014.0,wham_noise/tr/01za010k_0.27682_406a0111_-0.27682sp08.wav,2.8670444491069813,14557.0,117014.0
696-92939-0026-0_5678-43303-0007-2,train-clean-100/696/92939/696-92939-0026-0.wav,696.0,0.5567722923028889,0.0,157280.0,train-clean-100/5678/43303/5678-43303-0007-2.wav,5678.0,0.3319354397814088,168951.0,203191.0,wham_noise/tr/40fc0208_0.91783_20ao010c_-0.91783sp08.wav,0.7169712735793369,19621.0,203191.0
2436-2476-0031-4_8238-274553-0000-2,train-clean-100/2436/2476/2436-2476-0031-4.wav,2436.0,0.6797358301678188,0.0,31680.0,train-clean-100/8238/274553/8238-274553-0000-2.wav,8238.0,0.8920347642697805,15200.0,31680.0,wham_noise/tr/20tc010e_1.7776_20do010n_-1.7776sp12.wav,0.7892415481545368,19790.0,31680.0
6880-216547-0088-0_8226-274369-0019-2,train-clean-100/6880/216547/6880-216547-0088-0.wav,6880.0,0.6426950125321848,0.0,41120.0,train-clean-100/8226/274369/8226-274369-0019-2.wav,8226.0,0.40361371897701825,0.0,120160.0,wham_noise/tr/20ka0111_0.2317_209a010d_-0.2317.wav,0.4706296352925541,16086.0,120160.0
3983-5371-0039-0_3723-171631-0029-0,train-clean-100/3983/5371/3983-5371-0039-0.wav,3983.0,0.32610526285669206,0.0,67360.0,train-clean-100/3723/171631/3723-171631-0029-0.wav,3723.0,0.4325133271656047,163008.0,250208.0,wham_noise/tr/029o030q_0.68579_20lo010c_-0.68579.wav,0.5168948781877336,11509.0,250208.0
311-124404-0056-0_7278-246956-0004-0,train-clean-100/311/124404/311-124404-0056-0.wav,311.0,1.3121937431680477,0.0,110720.0,train-clean-100/7278/246956/7278-246956-0004-0.wav,7278.0,0.5302414956176719,0.0,145440.0,wham_noise/tr/20hc010k_0.76973_012a010l_-0.76973sp08.wav,0.8291170615841529,4043.0,145440.0
8838-298545-0008-2_2952-410-0057-2,train-clean-100/8838/298545/8838-298545-0008-2.wav,8838.0,1.0319768328176213,0.0,94880.0,train-clean-100/2952/410/2952-410-0057-2.wav,2952.0,0.9421830197935377,21120.0,94880.0,wham_noise/tr/02bo031b_2.4432_20fa0106_-2.4432sp08.wav,1.8008352570196768,26219.0,94880.0
125-121342-0047-0_5514-19193-0020-4,train-clean-100/125/121342/125-121342-0047-0.wav,125.0,0.8656467930910543,0.0,79360.0,train-clean-100/5514/19193/5514-19193-0020-4.wav,5514.0,0.601092750269809,6400.0,79360.0,wham_noise/tr/01oc020w_0.57643_206a010q_-0.57643.wav,0.4953868043582666,58870.0,79360.0
1355-39947-0050-4_5463-39174-0020-0,train-clean-100/1355/39947/1355-39947-0050-4.wav,1355.0,0.3302959244767753,0.0,77920.0,train-clean-100/5463/39174/5463-39174-0020-0.wav,5463.0,1.013447151822821,0.0,221440.0,wham_noise/tr/01yo030k_1.975_20do0109_-1.975sp08.wav,0.5619276138349106,11270.0,221440.0
6367-65536-0003-2_403-126855-0030-4,train-clean-100/6367/65536/6367-65536-0003-2.wav,6367.0,0.3982012884165467,0.0,44320.0,train-clean-100/403/126855/403-126855-0030-4.wav,403.0,0.6930993807825745,105474.0,185154.0,wham_noise/tr/02ao0319_2.201_025o0314_-2.201.wav,1.1918427929248372,891.0,185154.0
3526-175658-0010-0_1088-134318-0010-4,train-clean-100/3526/175658/3526-175658-0010-0.wav,3526.0,0.7501883502781592,0.0,151680.0,train-clean-100/1088/134318/1088-134318-0010-4.wav,1088.0,0.45045402655197253,77760.0,151680.0,wham_noise/tr/403c020o_1.1474_01fa010m_-1.1474sp08.wav,0.6918775446583736,2466.0,151680.0
7190-90543-0021-2_3240-131232-0028-0,train-clean-100/7190/90543/7190-90543-0021-2.wav,7190.0,0.2717505407170442,0.0,44480.0,train-clean-100/3240/131232/3240-131232-0028-0.wav,3240.0,0.6079344035048125,0.0,71040.0,wham_noise/tr/01kc0207_0.024226_01do030l_-0.024226.wav,1.2681726202612342,80521.0,71040.0
6415-111615-0018-4_1970-28415-0002-0,train-clean-100/6415/111615/6415-111615-0018-4.wav,6415.0,0.320321143995943,0.0,77920.0,train-clean-100/1970/28415/1970-28415-0002-0.wav,1970.0,0.4069727659229824,0.0,133920.0,wham_noise/tr/40ho0302_0.77823_20uc010n_-0.77823sp08.wav,3.5036960114523676,33241.0,133920.0
8468-295198-0021-2_118-47824-0009-2,train-clean-100/8468/295198/8468-295198-0021-2.wav,8468.0,0.6274303219332499,0.0,64480.0,train-clean-100/118/47824/118-47824-0009-2.wav,118.0,0.6252618442029311,0.0,68000.0,wham_noise/tr/02ac020m_2.4703_20to010j_-2.4703sp12.wav,4.374993800698427,16555.0,68000.0
40-222-0040-0_5393-19219-0027-0,train-clean-100/40/222/40-222-0040-0.wav,40.0,0.3734067637105787,0.0,42080.0,train-clean-100/5393/19219/5393-19219-0027-0.wav,5393.0,0.9574227910280472,0.0,142240.0,wham_noise/tr/01ua010m_2.4458_40nc0212_-2.4458sp08.wav,1.5778644038593455,29360.0,142240.0
1624-168623-0029-8_328-129766-0037-2,train-clean-100/1624/168623/1624-168623-0029-8.wav,1624.0,0.34791872998704587,0.0,39840.0,train-clean-100/328/129766/328-129766-0037-2.wav,328.0,0.6120804588461042,0.0,126720.0,wham_noise/tr/01oc0205_0.015718_401c0213_-0.015718sp12.wav,3.2950789702374363,44867.0,126720.0
5789-57195-0023-6_1235-135884-0002-6,train-clean-100/5789/57195/5789-57195-0023-6.wav,5789.0,0.3330488480381516,0.0,11040.0,train-clean-100/1235/135884/1235-135884-0002-6.wav,1235.0,0.7899685390590184,0.0,39040.0,wham_noise/tr/01bc0218_1.4687_20no0107_-1.4687sp12.wav,2.4407830558110746,55331.0,39040.0
1867-148436-0017-4_229-130880-0045-2,train-clean-100/1867/148436/1867-148436-0017-4.wav,1867.0,0.7477192259916096,0.0,67840.0,train-clean-100/229/130880/229-130880-0045-2.wav,229.0,1.1008854939193524,112903.0,143943.0,wham_noise/tr/02dc021d_1.6387_01sc021b_-1.6387.wav,0.6845611296148728,31978.0,143943.0
7059-77897-0017-6_6836-61803-0008-2,train-clean-100/7059/77897/7059-77897-0017-6.wav,7059.0,0.541236036726166,0.0,32800.0,train-clean-100/6836/61803/6836-61803-0008-2.wav,6836.0,0.568457423892208,0.0,72320.0,wham_noise/tr/019o0306_1.7653_01fc020g_-1.7653sp08.wav,0.6640881925273108,45113.0,72320.0
8238-274553-0071-2_7780-274562-0043-2,train-clean-100/8238/274553/8238-274553-0071-2.wav,8238.0,0.7687575886342038,0.0,83840.0,train-clean-100/7780/274562/7780-274562-0043-2.wav,7780.0,0.4245055925209417,38720.0,83840.0,wham_noise/tr/206c0106_2.3627_40lc020h_-2.3627sp12.wav,1.8454917799374744,4451.0,83840.0
7067-76047-0043-8_2436-2477-0017-2,train-clean-100/7067/76047/7067-76047-0043-8.wav,7067.0,2.8146717389936673,0.0,9600.0,train-clean-100/2436/2477/2436-2477-0017-2.wav,2436.0,0.4490393960691508,0.0,139200.0,wham_noise/tr/205o010q_1.8076_01no0305_-1.8076sp08.wav,1.132904767338508,32034.0,139200.0
412-126975-0015-2_26-495-0016-2,train-clean-100/412/126975/412-126975-0015-2.wav,412.0,0.6229761210076475,0.0,85280.0,train-clean-100/26/495/26-495-0016-2.wav,26.0,0.7980791869057932,36800.0,85280.0,wham_noise/tr/405o030d_0.65368_20to0105_-0.65368sp08.wav,0.8789436230162644,24875.0,85280.0
3112-9555-0087-0_1040-133433-0073-6,train-clean-100/3112/9555/3112-9555-0087-0.wav,3112.0,0.31169033167434673,0.0,39200.0,train-clean-100/1040/133433/1040-133433-0073-6.wav,1040.0,0.5028003963746488,0.0,72960.0,wham_noise/tr/40jo030q_1.0159_01jc020p_-1.0159.wav,0.7443320609510425,91450.0,72960.0
6925-80680-0082-0_233-134440-0057-6,train-clean-100/6925/80680/6925-80680-0082-0.wav,6925.0,0.37369989888512034,0.0,76160.0,train-clean-100/233/134440/233-134440-0057-6.wav,233.0,0.9429462568342013,52640.0,76160.0,wham_noise/tr/01zc0203_0.376_01qa0105_-0.376sp12.wav,1.1845326400868508,47802.0,76160.0
5789-57195-0026-0_8770-295463-0002-2,train-clean-100/5789/57195/5789-57195-0026-0.wav,5789.0,0.5274342893749298,0.0,121760.0,train-clean-100/8770/295463/8770-295463-0002-2.wav,8770.0,0.3125603801626983,46080.0,121760.0,wham_noise/tr/01ua0113_0.18988_01io0303_-0.18988sp12.wav,2.2643964495080504,68955.0,121760.0
4397-15668-0002-2_2159-179154-0028-2,train-clean-100/4397/15668/4397-15668-0002-2.wav,4397.0,0.808420540423339,0.0,114720.0,train-clean-100/2159/179154/2159-179154-0028-2.wav,2159.0,0.4882497167081105,0.0,144480.0,wham_noise/tr/01ea0106_1.3325_40ko030z_-1.3325sp12.wav,0.5865605486135257,65412.0,144480.0
7517-100429-0010-4_5867-48852-0015-0,train-clean-100/7517/100429/7517-100429-0010-4.wav,7517.0,0.3045883162196444,0.0,61920.0,train-clean-100/5867/48852/5867-48852-0015-0.wav,5867.0,0.7103306114327458,25600.0,61920.0,wham_noise/tr/01co0301_1.7536_01pa010h_-1.7536sp12.wav,1.572264421768456,150280.0,61920.0
6272-70168-0013-0_2002-139469-0013-0,train-clean-100/6272/70168/6272-70168-0013-0.wav,6272.0,1.0483592739938947,0.0,75840.0,train-clean-100/2002/139469/2002-139469-0013-0.wav,2002.0,0.8429553506406691,43360.0,75840.0,wham_noise/tr/01eo030u_0.40221_20ba010p_-0.40221sp12.wav,1.493066804130012,46558.0,75840.0
4014-186179-0003-0_3240-131232-0032-2,train-clean-100/4014/186179/4014-186179-0003-0.wav,4014.0,0.7946333868900002,0.0,122880.0,train-clean-100/3240/131232/3240-131232-0032-2.wav,3240.0,0.5240760363110165,45440.0,122880.0,wham_noise/tr/01wc0210_0.17502_011a010w_-0.17502sp08.wav,2.4720923734211695,6575.0,122880.0
