mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
444c0208-0_445o030m-2,6.201541084118342,8.416690156156234,3.6940628363678107,3.2312013654224976,4.199976061706314,3.1822741709368745,4.1896741376255395,1.7431789538818818,1.804657033132063,2.785504410999907,1.7640847193919431,2.305710982341201,4.422898088560028,1.4108215559636657,0.5988582988729623
22ga010i-2_051c0114-0,6.7157089433465895,5.541290335863034,3.130436905456965,3.2680579909548966,2.8285531191886246,3.302301731407103,2.8649861569406703,1.5088175841024363,4.554713912507538,2.0584600210744135,1.241054127404246,4.103947867038424,3.0934140421805014,1.3581745449380498,0.5857722460294696
443c0211-0_445c0213-0,8.847310787447034,9.772002707114057,3.911724884175659,4.334063377997473,4.882758940819935,4.372390401935205,4.914868740509073,1.5242035116375061,2.6188983032417035,4.726392391922604,1.1066611879774406,4.722598750520149,4.1241806935228045,1.37489780597145,0.2574300458714592
22go010k-0_423a0107-0,7.552957217219905,5.838369415650927,3.090980292618337,3.8935788658774118,2.732909754594435,3.9434754166497528,2.7361244429188556,1.7827350114460545,3.532470062678305,2.1889888706711407,1.009718792602624,3.5073839637394455,1.3580631536970045,1.688389350820431,0.4563609129933394
420a0104-0_051o020a-0,9.788781717078852,8.105217475889148,3.6251216248031506,4.927923303129245,4.118063026200725,4.928736962512068,4.168056405346456,1.3569265509090171,6.326706158485486,3.012257940824889,1.6727985984284879,4.255850884985797,2.9255287736974047,0.9079770240009537,0.5813280146932699
22ga010e-2_050o020m-0,7.955048361826983,5.119643714614945,3.351667879769542,3.934884966211738,2.58329328282571,3.9835890975104538,2.571983658851524,1.4830157361598224,2.9985974131857143,1.5546414532261634,1.4342067827640428,2.324228625674497,2.5319599271251776,1.5004810535868711,0.24289150794675574
22ho010q-2_423o030a-4,7.869375319318104,6.013108510966266,3.141735003333781,3.963600233695173,2.805990857117454,3.976520473842381,2.854292693464931,1.3649218387715085,3.3179968799453374,2.641218887946166,1.7598679467025757,5.499727951391651,3.3209431647348633,1.0915562709216622,0.35086027904298156
445o030y-0_447c0217-2,9.590360285458683,5.349592065349685,3.036924478058956,4.685965336589204,2.83076642921392,4.681074997318712,2.7810061580950896,1.2147626789151194,4.991168077754096,4.265570687781471,1.134942354974912,3.3479245829823423,2.0355187631201797,1.0496208302598684,0.5093562959943199
050c0104-2_422o030b-0,6.343463036291823,9.725953164094488,3.061179731264583,3.0698838983801964,4.801822314867128,3.119101879421208,4.810630852898302,1.1070207937819925,2.5422628257878457,6.507504452994951,1.6041913541796986,3.7513584159566036,3.6013474776650565,1.530909889489378,0.5823853024608967
446o030r-4_443c020d-2,5.969407675616933,6.609985418658747,3.6013620060807483,3.1212068630401544,3.448403775587991,3.072444228222373,3.437349118396215,1.3318177148386938,1.3265833420247997,3.7487928058361923,1.521269458133397,4.5099238168360385,2.2809501069513014,1.1628367138640394,0.28147243378792675
421o0310-4_22go0108-4,7.030846229693855,8.20768736070665,3.098913489736695,3.69255584779725,4.0203647436567955,3.732444509257108,3.990216863350863,1.147237740268724,4.832899541696227,2.5744624233071525,1.4326128473149742,3.2869207627598174,5.336769820370604,1.7920996451554845,0.49454798331006394
441c0201-0_440c020n-4,6.699569548637591,7.7586158513539685,3.993994008907534,3.4401016692747044,3.7032593647859815,3.4773303660990473,3.7366363648423246,1.358675964925789,2.894879167346426,5.494335328532109,1.3323409476859578,2.968845154724235,3.2163093928578235,1.3914423861416383,0.5331491544922848
444o030c-2_440c020n-4,9.924634955869443,7.922002037759663,3.7224269909942174,4.942157082289874,4.0995464781328215,4.991937168428645,4.094862139970762,1.5238551401761944,4.357919274853807,2.5401015577539203,1.4191083938538533,6.385556552492787,5.0334112807447955,1.6684118934533116,0.3017464473234203
441o030j-0_440c020n-4,5.848698462948781,8.820403551449814,3.1486637693535124,3.021997281992346,4.247577477485162,2.9819573528724237,4.217630790254827,1.2325372102628922,2.688176293288461,5.2002875395334485,1.1376629379676781,4.091316303017555,3.242659797153679,1.3477251321152264,0.40329414031715205
446o0314-2_441o030v-0,6.816507764277052,8.312713470653774,3.4232366433791603,3.5564329675569453,4.03179574641317,3.5985869131374497,4.004906252702877,1.7503291800580572,2.807988006704148,4.726669322118053,1.0291591952821626,2.2652811057653457,5.136592547641898,1.2117464142325511,0.490580708269791
050a0512-2_423o0307-0,9.03884005691128,7.838352084359162,3.562848866753999,4.706360877390709,4.021534106373532,4.6576227914301915,4.0103717151912965,1.1992894785484822,5.0485312610728466,4.675081849881189,1.0131531812146237,4.437078923204798,4.836404056306495,1.232902235045728,0.47188140883587953
447o0310-2_446o0302-0,5.547141067179187,7.042733318390915,3.4020292166778083,2.7902255626517154,3.599165766298055,2.8371269089200326,3.6164938855906796,1.207320734312796,3.9869290438735248,5.153818973750074,1.378655564504093,4.445602414960594,3.3558480699214064,1.4958978751613434,0.34712197617597723
422o0309-4_053c010r-2,8.46951376697913,8.374343898098921,3.3578392319635144,4.181629570915414,4.3334751426920315,4.226163080615555,4.356207641758071,1.288220746151836,3.1095353417391247,3.5445135125854272,1.538666309596982,4.573290979688827,3.6242356263370468,1.3225658604217867,0.30075124916790447
444o030g-2_443c020y-0,6.3409455838363336,9.58564785916821,3.8917889372416195,2.994017355707731,4.714483592820883,3.024698417217669,4.753963618968586,1.1564494333877442,3.6186865571168503,3.2273179138028185,0.943608895924383,1.8575671162159468,5.192467991072231,1.0915279810019858,0.41583031069759013
440c0202-2_445c020w-0,5.643710463554708,7.9554187982173605,3.7970937992487412,2.86864454972852,3.9892642312577493,2.889909226092468,4.034517005085842,1.7157563496785713,3.523241081970637,4.989329544921457,1.6160956515542813,2.6662872770761687,5.392394394321804,1.1042906627576594,0.5216167732262824
445c020e-2_441c020r-0,8.9252910963829,9.669218623543735,3.3969115895019386,4.63854347448692,4.939173798924255,4.684789415485448,4.958182032433992,1.6215690750805543,3.47101199460017,5.553453309740284,1.5853373014736198,5.863164694573003,4.285083470360199,0.9957864365250635,0.3208688807438952
22gc010l-0_052o020p-0,8.381295975708655,8.82540593409271,3.191555844401126,4.11400561474896,4.49668187389334,4.162208966673722,4.509964827752234,1.126070241086331,5.308750498164639,4.550229919525916,1.4698336375803547,3.0393303858184293,4.347145093603495,1.7357941873408937,0.41907598457318684
050c010u-8_422o030e-2,8.824900109883224,7.169875187745234,3.0030367947332435,4.566652711003993,3.527461761600973,4.5234355604964716,3.5526068983476744,1.035304253550991,4.488870778796389,1.9462597170851361,1.3434837428380506,4.397849963354127,2.5429732990459457,1.019958729053826,0.21607085526971317
447o0311-0_442o030f-2,5.763155583971876,7.305674355795274,3.9674963436561343,2.7263293325100206,3.7781785287518614,2.77623908597825,3.775175778555706,1.7915656150548394,2.6083425450500393,5.0433269149319235,1.6758649722603693,3.5911323166144014,4.876427089507761,1.3611441279506273,0.5156262802572467
446o0303-2_442c0216-0,8.587587073671699,5.3097442106672235,3.889728266382182,4.093199449438309,2.4571421616069267,4.142027107292995,2.467905981952217,1.0078540546718653,5.690073676931838,3.56189972117922,1.3769853013741316,2.744856768631383,1.9183525270143609,1.2096859510676672,0.5089918288747459
441o0314-4_446o030s-0,8.421422341046227,7.283681466276647,3.932760992701792,4.360549100091781,3.446101118297716,4.410495172530769,3.4437795136975815,0.9765715999965467,4.136213323451584,2.110679569275137,1.1565156254904805,4.5013812692377195,4.8032253374011376,1.4952844519366275,0.3803702501213687
22ga010e-0_421o0311-0,5.742487043375052,8.852060300717175,3.5614395208397913,2.992941515371871,4.596964229021093,2.9988265998140027,4.54731177912072,1.2425765328530682,1.6326173707117106,4.104399245845749,1.4542269184242569,1.701240202964926,5.195769065957219,1.4553595875254586,0.31911151399853244
22go010t-2_22hc0109-0,6.1995774498533915,7.313578254780437,3.650115517336478,2.927440894005203,3.7485372875904335,2.9472743565131108,3.7944353677784703,1.2448825117747442,2.1416001697208094,3.542360636167694,1.687430206532543,3.6247406975984755,3.810661540459951,1.1434244975481083,0.25301688498996733
445o030m-0_442o0312-0,7.979724055057676,6.998760527033871,3.0476487426893577,3.962806357580212,3.473274613121193,3.9200461515306078,3.4473600462022684,1.7229870048812466,3.120966972901618,2.2381304497177874,1.5164905314092638,4.681745420545393,4.577318150186043,1.7682226578459201,0.4569915850442759
051c010g-0_423c020f-0,8.375900106399829,9.13746526177545,3.69575594013701,4.355093744992879,4.658204320797855,4.3068479468099605,4.645076375121052,1.6136046203785033,4.906682502327345,5.969118449380131,0.9699480884224426,3.486336821850782,4.788011588187445,1.0461581348340978,0.554286902061105
446o030i-0_447c020t-4,5.970954841582614,6.756885566205248,3.058988865038304,3.185828232749659,3.4225966964112002,3.137232414536633,3.434363023459455,1.5491749252058011,3.839375575524183,5.254266071775006,1.6670931329083043,2.61807973570021,2.4908847434733126,1.7095905593641803,0.36076816354639457
446o030f-0_445c020l-4,8.47870470113943,8.49224870114629,3.5746189792999146,4.081463897920719,4.34315512705419,4.1052790878888485,4.387119166072254,1.735522309055246,3.044622982665707,2.765091508495156,0.9275655335892488,3.4545385838932683,4.966688567363686,1.4344992839914323,0.39410668704313934
443o0301-0_446o030f-0,6.8786171898895985,5.930719200645296,3.245797901259242,3.6501345878978517,3.0176752944583822,3.619089656964455,3.0568698382539234,1.451612590613939,4.87158615569398,3.265507210070567,1.3763756580601207,3.5588922937962137,1.8856327018666166,1.3066327988036166,0.5181114671420828
440o030h-0_441o030w-2,9.510310685095988,7.013361723587911,3.7624002318886887,4.713754794794523,3.3241871233506557,4.675380648245406,3.356240592377063,1.156024355227766,3.5148355792942247,2.356889458174928,1.0664409363901795,4.826523415169497,2.5335841043046545,1.197979514890891,0.2590570695672415
443c0212-0_444o030z-0,9.675914576799915,6.381161234484636,3.513398043483297,4.670681427444518,3.0898761510873007,4.625223307710569,3.069054063049499,1.6013931727871102,3.6694252513860395,2.829893090783847,1.1478883504804052,5.763077738214373,4.117962072360343,1.1786386609179966,0.31140817287975453
053o020e-0_423a0109-0,8.979750484897401,9.477859780411926,3.7715224160266474,4.678010942486278,4.941070498137309,4.628769472947166,4.932394227185526,1.3042337626579186,5.489455841418741,6.5520749484084035,1.355783373976325,4.728643785555043,6.611701484596499,1.195013276506947,0.30477352658668183
053o020j-2_052o020g-4,7.661040733144062,7.312287261884853,3.164584411463366,3.626566496935782,3.4853893553388433,3.6738688425559047,3.4691878708749284,1.468161734138643,3.364940366658851,4.531835608672784,1.306938972460194,2.33826004244118,3.3656425665710663,1.50508646768224,0.2515396367621112
447o0303-0_440c020e-2,5.528663682744768,6.088259565834605,3.6127578959661717,2.83259753644293,2.984243566198057,2.8153255862685453,3.031165626438136,1.3449661895848788,1.0616906100576058,2.6045774010706677,1.3415380321925277,3.9498990070302384,2.8243547206980613,1.367363982006236,0.3004973967741539
053o020n-0_422o0301-0,9.719487725847529,9.573692035344935,3.9554119756501374,4.987154623339511,4.8670725415102725,4.9606102725314924,4.824700411044826,1.3234181337686055,5.840527797451493,4.614678976403755,1.0748630799733239,3.859983423557532,5.941456952374168,1.6180190308075377,0.5884438958275123
053o020n-0_22ga0106-2,6.099803463644455,7.190943607048226,3.145305764396886,3.034208944686632,3.448575237807867,2.9844380745111967,3.443793974169463,1.2700806952024164,3.9538291906632566,2.8905792766589125,1.4638465147413218,1.5142802013117769,4.322150321239297,1.349174977194544,0.5427241569648762
423o030i-0_053c010v-0,8.029355230515439,9.242778163579356,3.7309719001400294,4.116568112965653,4.75291151506405,4.137456415649665,4.798339246803386,1.192167070275343,2.670362019425778,5.484169928425897,1.6735875972075012,5.373712634881321,5.826707814280322,0.968557254869321,0.5140903481811984
447o0303-0_442o030k-2,8.922103913411307,6.826374135540262,3.304868440304168,4.353046170843893,3.24704005400117,4.377233884797976,3.2908002470272004,1.2857265248526397,5.7517738784773975,2.3299897628978474,1.5021082054261312,5.167891165526813,1.8898139077460077,1.5014533468624878,0.34265870200600757
421o030z-2_22go010e-2,8.452500573799933,6.49591174822164,3.3227728026151637,4.385618845990064,3.1950822519988855,4.338139402886601,3.179407352235726,1.6879062368821909,3.036871060950933,2.9746884840244996,1.4412521561105462,5.473435823748081,3.4584105140314443,1.05025448361329,0.3699952664393523
050c0107-2_22hc010a-0,9.362729421910647,8.446382994832922,3.774405607819502,4.549820069923038,4.402876097715305,4.513586533987081,4.368421332100404,1.6058950513873897,3.812479156568582,5.639082088546115,1.1428729666737694,3.1502964781285376,3.0197953035775362,0.9019980350479555,0.34991613513386965
441o030p-0_447c020c-0,8.8829454073066,7.253136037495087,3.639153527804781,4.460382426780718,3.7032347993845685,4.502867505608579,3.7295979948849336,1.7629799585858308,4.6070809004732585,2.1332908509672963,1.426981624438284,2.678678880964524,3.1374300508970547,1.6819746827395288,0.4043694974055896
441o0303-6_447o0308-2,7.675728009526014,6.508301377585806,3.9076143194417057,3.9164171610769816,3.38181946381215,3.879149463125026,3.3484860168052504,1.2067179529852252,4.538504454146761,1.6525918017796373,1.7471209689639824,3.226451985661938,4.6637205996406985,1.5965291059930031,0.2578910087423818
443o0306-2_442o030d-0,9.343261472154207,5.978368295686446,3.9133756407800173,4.7726799681147645,3.070487036511393,4.752433266701234,3.1162043317274417,1.7937940006654327,4.430747751374547,4.313268441731817,1.5791613596986491,5.514264530676335,4.156363868973985,1.7620605799309002,0.5966918247813175
053c010f-0_421c020c-2,5.733008732712479,8.915358699232584,3.3305654919073557,2.696175892452196,4.577921177736185,2.744338903190049,4.591349669709057,1.445092229057796,3.174860538279382,2.782599348614574,1.220884520383016,2.5424837452972366,6.376520150421697,1.381438631331322,0.26551762477398744
446o0309-0_445c020p-0,6.571561569213458,7.940663210020018,3.427085130233516,3.345262966809631,3.9984437193082223,3.383005526242821,4.031238523888096,1.495243205150085,4.549561773272717,2.872171469199428,1.0646766526514146,1.8896465228795467,4.274392323320679,1.339853720463119,0.5063219802231483
421o030w-8_050a050e-0,7.399238421866407,9.022156702040874,3.4414372502480344,3.787546048017633,4.629371427055281,3.826660472974327,4.66051724154627,1.4579516025690857,2.4416703008999465,4.955060819017043,1.6486008431436183,2.9018081585651516,5.082672473839907,1.618070859757298,0.416130260288861
440c020g-0_447o0311-4,6.177734954853057,9.854003219235373,3.0496835354837852,3.026448590744535,4.970884532750433,3.0185818281949284,4.921507270301123,1.7700847624565577,2.099341358660132,5.123229627415714,1.098324104135149,3.216363366631718,3.8811161661147606,1.6272634338136676,0.39380123469042194
050o020v-4_22hc010i-0,5.360383894895772,5.308381864281911,3.340212978980137,2.543073834271466,2.7622254890731326,2.592955848310532,2.758792607571182,1.6059681259504017,4.456563989878923,3.271842924695498,1.3272904293671433,3.2348201512380097,2.8824072685043247,1.24193254409044,0.33787384627269085
420a010z-0_050o020r-4,8.663267254783907,7.6769072523158375,3.6112184373736356,4.360249712729282,3.8036788053641093,4.405236056321395,3.781856136182445,0.9903520226699705,4.751209240607352,5.292227907837912,1.4652769666451262,3.6696829431536693,3.3297889600846107,1.5087899567437508,0.21576247154796155
