mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
440o030g-0_444c020s-0,test/440/440o030g-0.wav,440.0,1.8631878876032384,0.0,33280.0,test/444/444c020s-0.wav,444.0,2.2350234107064826,51256.0,81976.0,wham_noise/tt/051c0113_1.0098_053o0208_-1.0098.wav,2.338679972417116,12922.0,81976.0
447o030g-4_444c020b-2,test/447/447o030g-4.wav,447.0,2.6244795061108723,0.0,41600.0,test/444/444c020b-2.wav,444.0,3.8421225121335314,30139.0,81979.0,wham_noise/tt/423o0303_1.3299_445c0214_-1.3299.wav,2.936786162286233,4272.0,81979.0
423o0306-0_053o020y-4,dev/423/423o0306-0.wav,423,0.5070418080553992,0.0,81600.0,dev/053/053o020y-4.wav,053,2.896438188288725,73944.0,82104.0,wham_noise/cv/01fa010p_1.6751_017a0108_-1.6751.wav,0.7156650982017358,1105.0,82104.0
053a050i-2_422c0210-0,dev/053/053a050i-2.wav,053,2.073839916523036,0.0,74240.0,dev/422/422c0210-0.wav,422,0.6525906862904142,42908.0,82108.0,wham_noise/cv/01ao0305_2.0687_40ko030e_-2.0687.wav,0.8633857559444629,47811.0,82108.0
051o0204-6_22ha0107-0,dev/051/051o0204-6.wav,051,2.0392575045957813,0.0,15680.0,dev/22h/22ha0107-0.wav,22h,1.0619963342254315,14757.0,82117.0,wham_noise/cv/403o0308_0.15945_20no0102_-0.15945.wav,1.9928922504612347,27243.0,82117.0
053c010j-0_421a010d-0,dev/053/053c010j-0.wav,053,2.066182146772226,0.0,45120.0,dev/421/421a010d-0.wav,421,2.1141357572938726,5839.0,82159.0,wham_noise/cv/40ic020n_1.0824_024o030d_-1.0824.wav,2.733603488926947,48411.0,82159.0
441o0306-4_442c020j-4,test/441/441o0306-4.wav,441.0,1.242431386583687,0.0,6720.0,test/442/442c020j-4.wav,442.0,1.1724823623767555,25238.0,82198.0,wham_noise/tt/443c0208_2.1741_423a010b_-2.1741.wav,1.6974440827355564,48097.0,82198.0
441o030f-0_442o0309-2,test/441/441o030f-0.wav,441.0,0.976854570730556,0.0,82240.0,test/442/442o0309-2.wav,442.0,1.6893444528668553,39360.0,82240.0,wham_noise/tt/050c010v_0.16179_446c020m_-0.16179.wav,1.6380479364310725,38342.0,82240.0
441o030f-0_444o030h-4,test/441/441o030f-0.wav,441.0,1.5342259615420015,0.0,82240.0,test/444/444o030h-4.wav,444.0,1.623518139155834,54240.0,82240.0,wham_noise/tt/446c0201_1.3872_050c0110_-1.3872.wav,0.2758886223292131,22314.0,82240.0
420a010q-0_052c010q-0,dev/420/420a010q-0.wav,420,3.4214076823667625,0.0,73120.0,dev/052/052c010q-0.wav,052,0.5352132296171765,53601.0,82241.0,wham_noise/cv/023c0207_1.6776_40jc020v_-1.6776.wav,0.2476001858588199,27118.0,82241.0
447c0203-0_440o0309-0,test/447/447c0203-0.wav,447.0,1.5305047203237454,0.0,37120.0,test/440/440o0309-0.wav,440.0,2.319288006509062,44278.0,82358.0,wham_noise/tt/22gc010j_0.28772_444o030y_-0.28772.wav,0.4323758788162011,72327.0,82358.0
443o030a-0_440c0212-0,test/443/443o030a-0.wav,443.0,0.9893838754826692,0.0,81920.0,test/440/440c0212-0.wav,440.0,1.1743311859516403,36503.0,82423.0,wham_noise/tt/420o030v_2.3353_440c020k_-2.3353.wav,1.3935265591394936,26529.0,82423.0
22ha0110-0_421a0113-0,dev/22h/22ha0110-0.wav,22h,0.6514382921540499,0.0,56480.0,dev/421/421a0113-0.wav,421,1.0922582110093753,10611.0,82451.0,wham_noise/cv/40no030k_2.3299_01to0308_-2.3299.wav,0.2702410835314314,6768.0,82451.0
22hc010d-2_22gc0110-6,dev/22h/22hc010d-2.wav,22h,1.065674168832282,0.0,50560.0,dev/22g/22gc0110-6.wav,22g,2.973188735159935,66799.0,82479.0,NoiseX-92/machinegun.wav,0.5600047125407711,763625.0,82479.0
446c0205-0_440c020n-0,test/446/446c0205-0.wav,446.0,2.190969981915047,0.0,50400.0,test/440/440c020n-0.wav,440.0,1.1276521621336992,53865.0,82505.0,wham_noise/tt/050a050i_1.6472_422o030f_-1.6472.wav,0.8389757916150322,34350.0,82505.0
441c020c-0_442c020d-0,test/441/441c020c-0.wav,441.0,2.6406671731526026,0.0,66400.0,test/442/442c020d-0.wav,442.0,2.380424466809793,57227.0,82507.0,wham_noise/tt/050o020s_1.4824_440o030p_-1.4824.wav,4.24926991267266,20506.0,82507.0
22ga0105-4_053o020k-0,dev/22g/22ga0105-4.wav,22g,2.18020531871383,0.0,18880.0,dev/053/053o020k-0.wav,053,2.8209495707442582,13510.0,82630.0,wham_noise/cv/40mo030v_1.0371_023a010i_-1.0371.wav,1.9137297783952638,15598.0,82630.0
440c020u-0_442o030i-0,test/440/440c020u-0.wav,440.0,2.0943703763309043,0.0,35200.0,test/442/442o030i-0.wav,442.0,1.5751752143919373,36714.0,82634.0,wham_noise/tt/22gc010j_1.8752_053c010e_-1.8752.wav,1.505368106467857,9264.0,82634.0
420o0311-2_22gc010z-6,dev/420/420o0311-2.wav,420,1.8648660631908998,0.0,55200.0,dev/22g/22gc010z-6.wav,22g,1.54392543846946,53678.0,82638.0,wham_noise/cv/40ec0208_1.9751_01aa010d_-1.9751.wav,0.30631503167876784,34747.0,82638.0
050c0110-2_22gc010i-0,dev/050/050c0110-2.wav,050,4.61583179425749,0.0,70560.0,dev/22g/22gc010i-0.wav,22g,1.8011057385689848,63790.0,82670.0,wham_noise/cv/40ha010g_1.0648_20ra010e_-1.0648.wav,0.5963050067715429,10601.0,82670.0
052o020k-2_050o0205-0,dev/052/052o020k-2.wav,052,1.1583989893400055,0.0,35520.0,dev/050/050o0205-0.wav,050,7.5488323448673915,11991.0,82711.0,wham_noise/cv/021c0219_1.6595_029a010p_-1.6595.wav,0.965090398393569,36173.0,82711.0
445o030h-0_446o0316-0,test/445/445o030h-0.wav,445.0,2.0332515295442137,0.0,40160.0,test/446/446o0316-0.wav,446.0,1.9362106177656573,0.0,82720.0,wham_noise/tt/422a0105_0.78674_445c0213_-0.78674.wav,1.570936085839184,10186.0,82720.0
423o030c-4_052c010h-2,dev/423/423o030c-4.wav,423,0.7652778602413199,0.0,38880.0,dev/052/052c010h-2.wav,052,1.4592747766467415,0.0,82720.0,wham_noise/cv/207a010w_0.59925_02bo030p_-0.59925.wav,4.574869648566347,111977.0,82720.0
444c020o-2_446o0316-0,test/444/444c020o-2.wav,444.0,2.3858931714498106,0.0,22080.0,test/446/446o0316-0.wav,446.0,2.4890384437212383,0.0,82720.0,wham_noise/tt/445o030c_0.78651_440c020f_-0.78651.wav,1.3949093782183075,101598.0,82720.0
446o0316-0_444o030l-2,test/446/446o0316-0.wav,446.0,1.7309126612520525,0.0,82720.0,test/444/444o030l-2.wav,444.0,1.3726192544358384,68800.0,82720.0,wham_noise/tt/440o030b_2.4116_445o0312_-2.4116.wav,2.066878803954292,27464.0,82720.0
446c020f-2_440c020y-0,test/446/446c020f-2.wav,446.0,1.4883364475377316,0.0,34240.0,test/440/440c020y-0.wav,440.0,1.9312645290035788,19278.0,82798.0,wham_noise/tt/423c020b_0.06503_050c010r_-0.06503.wav,2.470730554601202,32180.0,82798.0
443c0214-0_444o030g-0,test/443/443c0214-0.wav,443.0,0.6520616926317846,0.0,47200.0,test/444/444o030g-0.wav,444.0,2.862906941284248,34679.0,82839.0,wham_noise/tt/442o030l_1.9359_446o0316_-1.9359.wav,1.6128939415844268,35810.0,82839.0
420o030d-4_22ha010g-0,dev/420/420o030d-4.wav,420,1.6529496859606352,0.0,31840.0,dev/22h/22ha010g-0.wav,22h,0.5818777684503088,30523.0,82843.0,wham_noise/cv/40bc021c_0.56903_405c0216_-0.56903.wav,1.94706738961287,26100.0,82843.0
441o030d-0_444c020d-0,test/441/441o030d-0.wav,441.0,1.402729391356065,0.0,82880.0,test/444/444c020d-0.wav,444.0,1.6369528893246807,44000.0,82880.0,wham_noise/tt/420c020b_1.3877_422o030x_-1.3877.wav,1.6974370413623827,63076.0,82880.0
445o030a-0_441o030d-0,test/445/445o030a-0.wav,445.0,3.178017584467477,0.0,49760.0,test/441/441o030d-0.wav,441.0,0.767294811679121,0.0,82880.0,wham_noise/tt/422a010t_1.1591_444c020b_-1.1591.wav,1.6579966574694238,5633.0,82880.0
441c0210-2_445c020l-2,test/441/441c0210-2.wav,441.0,1.2033768934039653,0.0,47040.0,test/445/445c020l-2.wav,445.0,3.416722349058201,34569.0,82889.0,wham_noise/tt/442c020m_0.81659_421a010c_-0.81659.wav,0.5692424150677863,27164.0,82889.0
442o0303-0_443o0311-0,test/442/442o0303-0.wav,442.0,1.668393126348531,0.0,69600.0,test/443/443o0311-0.wav,443.0,0.8881134252612354,42572.0,82892.0,wham_noise/tt/22ga0109_0.22164_440o030c_-0.22164.wav,1.7513775857345997,53500.0,82892.0
445c0214-2_442c020b-0,test/445/445c0214-2.wav,445.0,2.510016404704905,0.0,44320.0,test/442/442c020b-0.wav,442.0,2.283385484287182,3542.0,82902.0,wham_noise/tt/440c0206_1.3471_050c0110_-1.3471.wav,1.572532766559065,54111.0,82902.0
443o030m-2_440o030t-6,test/443/443o030m-2.wav,443.0,1.0210207691199282,0.0,66880.0,test/440/440o030t-6.wav,440.0,1.0618817472041344,76365.0,82925.0,wham_noise/tt/422c0206_0.82871_051o020w_-0.82871.wav,1.2406851071920666,40934.0,82925.0
443o0314-2_441o0301-0,test/443/443o0314-2.wav,443.0,1.2715413332718628,0.0,34080.0,test/441/441o0301-0.wav,441.0,1.941285711054852,18782.0,82942.0,wham_noise/tt/440o0306_0.29516_420o030f_-0.29516.wav,2.024243131078431,80306.0,82942.0
440o030k-4_443o0303-2,test/440/440o030k-4.wav,440.0,1.6245818124907885,0.0,8960.0,test/443/443o0303-2.wav,443.0,1.143084886503444,24879.0,82959.0,wham_noise/tt/440o030y_0.33054_446c0213_-0.33054.wav,1.13009321501592,97107.0,82959.0
444o030y-8_440o0303-0,test/444/444o030y-8.wav,444.0,2.9184402454736853,0.0,10080.0,test/440/440o0303-0.wav,440.0,3.162790565412374,156.0,83036.0,wham_noise/tt/22ga010r_0.95522_052a050u_-0.95522.wav,1.513828517913483,8783.0,83036.0
423o030v-0_420c020v-2,dev/423/423o030v-0.wav,423,1.243485568291841,0.0,66880.0,dev/420/420c020v-2.wav,420,0.7487468169861444,51357.0,83037.0,wham_noise/cv/20pc010g_0.10341_40co030q_-0.10341.wav,0.5713055155659797,39634.0,83037.0
22gc010t-4_22ho0109-0,dev/22g/22gc010t-4.wav,22g,2.3575050938357958,0.0,65600.0,dev/22h/22ho0109-0.wav,22h,0.583556354189572,11064.0,83064.0,wham_noise/cv/026c020l_0.079147_20io0102_-0.079147.wav,1.1870169670087125,96591.0,83064.0
423c020w-0_422a010b-0,dev/423/423c020w-0.wav,423,1.4609967309474878,0.0,59040.0,dev/422/422a010b-0.wav,422,1.5847662589630898,31239.0,83079.0,wham_noise/cv/01jo030u_0.2921_01rc0213_-0.2921.wav,0.874550701716861,5795.0,83079.0
053o020c-0_22ha010s-0,dev/053/053o020c-0.wav,053,1.6559630696536665,0.0,42880.0,dev/22h/22ha010s-0.wav,22h,0.8087730409744265,22796.0,83116.0,wham_noise/cv/40oc020f_1.1287_20ec010m_-1.1287.wav,3.4397077394734037,19204.0,83116.0
445c0212-0_442c020o-0,test/445/445c0212-0.wav,445.0,1.8310366997895045,0.0,40000.0,test/442/442c020o-0.wav,442.0,0.8747947826147219,29696.0,83136.0,wham_noise/tt/443c020k_0.31603_422o030k_-0.31603.wav,0.9196772031029248,46216.0,83136.0
441c0212-0_447c0212-0,test/441/441c0212-0.wav,441.0,2.240794897777736,0.0,78880.0,test/447/447c0212-0.wav,447.0,2.789739422416242,50851.0,83171.0,wham_noise/tt/442o030b_0.71589_22hc010e_-0.71589.wav,1.6407430208467702,87856.0,83171.0
22go0103-0_053c010r-0,dev/22g/22go0103-0.wav,22g,2.604708898439692,0.0,83200.0,dev/053/053c010r-0.wav,053,2.015151256782824,52320.0,83200.0,wham_noise/cv/20ko0107_1.5291_20ia010s_-1.5291.wav,2.058835245783754,145778.0,83200.0
050o020c-0_052a050c-0,dev/050/050o020c-0.wav,050,10.235155946816514,0.0,11040.0,dev/052/052a050c-0.wav,052,1.002282621856822,20690.0,83250.0,wham_noise/cv/01va0108_0.79824_01lc0208_-0.79824.wav,1.7860114429381444,4736.0,83250.0
22hc010n-0_052o020o-2,dev/22h/22hc010n-0.wav,22h,1.2890740654527115,0.0,40960.0,dev/052/052o020o-2.wav,052,1.0239561632236287,49343.0,83263.0,wham_noise/cv/01va010s_2.0536_20lo010m_-2.0536.wav,2.9047956418672456,11159.0,83263.0
443c0208-0_442c020i-0,test/443/443c0208-0.wav,443.0,0.6355431630826857,0.0,35360.0,test/442/442c020i-0.wav,442.0,1.95634460744461,24717.0,83277.0,wham_noise/tt/442o0302_1.1316_447c020o_-1.1316.wav,3.555088984482373,34735.0,83277.0
050o020z-0_052a050i-2,dev/050/050o020z-0.wav,050,8.642413094679508,0.0,58880.0,dev/052/052a050i-2.wav,052,1.346102952582719,53912.0,83352.0,wham_noise/cv/01nc020k_0.70202_012o030p_-0.70202.wav,1.5374988319206417,79685.0,83352.0
22gc0104-2_053a0507-0,dev/22g/22gc0104-2.wav,22g,2.105519749607204,0.0,30880.0,dev/053/053a0507-0.wav,053,1.9357603854864494,9037.0,83437.0,wham_noise/cv/02ec0213_1.6313_01no030a_-1.6313.wav,1.5345126445533361,49692.0,83437.0
053c010g-0_050o0208-2,dev/053/053c010g-0.wav,053,1.9486064800392564,0.0,38720.0,dev/050/050o0208-2.wav,050,8.582907550888347,12783.0,83503.0,wham_noise/cv/01co030w_1.2263_02cc020c_-1.2263.wav,0.5708923894360287,84408.0,83503.0
442c020k-0_446c020o-0,test/442/442c020k-0.wav,442.0,1.065734854787177,0.0,48800.0,test/446/446c020o-0.wav,446.0,1.1777446097916429,28016.0,83536.0,wham_noise/tt/22hc010f_1.1651_420o030e_-1.1651.wav,1.8357900256623292,35605.0,83536.0
052o020v-2_423a010j-0,dev/052/052o020v-2.wav,052,1.8195558997327985,0.0,13280.0,dev/423/423a010j-0.wav,423,1.0143814047580952,13950.0,83550.0,wham_noise/cv/01zc020t_2.3015_40co030i_-2.3015.wav,1.0991585283104766,27490.0,83550.0
445o0308-0_440o0302-0,test/445/445o0308-0.wav,445.0,1.3395378491970025,0.0,72640.0,test/440/440o0302-0.wav,440.0,1.65103068865534,51754.0,83594.0,wham_noise/tt/053o020o_1.6913_445o030b_-1.6913.wav,1.3354641048609512,96558.0,83594.0
446o030r-0_442o0308-2,test/446/446o030r-0.wav,446.0,1.3570127582405471,0.0,65440.0,test/442/442o0308-2.wav,442.0,1.333711967880511,56428.0,83628.0,wham_noise/tt/051c010z_0.75476_22gc0105_-0.75476.wav,1.847989087479928,26742.0,83628.0
443c020w-0_441o0302-2,test/443/443c020w-0.wav,443.0,1.2891463049315832,0.0,58720.0,test/441/441o0302-2.wav,441.0,1.3721154974575929,70716.0,83676.0,wham_noise/tt/440c020a_0.94803_422a010q_-0.94803.wav,4.281692035299268,61733.0,83676.0
051o020c-0_421c020z-2,dev/051/051o020c-0.wav,051,1.8259108006479994,0.0,67680.0,dev/421/421c020z-2.wav,421,1.0634394939716714,49608.0,83688.0,wham_noise/cv/405a010m_1.0287_40eo0318_-1.0287.wav,1.6163561269356828,10496.0,83688.0
051o0212-6_22go010l-2,dev/051/051o0212-6.wav,051,1.6448794470756714,0.0,25280.0,dev/22g/22go010l-2.wav,22g,2.291473638667305,37011.0,83731.0,wham_noise/cv/40bc0215_2.1955_40lc0209_-2.1955.wav,0.8690684491612454,36497.0,83731.0
444c0203-0_441o030k-0,test/444/444c0203-0.wav,444.0,2.231917168838268,0.0,30400.0,test/441/441o030k-0.wav,441.0,1.2532387810330656,42131.0,83731.0,wham_noise/tt/421a0110_2.2552_442c020h_-2.2552.wav,0.3517143441813488,36497.0,83731.0
422a0110-0_22go0112-6,dev/422/422a0110-0.wav,422,2.0442092468250563,0.0,51520.0,dev/22g/22go0112-6.wav,22g,1.83341686349681,61975.0,83735.0,wham_noise/cv/20ba010j_2.2432_40ca0111_-2.2432.wav,3.5622534924420624,4895.0,83735.0
421o030e-2_422a0102-0,dev/421/421o030e-2.wav,421,1.4853950815625816,0.0,31360.0,dev/422/422a0102-0.wav,422,3.3099655969091173,35580.0,83740.0,wham_noise/cv/015o030o_0.29423_20ho0102_-0.29423.wav,2.910607121335534,87208.0,83740.0
053o0213-0_422o030y-0,dev/053/053o0213-0.wav,053,3.896944792486131,0.0,63040.0,dev/422/422o030y-0.wav,422,0.9457424927236076,37515.0,83755.0,wham_noise/cv/40no0310_0.29803_20bo010o_-0.29803.wav,0.7017922395804645,76688.0,83755.0
051a050a-0_053c010b-0,dev/051/051a050a-0.wav,051,1.818211246121591,0.0,66240.0,dev/053/053c010b-0.wav,053,1.6041131614039044,36421.0,83781.0,wham_noise/cv/40ma0101_0.030436_20sc0103_-0.030436.wav,1.986393192869152,54483.0,83781.0
444c0214-0_440c020v-4,test/444/444c0214-0.wav,444.0,2.688152276134373,0.0,56160.0,test/440/440c020v-4.wav,440.0,3.191179849691069,54852.0,83812.0,wham_noise/tt/440c020j_2.2366_22ga010j_-2.2366.wav,1.163125751597376,76101.0,83812.0
441o030o-0_446o030l-0,test/441/441o030o-0.wav,441.0,1.2498794902591857,0.0,60480.0,test/446/446o030l-0.wav,446.0,1.4792103770560707,29115.0,83835.0,wham_noise/tt/22go0109_1.1011_440c020m_-1.1011.wav,0.3400890234001716,27172.0,83835.0
440c0213-0_444c0201-0,test/440/440c0213-0.wav,440.0,2.0059068363828265,0.0,83840.0,test/444/444c0201-0.wav,444.0,1.5170141489435556,58080.0,83840.0,wham_noise/tt/051o0204_0.31973_22go010c_-0.31973.wav,2.0295708111696977,90163.0,83840.0
050o020s-2_051c0114-4,dev/050/050o020s-2.wav,050,5.479526492692577,0.0,40640.0,dev/051/051c0114-4.wav,051,1.0605967101561198,55530.0,83850.0,wham_noise/cv/021o0308_1.1819_01vo030k_-1.1819.wav,0.18278530192854298,3662.0,83850.0
421a0109-0_051c0110-2,dev/421/421a0109-0.wav,421,1.9129643163067211,0.0,78400.0,dev/051/051c0110-2.wav,051,1.4920611578254925,62752.0,83872.0,wham_noise/cv/20qo010j_1.3174_023a0114_-1.3174.wav,0.9933399631409846,45685.0,83872.0
420a010l-0_053o0209-0,dev/420/420a010l-0.wav,420,1.8502840835438756,0.0,70560.0,dev/053/053o0209-0.wav,053,2.8910448450673294,20045.0,83885.0,wham_noise/cv/40hc0208_0.90274_011a010r_-0.90274.wav,1.0907294731697321,25336.0,83885.0
443o030u-2_444c020p-4,test/443/443o030u-2.wav,443.0,2.324072121335736,0.0,39360.0,test/444/444c020p-4.wav,444.0,2.379517369349404,53339.0,83899.0,wham_noise/tt/421c020t_0.66164_420o030y_-0.66164.wav,1.6153931550380414,15032.0,83899.0
053a050d-0_423o030b-0,dev/053/053a050d-0.wav,053,1.5431417339904592,0.0,70720.0,dev/423/423o030b-0.wav,423,1.554535274663881,57509.0,83909.0,wham_noise/cv/01gc020f_2.2619_20po010q_-2.2619.wav,1.2832479305043505,29998.0,83909.0
421o0314-12_420a010s-0,dev/421/421o0314-12.wav,421,1.123281844797754,0.0,6560.0,dev/420/420a010s-0.wav,420,3.2300240755044336,9032.0,83912.0,wham_noise/cv/40jc020v_2.4362_207a010q_-2.4362.wav,2.001692529583394,24700.0,83912.0
421c020j-0_22go0107-4,dev/421/421c020j-0.wav,421,0.815369912973467,0.0,63360.0,dev/22g/22go0107-4.wav,22g,1.6862209971448368,38795.0,83915.0,wham_noise/cv/40ma010f_0.82124_208o010l_-0.82124.wav,0.44931257056788154,4310.0,83915.0
22ga010o-0_422a010v-0,dev/22g/22ga010o-0.wav,22g,1.1386142774839105,0.0,26240.0,dev/422/422a010v-0.wav,422,1.9634978750160648,26679.0,83959.0,wham_noise/cv/01ra0113_0.13676_20va0102_-0.13676.wav,1.075806969109247,9290.0,83959.0
441o030n-0_445o030i-2,test/441/441o030n-0.wav,441.0,1.4157972463497452,0.0,52160.0,test/445/445o030i-2.wav,445.0,3.063029511385757,4618.0,83978.0,wham_noise/tt/22gc0104_0.64296_053a050k_-0.64296.wav,1.1615191692470768,18265.0,83978.0
052c010q-2_423o0305-4,dev/052/052c010q-2.wav,052,0.9174378500188951,0.0,44640.0,dev/423/423o0305-4.wav,423,0.7046802007722318,0.0,84000.0,wham_noise/cv/20ec0109_1.5104_20so010f_-1.5104.wav,0.6354370065039181,43195.0,84000.0
444c020s-4_441o030w-4,test/444/444c020s-4.wav,444.0,3.539420370058985,0.0,61600.0,test/441/441o030w-4.wav,441.0,1.8608031231834248,71200.0,84000.0,wham_noise/tt/444o030j_0.2682_447c0207_-0.2682.wav,0.4788934844655472,162561.0,84000.0
22ga0104-0_421c0201-4,dev/22g/22ga0104-0.wav,22g,2.7866761321746685,0.0,40960.0,dev/421/421c0201-4.wav,421,1.867935309856118,32076.0,84076.0,wham_noise/cv/02bc0211_0.55531_40ic0202_-0.55531.wav,1.178516510019581,19925.0,84076.0
050c010m-2_422a010m-0,dev/050/050c010m-2.wav,050,4.731081133934336,0.0,31840.0,dev/422/422a010m-0.wav,422,1.9747183482719612,30798.0,84078.0,wham_noise/cv/01mo0319_2.2672_403c020v_-2.2672.wav,0.4718397533560186,8756.0,84078.0
445c020f-0_444o030z-6,test/445/445c020f-0.wav,445.0,3.581948052062976,0.0,71200.0,test/444/444o030z-6.wav,444.0,4.484577746474773,65056.0,84096.0,wham_noise/tt/440o030j_1.501_444o0307_-1.501.wav,0.3629545875640547,82703.0,84096.0
444o030h-4_440o0312-2,test/444/444o030h-4.wav,444.0,2.694030358284237,0.0,28000.0,test/440/440o0312-2.wav,440.0,3.1506097228446293,24956.0,84156.0,wham_noise/tt/423c020h_1.3146_446o030b_-1.3146.wav,1.2596392684722335,5027.0,84156.0
441o0301-0_440c020i-2,test/441/441o0301-0.wav,441.0,1.8316906686905272,0.0,64160.0,test/440/440c020i-2.wav,440.0,3.3350994546200456,21139.0,84179.0,wham_noise/tt/051o020t_1.9682_420c020l_-1.9682.wav,5.080661257261659,62723.0,84179.0
440c0212-2_441o030j-4,test/440/440c0212-2.wav,440.0,1.8155973119515292,0.0,71840.0,test/441/441o030j-4.wav,441.0,1.9068111785528212,50597.0,84197.0,wham_noise/tt/420o030p_1.7301_442c0202_-1.7301.wav,1.4150187876897593,18045.0,84197.0
22go010t-4_420c020s-0,dev/22g/22go010t-4.wav,22g,2.0651846278948875,0.0,17920.0,dev/420/420c020s-0.wav,420,0.7533331490129116,33318.0,84198.0,wham_noise/cv/027c0215_0.31938_20qa010g_-0.31938.wav,1.7549754480833306,9892.0,84198.0
22go0110-2_421c0212-0,dev/22g/22go0110-2.wav,22g,2.476063012499572,0.0,31680.0,dev/421/421c0212-0.wav,421,1.2175074544598443,34783.0,84223.0,wham_noise/cv/409o030n_0.86445_40lc020m_-0.86445.wav,1.300572395036268,82375.0,84223.0
421a010y-0_053c010u-4,dev/421/421a010y-0.wav,421,1.9096759918714024,0.0,72320.0,dev/053/053c010u-4.wav,053,3.51374291049796,69039.0,84239.0,wham_noise/cv/40mo030l_1.0368_40da010z_-1.0368.wav,2.189649115304028,21519.0,84239.0
445o0308-0_441c020y-0,test/445/445o0308-0.wav,445.0,2.32816051771307,0.0,72640.0,test/441/441c020y-0.wav,441.0,1.5096735979401403,25360.0,84240.0,wham_noise/tt/053o020e_2.3727_441c020v_-2.3727.wav,1.378082275071438,98209.0,84240.0
22ha010e-2_053a0504-0,dev/22h/22ha010e-2.wav,22h,1.4858910831951992,0.0,18720.0,dev/053/053a0504-0.wav,053,2.6365108654847837,10712.0,84312.0,wham_noise/cv/20po010d_0.30759_20fa010z_-0.30759.wav,0.8793277155180262,1394.0,84312.0
052o020q-2_422c020l-0,dev/052/052o020q-2.wav,052,1.203250399589571,0.0,54080.0,dev/422/422c020l-0.wav,422,1.0366940549792065,7992.0,84312.0,wham_noise/cv/025o0304_1.8455_019c0209_-1.8455.wav,0.3592754889551496,74683.0,84312.0
050a050r-0_051c010s-2,dev/050/050a050r-0.wav,050,6.85773130884611,0.0,63360.0,dev/051/051c010s-2.wav,051,1.5593951765103338,36640.0,84320.0,wham_noise/cv/40oo030l_0.70209_022o0308_-0.70209.wav,0.735713185908909,19175.0,84320.0
422o0308-0_053a0514-0,dev/422/422o0308-0.wav,422,1.2018334594407893,0.0,50880.0,dev/053/053a0514-0.wav,053,1.3257569087658427,19065.0,84345.0,wham_noise/cv/023c021b_0.42739_01za0114_-0.42739.wav,2.5685315250627037,5476.0,84345.0
22go010k-2_420c020q-4,dev/22g/22go010k-2.wav,22g,1.2320319364904755,0.0,30720.0,dev/420/420c020q-4.wav,420,0.6579400917265787,49312.0,84352.0,wham_noise/cv/40nc021f_1.4218_01to0308_-1.4218.wav,3.0636723305885547,196090.0,84352.0
442c020n-0_444o030g-2,test/442/442c020n-0.wav,442.0,1.3896506965509163,0.0,54400.0,test/444/444o030g-2.wav,444.0,2.452857466354529,57647.0,84367.0,wham_noise/tt/051a0508_2.2216_442c0213_-2.2216.wav,0.4467801135625402,10688.0,84367.0
444c020u-0_446c020j-0,test/444/444c020u-0.wav,444.0,1.9842295130323475,0.0,59680.0,test/446/446c020j-0.wav,446.0,1.2642278639749274,57536.0,84416.0,wham_noise/tt/22ga010m_0.92035_442c020b_-0.92035.wav,0.3897815659648386,30186.0,84416.0
22ga010k-0_421o030m-0,dev/22g/22ga010k-0.wav,22g,3.4199774434060104,0.0,40320.0,dev/421/421o030m-0.wav,421,2.0184047387552586,25434.0,84474.0,wham_noise/cv/021o0308_1.1819_01vo030k_-1.1819.wav,0.2036451255950516,14894.0,84474.0
22hc0107-2_421a010v-0,dev/22h/22hc0107-2.wav,22h,1.266907572014878,0.0,44000.0,dev/421/421a010v-0.wav,421,1.1337237315770596,0.0,84480.0,wham_noise/cv/20ha010m_1.2592_023c020m_-1.2592.wav,1.848805433750285,15811.0,84480.0
441c020x-0_445o030w-6,test/441/441c020x-0.wav,441.0,1.2426850852921083,0.0,84480.0,test/445/445o030w-6.wav,445.0,2.3383391263367423,72960.0,84480.0,wham_noise/tt/444o0314_2.1819_053o020e_-2.1819.wav,0.7745553306890751,90866.0,84480.0
421c020r-0_422c020n-0,dev/421/421c020r-0.wav,421,2.0439085593198376,0.0,84480.0,dev/422/422c020n-0.wav,422,0.975374336478021,27680.0,84480.0,wham_noise/cv/01co0318_1.0509_026o030k_-1.0509.wav,2.6125171301146333,61625.0,84480.0
