mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
3526-176651-0013-2_8580-287364-0007-0,7.152689540454709,5.822180252626627,3.137813058772231,3.55065043704689,2.8629073257813835,3.5435897316242424,2.813408371863805,1.3560991062564356,3.4567991728474663,4.48534734606163,1.3421276566583136,3.846710511290084,2.1725594029708626,1.37764888737267,0.256527481261999
2989-138028-0069-2_1069-133709-0023-0,8.075469554217573,9.602694268968769,3.297999489021368,4.040168255992198,4.688699359559073,3.990643625302452,4.681821063618631,1.2130408217014605,3.5265339537768714,5.303538711801039,0.9453261643884935,3.789999562501574,3.6826749375867234,1.451891284888931,0.24148723955477874
405-130895-0007-2_6437-66172-0025-2,6.344195863390951,8.089830087742138,3.8406395841434153,3.0181423974047172,3.9561682427454192,2.9779232847679102,3.9858738479186497,0.9448601039341677,2.768001698190804,5.778572569215743,1.5027499942684108,2.6690657945924534,3.250311366062334,1.641165180194303,0.4646150353400212
32-4137-0051-0_87-121553-0096-2,9.332565650457454,6.191527094500241,3.3215725816689106,4.767523777015815,3.282757507835066,4.811957463664375,3.2598305043060907,1.5077854695068968,3.825210178887999,3.43337944446985,1.1902381600324172,6.704702629441184,2.798315078564926,1.7034518150316504,0.3058842749549578
6818-76332-0040-0_1355-39947-0014-2,6.3267706192660125,9.794675838270688,3.0662632924254485,3.033007191953087,4.9029615483074895,2.983790453333326,4.911777025585215,1.004812674612293,3.2853163198388375,3.5060679041555787,1.219031444723516,3.8288204564037542,4.917906774572135,1.7251030390621191,0.3943165289737056
7447-91186-0029-2_4788-294466-0017-4,9.159742098252567,5.485142975476636,3.7863249450202594,4.621778793404278,2.561082564696538,4.671206603038549,2.553539910338928,1.2408917911798028,3.362746073624276,3.561448949223497,1.2071840206604092,3.8873397694810743,2.6558007583926684,1.5369741499999634,0.23694935716108217
8465-246940-0021-2_441-130108-0010-2,7.945267220394271,9.969238268489738,3.9642014623740214,4.185457849203003,5.061004127435058,4.142678661151201,5.086887347281679,1.2165387394664369,4.620222740406497,4.142780403379861,0.959235238796952,5.60284096490863,4.551514135944467,1.3144637315535583,0.2673322794980413
7148-59157-0007-0_7367-86737-0112-0,5.276504496510743,8.418713217312078,3.942611676128114,2.654521110473589,4.139816514629367,2.666409026347923,4.091250297397996,1.1851327692294626,1.191999314803796,5.263079752519669,1.3043010811893436,2.7413430507954493,2.338553979133649,1.1804608941755186,0.5963202046039677
6531-61334-0130-2_5808-54425-0001-0,7.28092478645883,9.827851599831073,3.80614065014309,3.5599420233001298,5.042585079804282,3.5461951528886044,5.090658186151685,1.2250004697155688,3.079373676015635,4.504967967097279,1.1074863065329468,3.521407301500549,5.885495006588769,1.5913890757479163,0.3234940162096568
2436-2481-0033-6_6529-62556-0005-0,9.637651589268481,6.88145649981924,3.9595959316138813,5.015662150868628,3.38868194764884,4.966444699175574,3.3798704523817515,0.9283514575038436,5.326270553048689,2.025847760752187,1.5155643908712777,5.123619240897988,5.038884722260332,1.6202186765806115,0.5077983000245345
8838-298545-0006-0_2007-132570-0048-2,8.038155117667472,6.438932718315598,3.088125360776072,3.944345557584197,3.193288502255432,3.9642209344672947,3.2391684476973657,1.3983666891231612,4.418111108135623,1.4160948581341526,1.0905035494484099,4.107171480879994,2.1490916113237812,1.2480689803930878,0.30010693219694884
5514-19192-0004-4_6476-57446-0047-0,5.958898535339781,6.9054486407750755,3.0155920356525017,2.96274970777411,3.2569614033845364,2.9662361249104476,3.3068397042332163,1.3313556031601137,2.0839919751274985,4.624824586505093,1.7542980221375652,1.0876689173655598,3.3967691380546565,1.4085305274585256,0.4227925420338816
7511-102419-0033-0_229-130880-0085-0,9.013762737769149,5.499535639767765,3.750385465185498,4.379009766657311,2.9211521518255545,4.408452376075105,2.8807401146253437,1.1523871666121868,4.142685704353076,3.734126038696146,1.0489665762378757,3.5851455640889554,3.523912379729207,1.172671600077079,0.5255302658655987
6531-61334-0022-0_1992-141719-0049-0,9.365582696075396,6.665932079684307,3.821980848957818,4.493565665409147,3.1854599511135664,4.487552952318225,3.2350971073706107,1.1501677268383896,6.081425338337313,3.2605629213830167,1.7726422012587575,3.9549031566057504,1.8504087971721248,1.5002112417353657,0.5561290194458803
8312-279790-0025-2_1363-135842-0015-0,6.235300761149401,9.369725594480535,3.7904967354008656,3.113605548398319,4.643301345543011,3.163246851841379,4.649279722619947,1.4623700715207035,1.5678746283894285,3.949343293661537,1.080195930163856,2.573393072312949,3.1531501916095728,1.058848155744735,0.21742593976280034
7511-102420-0020-2_1970-26100-0034-2,5.864691241735479,8.586064675512443,3.3379558071217,2.8135458938883913,4.4912133024271395,2.8270749154809023,4.4430784338311895,1.2131927121981063,1.9099781579734063,4.599540335519619,1.3478155462033095,3.4055992153477495,6.196555808774691,1.721225442368285,0.5801433188597168
1970-28415-0001-2_669-129061-0019-2,7.851107799470512,8.851438907675815,3.6531305983200673,3.900057270863709,4.285593158720451,3.93259984735715,4.323553410500025,1.2395051712949576,3.570665897519177,3.6908633360974616,1.6727135271396332,2.4051633511860793,4.580296828131045,0.9576018322804061,0.20921169549087315
481-123719-0016-2_6836-61804-0007-2,6.725237026669323,9.744266831707142,3.2349688804703933,3.462326291820837,4.7913418144318,3.421568343239393,4.762379949377347,1.2534570488712258,2.2197033305244096,5.15372335284257,1.247332568494202,2.795834106291621,4.1884417282185495,1.77996062539725,0.4673837924675184
211-122425-0041-4_1034-121119-0040-4,7.168837533033246,8.334973756797206,3.533995557993803,3.4245871495891547,4.1313550936394,3.4734348990232164,4.142027364964057,1.617208082339845,3.5914925932585073,5.9308647288255,1.1059103729896052,4.879136391800508,4.0764522245279595,1.7226027628766754,0.41832011430606475
1502-122615-0038-0_229-130880-0054-4,5.2922308093054635,8.825732769621565,3.952894904067694,2.4542413332098776,4.428791846836327,2.4640472442861214,4.3797628339157635,1.1215946060406612,3.4921655858953398,5.267071362331074,1.4323179221459297,3.5521054767796887,3.5581823241251174,1.7319666319944604,0.24810770938765647
2196-174172-0031-4_3242-8112-0022-4,9.690106900566978,5.910808507830621,3.4779361516153444,4.876803723365526,3.1250451480686454,4.891629990744423,3.077293898916299,1.643486625874288,4.574198010526567,4.652432833968843,1.3409806481837114,3.140898376903997,3.012307393335567,1.5550326207012222,0.5873575757899883
2843-152918-0056-0_4830-25904-0022-4,9.129158533400316,9.459250390347462,3.1856273538128193,4.695621649097791,4.695488274104098,4.721900568764535,4.738025532844511,1.2836622904900594,5.970969310168248,3.4627863620839254,1.7971886347555566,4.436971393911284,3.0976714601680015,1.3733310890583417,0.23919338895287515
6367-65536-0056-0_32-21631-0009-2,7.92828842322545,9.055166154587205,3.447917726956269,4.064057768918928,4.539581033985715,4.026174096361388,4.506949341514235,1.7306539039285544,3.4096639004824434,3.67269541144399,0.919462666540342,2.6667466972627145,5.887086057229674,1.7428242675136336,0.4749931991332535
5561-39621-0035-0_2136-5143-0022-2,6.106183418294982,9.643314488513173,3.2234381312600506,2.9314899006116626,4.783327290197103,2.9640981881419037,4.7454234700156865,1.2832310279789105,2.01759835968099,5.383787918721127,0.9265193092190883,2.464510370737822,6.233062172193267,1.347039093425792,0.21218685149336355
8629-261139-0047-6_6000-55211-0035-4,7.755371254044732,8.501276172917555,3.332333264229509,3.943758688789545,4.259062983977445,3.8980789870778003,4.279394360013663,1.0239221661066502,3.963786353810688,5.864707075387266,1.718315266066128,3.931281981483123,5.183570878353962,1.6953603559217658,0.4681171198697552
587-41611-0012-2_198-209-0028-2,5.899725729529211,9.263100128523604,3.387514611049247,3.082417235796168,4.7200302474504126,3.0713106622940023,4.671279411303316,1.0880060060825798,2.1441330349092285,2.9940692161745366,1.1375088564160836,1.5700673327303818,5.075260043523788,1.1286171192782803,0.43533467046503294
4340-15220-0048-0_2136-5140-0028-2,5.708529027954643,6.787498421283227,3.437738647956176,2.9580365439807985,3.3582793128068475,3.001544410450395,3.3829180131634775,0.9784742410035514,1.62167406898915,3.043442861523833,1.7716953112034513,3.3951353780963514,2.8415694736296904,1.5336523219900546,0.25998632881927
1898-145715-0002-0_26-495-0024-0,6.924294496876596,8.100719274885904,3.959659156552079,3.4628217617160963,4.058991248773556,3.4986339875275743,4.024098778490877,0.939242279426223,2.8368214639271097,2.708993470257246,1.7496719620130619,2.716592641684862,2.3601407750748615,1.7787882321279627,0.2525763986349775
4859-29340-0020-0_4680-16026-0021-2,5.193057820083204,6.686255416988298,3.7877899519503764,2.7281421749740256,3.5260702034492057,2.6830708625452306,3.5477168381979594,1.5815036180005095,2.832135758871069,4.840173164755126,0.9931653175276427,4.148764836626492,3.1544567033825057,1.596468477187496,0.4144860619687012
6454-93938-0010-0_6181-216552-0057-6,7.5910025553949065,8.63271945260707,3.67496771487989,3.8536450515721907,4.306786436148702,3.8723975005966182,4.260436186358801,1.468945735831105,4.603337357940106,4.5979923690679385,1.3163849392264773,2.4034142744634477,3.966779918342371,1.620862483518253,0.5322083563354824
5393-19218-0055-0_200-126784-0009-0,5.854136239718302,9.830039688211372,3.8213259267299806,2.81084012346366,4.734665714844271,2.76532641933646,4.713965407198689,1.5559983546590685,1.736911087457155,6.350515156340244,1.4846827200560646,4.078623194380169,4.962813588646021,1.2278238116976636,0.4919187156173855
8425-246962-0024-0_4214-7146-0060-2,5.786447563746657,5.3825726630185935,3.776057443219514,2.843006263815219,2.8472480030076985,2.8898556097158665,2.829779780754662,0.9440764375150965,3.2507054950237086,1.5033028531095471,1.3615177201530642,2.4209194276887764,4.074190441946837,1.4152782345779502,0.28561459477888845
250-142276-0031-2_2518-154825-0044-2,6.101383969579812,8.740703230808766,3.446985973556889,3.2395226156364907,4.231070364475422,3.222813340211131,4.278195730413095,1.1461645664762203,3.8764412299631004,3.990346223369503,1.1602527992999223,2.084706594820662,4.088613960830265,0.973088437954155,0.5652576882664055
3242-67153-0010-2_2092-145706-0018-2,7.229207634005821,9.721802863506829,3.499646003523493,3.68382223105472,4.762474744213328,3.719751208751475,4.72770250583749,1.7103401183761342,3.1305816013064294,3.1370787336950503,1.7075511440520958,3.7108192245373273,3.7996630704993413,1.6322890041765374,0.5530795409864246
4441-76250-0018-2_2092-145706-0017-4,9.219286609568513,7.481897450755831,3.8491136776672565,4.509140875571587,3.7282085847784607,4.545116223977109,3.7629328458519717,1.5928405242752122,3.675145729178135,3.4526925776766966,1.634232645423035,5.86489925751953,2.4578770791999154,1.3956334252278975,0.2979217328824444
4340-15220-0033-4_322-124147-0080-6,5.064864585097685,6.409991443336262,3.3130200163049985,2.7287868837128344,3.243259122087388,2.720960362812161,3.193875465169423,0.9907301538907194,3.1551601126938813,4.526056601075504,1.3294687057825734,4.328697436485168,2.5012728829913957,1.7590912245588206,0.4571987372811251
6000-55211-0045-2_5867-48852-0024-2,8.68639914367431,9.728519747382396,3.122605455041293,4.5025816296854675,4.874799029496861,4.453403439602363,4.865770983188275,1.7388691555996139,5.703660319915379,4.987263117116901,1.5618161031042144,4.15299107865846,5.595950469409358,1.1443359622347005,0.5045132475483125
7190-90542-0071-0_4214-7146-0067-0,7.4559176860284175,8.696360305150295,3.6655388714767017,3.746909683331004,4.18867797277852,3.701250472734613,4.168300620455059,1.2961176808449828,3.546628752976112,5.113635632521741,1.061827022251026,4.635025727427399,4.432920714990862,1.1699098891645843,0.5205110824493551
125-121124-0051-2_4137-11701-0027-2,6.25976253252432,6.552261497917039,3.648889593459427,3.1407434494750004,3.2771953678116996,3.1622236632966874,3.3223462306403833,1.6361715132237657,4.849642027865323,2.3141311841299137,1.0875416457651386,1.3770882634838508,4.1359736512770215,1.7824368331718468,0.35618502324380363
2989-138035-0070-4_6385-34655-0028-4,9.68753701494742,6.649024213446418,3.4729865477348127,5.050937872064533,3.391748964827174,5.015478793390009,3.427000258981487,1.7482008859144686,4.707804954584054,4.513676784934459,1.0172523154124116,5.332232717791351,4.045337930110414,1.522713226506382,0.22781848064245055
5456-62043-0014-2_5750-35690-0028-2,9.42984632768874,9.622087712405948,3.1786563670304444,4.753879151818037,4.916837586499244,4.713804816806199,4.8869369565166005,1.7954055672646736,4.07387001250794,4.073135487923365,1.11035331706585,6.056950107870289,5.089832885457049,1.2336875308392274,0.2880065262672294
8838-298546-0022-4_909-131041-0022-0,8.618385038760817,7.164632964906655,3.361773660677503,4.271990485594435,3.7177500019496423,4.241615000896022,3.678034388781311,1.0522390983120729,5.157434470378306,4.268961339033992,1.575735356972825,3.555123339406771,2.6080281830550174,1.4192868867035486,0.25360610816975054
8580-287363-0026-0_8051-295385-0032-4,8.752580475875657,9.87787509748079,3.9173933864105397,4.364943253591664,5.110311073234366,4.389514181280302,5.153857250018555,1.721039801523926,3.921092952594951,6.364161470919345,0.9239353628128646,2.755449176811772,4.94315171877957,1.3862390557988087,0.42056224918226204
311-124404-0004-2_460-172359-0037-2,7.307291013895885,9.52948209951018,3.2005877929209485,3.4937312913268292,4.947525709637487,3.448934591576911,4.969735070085633,1.2647572832509644,4.003626661309249,6.395006776663792,1.6507342263500062,2.835762814072515,6.563186373995901,1.3270087681700045,0.20653842575433357
8098-278252-0020-2_1098-133695-0028-0,7.078992032768824,6.593825640433616,3.2502452539462787,3.559390142318475,3.417625314669562,3.5177803052922663,3.445349337874219,1.1459740401771044,4.0504991677974385,1.5355116701462275,0.992691624923249,4.4812793119673024,4.6848896887084255,1.064362435728553,0.32895449634415413
7505-258958-0014-2_6880-216547-0044-0,5.007924423618358,6.324478605706339,3.2263670027398184,2.6215390883379643,3.2705961447617886,2.6691523844274374,3.285859631764966,1.678853551950275,2.392293281482364,4.2941519254810965,1.7345274204028522,1.4317666530300783,2.2456606220350013,1.2837401370430621,0.5530561189669443
2514-149482-0083-2_3947-13260-0013-0,9.746831246401392,9.727958401983543,3.8615372116082956,4.840085179229031,4.698911157824846,4.82049110537072,4.744911943357651,1.5040611000925828,4.130427858819909,3.2469180479880477,0.9270189561111544,3.9774247555726503,3.7918773268873918,0.9770841212005594,0.2898295289127948
6147-34607-0030-0_5456-24741-0016-0,7.85525258227182,6.067924276106731,3.0267091050807786,3.840974272001012,3.032382863329156,3.792558513838328,3.019896296085413,1.6712393415440123,3.220379277986887,3.9549042211619367,1.2528063276713346,3.0057661588876154,2.072114698116286,1.6168868778628567,0.38472002839473074
328-129766-0009-2_2691-156745-0040-0,8.081893134330773,7.5372108196437395,3.565161211200354,4.208061589822159,3.6893246025213875,4.185704651283525,3.734047832493961,1.760767315058251,4.437193661166817,4.332589739635681,0.9147252640563787,4.647398331934349,4.687219347446241,1.2540252336742745,0.473278882294629
4898-28461-0066-0_6064-56165-0016-0,7.873200239594512,7.2097480639094425,3.564820927093716,3.925981861510433,3.559443601750879,3.9626123034918637,3.593476096814348,1.274813562432888,4.28135981586969,5.23640127029699,1.353258039319908,5.764938412811939,2.8978803774610253,1.2765885777182018,0.4428518827397169
1841-150351-0020-0_7780-274562-0017-2,7.168410576473562,6.356965546750168,3.0695984203348483,3.6689193419374164,3.1923487098291212,3.653700274712128,3.1447211968477347,1.189138110862039,4.254871473874574,2.041734768635778,1.0511030878305976,3.2612039372234696,1.4711029527425925,1.550405242668832,0.33332803771188746
