mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
1482-140072-0009-0_1259-72927-0020-0,train-clean-360/1482/140072/1482-140072-0009-0.wav,1482.0,0.3126316933769844,0.0,91200.0,train-clean-360/1259/72927/1259-72927-0020-0.wav,1259.0,0.6943150729412074,33760.0,91200.0,wham_noise/tr/40po030y_1.7769_022c020w_-1.7769sp12.wav,0.8321935645811253,38272.0,91200.0
3380-6175-0020-2_2531-156724-0000-4,train-clean-360/3380/6175/3380-6175-0020-2.wav,3380.0,0.4586254033254326,0.0,25760.0,train-clean-360/2531/156724/2531-156724-0000-4.wav,2531.0,0.39448218909684996,0.0,91200.0,wham_noise/tr/40gc0203_0.29418_40mc0219_-0.29418sp12.wav,1.7912801251762764,50547.0,91200.0
1445-139387-0008-0_3389-13250-0003-2,train-clean-360/1445/139387/1445-139387-0008-0.wav,1445.0,0.26733911007882694,0.0,73920.0,train-clean-360/3389/13250/3389-13250-0003-2.wav,3389.0,0.49838087610022463,0.0,74080.0,wham_noise/tr/20oo010a_1.311_406o030e_-1.311.wav,0.4115562191056873,37130.0,74080.0
5727-47030-0006-4_3330-170956-0016-2,train-clean-360/5727/47030/5727-47030-0006-4.wav,5727.0,0.6343797342426267,0.0,55840.0,train-clean-360/3330/170956/3330-170956-0016-2.wav,3330.0,0.3164617745337625,0.0,108320.0,wham_noise/tr/204c0102_1.0313_01uc0215_-1.0313.wav,1.3905700520326523,8721.0,108320.0
6294-86679-0061-0_1335-163935-0038-2,train-clean-360/6294/86679/6294-86679-0061-0.wav,6294.0,0.635908184583023,0.0,104800.0,train-clean-360/1335/163935/1335-163935-0038-2.wav,1335.0,0.6525040415450949,71040.0,104800.0,wham_noise/tr/01ic0202_1.4013_401a0102_-1.4013sp12.wav,0.5351019497308271,8074.0,104800.0
8684-293663-0059-2_209-157830-0024-0,train-clean-360/8684/293663/8684-293663-0059-2.wav,8684.0,0.44182739546443184,0.0,56000.0,train-clean-360/209/157830/209-157830-0024-0.wav,209.0,1.896373300551756,0.0,70080.0,wham_noise/tr/01oo0311_1.3985_01qo030q_-1.3985sp08.wav,2.6659655464408525,190145.0,70080.0
8677-296078-0000-4_4438-48525-0033-4,train-clean-360/8677/296078/8677-296078-0000-4.wav,8677.0,0.5141329163622063,0.0,56160.0,train-clean-360/4438/48525/4438-48525-0033-4.wav,4438.0,0.8192274598501071,0.0,76160.0,wham_noise/tr/40ba0109_2.079_019a010u_-2.079sp08.wav,3.12616466533235,14660.0,76160.0
8758-296465-0018-0_8722-296473-0096-0,train-clean-360/8758/296465/8758-296465-0018-0.wav,8758.0,0.4274928611937136,0.0,57760.0,train-clean-360/8722/296473/8722-296473-0096-0.wav,8722.0,0.38857546305603424,0.0,91680.0,wham_noise/tr/406c020d_0.59587_018c020k_-0.59587sp08.wav,2.272443034518334,53443.0,91680.0
5239-32139-0039-0_1058-133263-0029-2,train-clean-360/5239/32139/5239-32139-0039-0.wav,5239.0,0.5343332262683625,0.0,223840.0,train-clean-360/1058/133263/1058-133263-0029-2.wav,1058.0,1.1004317975637055,157920.0,223840.0,wham_noise/tr/40fa010g_1.0084_20ko010m_-1.0084sp12.wav,0.9183782375088139,1076.0,223840.0
2229-152864-0024-2_4586-96498-0020-2,train-clean-360/2229/152864/2229-152864-0024-2.wav,2229.0,0.5049859330900986,0.0,15840.0,train-clean-360/4586/96498/4586-96498-0020-2.wav,4586.0,0.5316622120625472,0.0,63200.0,wham_noise/tr/20kc010j_1.5243_20da0104_-1.5243sp08.wav,1.2751145376623427,15418.0,63200.0
8684-293663-0011-2_8887-281471-0011-4,train-clean-360/8684/293663/8684-293663-0011-2.wav,8684.0,0.41766626064217977,0.0,101120.0,train-clean-360/8887/281471/8887-281471-0011-4.wav,8887.0,0.2951599074346411,76000.0,101120.0,wham_noise/tr/01ba010g_0.4859_40io0310_-0.4859sp08.wav,1.4881605074770703,169283.0,101120.0
3118-5912-0025-0_231-119253-0031-0,train-clean-360/3118/5912/3118-5912-0025-0.wav,3118.0,0.855583010166292,0.0,85760.0,train-clean-360/231/119253/231-119253-0031-0.wav,231.0,0.38012436389847176,45280.0,85760.0,wham_noise/tr/01jc020u_0.66847_01ic020a_-0.66847sp12.wav,0.9528355046839678,13376.0,85760.0
5239-31629-0014-0_6553-86683-0003-2,train-clean-360/5239/31629/5239-31629-0014-0.wav,5239.0,0.42627111069618423,0.0,114560.0,train-clean-360/6553/86683/6553-86683-0003-2.wav,6553.0,0.7193448970090356,91840.0,114560.0,wham_noise/tr/403c020b_1.1505_206a010k_-1.1505.wav,2.3553457473705772,5555.0,114560.0
1060-134451-0059-2_5570-73847-0003-2,train-clean-360/1060/134451/1060-134451-0059-2.wav,1060.0,0.8943618642083626,0.0,59360.0,train-clean-360/5570/73847/5570-73847-0003-2.wav,5570.0,0.41781407528050135,70246.0,117766.0,wham_noise/tr/20oo010n_0.19436_20mc0102_-0.19436sp12.wav,1.5044852409524851,25345.0,117766.0
922-132299-0000-0_8725-294554-0010-0,train-clean-360/922/132299/922-132299-0000-0.wav,922.0,0.5919573890415271,0.0,85120.0,train-clean-360/8725/294554/8725-294554-0010-0.wav,8725.0,0.35521418210722405,0.0,203200.0,wham_noise/tr/01mc020j_2.4036_407o030t_-2.4036.wav,4.043243398266086,53992.0,203200.0
5190-87791-0064-0_6157-40556-0108-2,train-clean-360/5190/87791/5190-87791-0064-0.wav,5190.0,0.6671995528348055,0.0,57920.0,train-clean-360/6157/40556/6157-40556-0108-2.wav,6157.0,0.3760621311553573,36480.0,57920.0,wham_noise/tr/20nc010b_0.70369_20ha0104_-0.70369sp08.wav,0.46698486904125014,153480.0,57920.0
2929-85685-0066-0_7090-91801-0021-2,train-clean-360/2929/85685/2929-85685-0066-0.wav,2929.0,0.3713358067747368,0.0,230880.0,train-clean-360/7090/91801/7090-91801-0021-2.wav,7090.0,0.8152810892538248,305487.0,392047.0,wham_noise/tr/023c0201_0.12452_401c021d_-0.12452.wav,2.196623797538934,34811.0,392047.0
7816-108620-0043-0_8222-274378-0019-2,train-clean-360/7816/108620/7816-108620-0043-0.wav,7816.0,0.5464786297392301,0.0,168480.0,train-clean-360/8222/274378/8222-274378-0019-2.wav,8222.0,0.4291124660703761,360023.0,519703.0,wham_noise/tr/01fc0201_1.2462_403o030a_-1.2462sp08.wav,0.652315379774044,60917.0,519703.0
329-862-0047-2_5618-48830-0052-0,train-clean-360/329/862/329-862-0047-2.wav,329.0,0.5766344084496544,0.0,157440.0,train-clean-360/5618/48830/5618-48830-0052-0.wav,5618.0,0.7667545711537108,0.0,214080.0,wham_noise/tr/20kc010e_1.811_407c0213_-1.811sp08.wav,1.5079897611191004,33901.0,214080.0
2368-157066-0030-2_4108-2772-0013-0,train-clean-360/2368/157066/2368-157066-0030-2.wav,2368.0,1.3726130691569558,0.0,57920.0,train-clean-360/4108/2772/4108-2772-0013-0.wav,4108.0,0.5780745751156611,0.0,244320.0,wham_noise/tr/01ko030n_1.0985_01yc0206_-1.0985sp08.wav,0.6467856132420728,18452.0,244320.0
816-53638-0030-0_224-128660-0023-2,train-clean-360/816/53638/816-53638-0030-0.wav,816.0,0.4192385688268557,0.0,121440.0,train-clean-360/224/128660/224-128660-0023-2.wav,224.0,0.4417408334910318,45920.0,121440.0,wham_noise/tr/20ja0114_2.3252_016c0217_-2.3252.wav,1.2195246266674657,113.0,121440.0
4246-12545-0015-4_5333-37092-0022-2,train-clean-360/4246/12545/4246-12545-0015-4.wav,4246.0,0.3271679307933939,0.0,33440.0,train-clean-360/5333/37092/5333-37092-0022-2.wav,5333.0,2.4979228289980377,13600.0,33440.0,wham_noise/tr/01oo0312_2.2885_023o030k_-2.2885sp08.wav,3.200352855086453,74677.0,33440.0
8183-118128-0025-0_2269-147627-0018-2,train-clean-360/8183/118128/8183-118128-0025-0.wav,8183.0,0.5526042003328576,0.0,148640.0,train-clean-360/2269/147627/2269-147627-0018-2.wav,2269.0,0.45498788266628415,29760.0,148640.0,wham_noise/tr/20kc010h_0.10296_20vc010p_-0.10296.wav,0.4991398444481465,12603.0,148640.0
5606-54667-0019-0_2085-147971-0041-4,train-clean-360/5606/54667/5606-54667-0019-0.wav,5606.0,0.5734196287362999,0.0,114400.0,train-clean-360/2085/147971/2085-147971-0041-4.wav,2085.0,0.3572168525087593,89280.0,114400.0,wham_noise/tr/01ya0104_0.81443_40gc0212_-0.81443sp08.wav,3.851542929975587,67451.0,114400.0
7247-77778-0028-4_6538-81858-0009-4,train-clean-360/7247/77778/7247-77778-0028-4.wav,7247.0,0.6538205702607656,0.0,46400.0,train-clean-360/6538/81858/6538-81858-0009-4.wav,6538.0,0.6108700588813017,3040.0,46400.0,wham_noise/tr/20ca0109_1.7761_01ya010l_-1.7761sp12.wav,0.8728649098091116,28042.0,46400.0
7733-106800-0025-2_4044-9010-0029-2,train-clean-360/7733/106800/7733-106800-0025-2.wav,7733.0,0.5546607383542652,0.0,147360.0,train-clean-360/4044/9010/4044-9010-0029-2.wav,4044.0,0.6886382098014604,0.0,165120.0,wham_noise/tr/01vo030l_0.97491_026a010d_-0.97491sp08.wav,1.3791431072676996,30422.0,165120.0
7938-110128-0001-0_56-1730-0015-0,train-clean-360/7938/110128/7938-110128-0001-0.wav,7938.0,0.7909910131716925,0.0,85600.0,train-clean-360/56/1730/56-1730-0015-0.wav,56.0,0.6603838954747677,640.0,85600.0,wham_noise/tr/40da010f_1.2531_409c0217_-1.2531.wav,1.6029947963864242,56359.0,85600.0
1226-141270-0004-4_6120-14976-0011-0,train-clean-360/1226/141270/1226-141270-0004-4.wav,1226.0,0.42801038067239966,0.0,31360.0,train-clean-360/6120/14976/6120-14976-0011-0.wav,6120.0,0.4915396244106705,0.0,97760.0,wham_noise/tr/01xc021b_2.4293_01cc020j_-2.4293.wav,0.7750575565499264,4274.0,97760.0
5635-44582-0008-4_2368-157057-0038-2,train-clean-360/5635/44582/5635-44582-0008-4.wav,5635.0,0.3983169836253413,0.0,48000.0,train-clean-360/2368/157057/2368-157057-0038-2.wav,2368.0,0.8412326549851127,0.0,165440.0,wham_noise/tr/023o0309_1.4166_01ua010b_-1.4166sp08.wav,1.5113073554995713,20325.0,165440.0
6683-67218-0013-0_1336-138115-0039-2,train-clean-360/6683/67218/6683-67218-0013-0.wav,6683.0,0.8127220839526378,0.0,161760.0,train-clean-360/1336/138115/1336-138115-0039-2.wav,1336.0,0.8533978468261878,41760.0,161760.0,wham_noise/tr/20qo010o_0.5807_01eo030w_-0.5807.wav,1.0457170002563325,39302.0,161760.0
3072-155948-0052-6_9022-282357-0051-0,train-clean-360/3072/155948/3072-155948-0052-6.wav,3072.0,0.30079232687809576,0.0,9760.0,train-clean-360/9022/282357/9022-282357-0051-0.wav,9022.0,0.5319863562448451,0.0,37440.0,wham_noise/tr/20nc010m_1.5125_40mc020c_-1.5125sp08.wav,2.5370657026299765,53957.0,37440.0
1382-130548-0014-4_4071-39913-0013-0,train-clean-360/1382/130548/1382-130548-0014-4.wav,1382.0,0.5544753086378639,0.0,36960.0,train-clean-360/4071/39913/4071-39913-0013-0.wav,4071.0,2.1875267343365503,0.0,40320.0,wham_noise/tr/028o030e_1.149_01nc0215_-1.149sp08.wav,1.1956795564552085,196811.0,40320.0
1445-139387-0029-2_4495-10160-0057-0,train-clean-360/1445/139387/1445-139387-0029-2.wav,1445.0,0.6303314462975838,0.0,49280.0,train-clean-360/4495/10160/4495-10160-0057-0.wav,4495.0,0.9150329890670592,0.0,72640.0,wham_noise/tr/20ea010k_2.2657_01fa010x_-2.2657.wav,0.8981960933507226,63252.0,72640.0
359-133630-0014-2_188-136483-0030-0,train-clean-360/359/133630/359-133630-0014-2.wav,359.0,0.814681282626965,0.0,44160.0,train-clean-360/188/136483/188-136483-0030-0.wav,188.0,0.29516363069733237,23520.0,44160.0,wham_noise/tr/20uo0108_2.0994_20da010f_-2.0994sp08.wav,2.7432188776502935,171420.0,44160.0
2393-144496-0101-8_803-139753-0030-0,train-clean-360/2393/144496/2393-144496-0101-8.wav,2393.0,0.7192249198053547,0.0,42560.0,train-clean-360/803/139753/803-139753-0030-0.wav,803.0,0.7391575449656652,11360.0,42560.0,wham_noise/tr/01tc020s_2.1243_206a010m_-2.1243sp08.wav,3.820840126436485,97781.0,42560.0
55-121068-0041-2_2269-147627-0002-0,train-clean-360/55/121068/55-121068-0041-2.wav,55.0,0.5010736599507155,0.0,38080.0,train-clean-360/2269/147627/2269-147627-0002-0.wav,2269.0,0.7832750647010549,0.0,156320.0,wham_noise/tr/406c0208_2.3175_207o010h_-2.3175.wav,4.6644244443987795,30489.0,156320.0
8855-283242-0010-4_2696-157636-0018-0,train-clean-360/8855/283242/8855-283242-0010-4.wav,8855.0,0.7761345474572943,0.0,127680.0,train-clean-360/2696/157636/2696-157636-0018-0.wav,2696.0,0.3753451989397965,199348.0,436788.0,wham_noise/tr/025c0201_2.0065_40mo030c_-2.0065sp12.wav,1.4245764099108544,154970.0,436788.0
5583-38026-0005-0_7398-98878-0019-0,train-clean-360/5583/38026/5583-38026-0005-0.wav,5583.0,0.45575974345800563,0.0,74720.0,train-clean-360/7398/98878/7398-98878-0019-0.wav,7398.0,0.5197443896385269,25280.0,74720.0,wham_noise/tr/01yc020i_2.1362_01nc020o_-2.1362sp08.wav,1.4459633807106775,19716.0,74720.0
6956-81870-0006-0_2254-152825-0012-0,train-clean-360/6956/81870/6956-81870-0006-0.wav,6956.0,0.587849920660294,0.0,243680.0,train-clean-360/2254/152825/2254-152825-0012-0.wav,2254.0,0.8111473298150557,150560.0,243680.0,wham_noise/tr/20do0102_1.3179_029o030p_-1.3179sp08.wav,1.2417947107741723,10646.0,243680.0
868-131295-0034-0_5115-26947-0033-0,train-clean-360/868/131295/868-131295-0034-0.wav,868.0,0.5833031521747178,0.0,136480.0,train-clean-360/5115/26947/5115-26947-0033-0.wav,5115.0,0.263707757299431,66880.0,136480.0,wham_noise/tr/027c0203_0.69103_024o030v_-0.69103.wav,1.1379809303792712,75705.0,136480.0
2348-143895-0018-4_101-126860-0006-0,train-clean-360/2348/143895/2348-143895-0018-4.wav,2348.0,1.1333700464133418,0.0,43360.0,train-clean-360/101/126860/101-126860-0006-0.wav,101.0,0.4820003405780825,34240.0,43360.0,wham_noise/tr/207a010z_1.9384_208a010w_-1.9384sp12.wav,0.2839066989124163,10266.0,43360.0
5400-3587-0026-0_5914-52088-0046-4,train-clean-360/5400/3587/5400-3587-0026-0.wav,5400.0,0.41894879787019196,0.0,183680.0,train-clean-360/5914/52088/5914-52088-0046-4.wav,5914.0,0.31989278804018517,141920.0,183680.0,wham_noise/tr/20ma010d_0.68209_01gc0212_-0.68209sp08.wav,2.558887010867721,150.0,183680.0
1222-141174-0025-0_593-126928-0004-2,train-clean-360/1222/141174/1222-141174-0025-0.wav,1222.0,0.9221814349482419,0.0,77920.0,train-clean-360/593/126928/593-126928-0004-2.wav,593.0,0.727093576447231,246740.0,396660.0,wham_noise/tr/40lo030g_0.60045_01fc0202_-0.60045.wav,1.0192990298839917,59278.0,396660.0
594-127732-0052-0_5012-31097-0043-4,train-clean-360/594/127732/594-127732-0052-0.wav,594.0,0.304196744607242,0.0,35360.0,train-clean-360/5012/31097/5012-31097-0043-4.wav,5012.0,0.3959210931453323,12480.0,35360.0,wham_noise/tr/011o030n_0.39567_02ba010a_-0.39567sp12.wav,0.5240697289046902,15297.0,35360.0
8820-294114-0005-0_7540-101262-0034-2,train-clean-360/8820/294114/8820-294114-0005-0.wav,8820.0,0.8615849609691802,0.0,94400.0,train-clean-360/7540/101262/7540-101262-0034-2.wav,7540.0,0.4416323622156603,0.0,122720.0,wham_noise/tr/01jc0210_0.47444_40do030i_-0.47444sp08.wav,0.9469808205946352,135047.0,122720.0
612-121766-0031-6_7933-112597-0015-0,train-clean-360/612/121766/612-121766-0031-6.wav,612.0,0.4335611419084203,0.0,49440.0,train-clean-360/7933/112597/7933-112597-0015-0.wav,7933.0,0.3989686341416709,219203.0,472643.0,wham_noise/tr/01nc0202_0.64673_20ho010l_-0.64673sp12.wav,1.291086793209179,34802.0,472643.0
8404-282926-0026-0_953-130625-0009-2,train-clean-360/8404/282926/8404-282926-0026-0.wav,8404.0,0.597119988308262,0.0,101440.0,train-clean-360/953/130625/953-130625-0009-2.wav,953.0,0.5855433324086856,35840.0,101440.0,wham_noise/tr/40hc0213_1.6228_01co0311_-1.6228sp12.wav,2.6595053787242486,22223.0,101440.0
7140-72212-0011-2_175-127696-0029-0,train-clean-360/7140/72212/7140-72212-0011-2.wav,7140.0,0.4271597827184188,0.0,23840.0,train-clean-360/175/127696/175-127696-0029-0.wav,175.0,0.7022805118387863,0.0,101760.0,wham_noise/tr/029c0205_2.3954_01uc021c_-2.3954sp12.wav,2.1549174606975035,11915.0,101760.0
1649-5776-0023-2_23-124439-0090-4,train-clean-360/1649/5776/1649-5776-0023-2.wav,1649.0,0.7376745357866099,0.0,53600.0,train-clean-360/23/124439/23-124439-0090-4.wav,23.0,0.526848620178081,35520.0,53600.0,wham_noise/tr/01co030g_0.26525_013c0214_-0.26525.wav,1.1817336019833329,81566.0,53600.0
3380-64300-0024-4_6701-71404-0021-2,train-clean-360/3380/64300/3380-64300-0024-4.wav,3380.0,0.5225719819362349,0.0,12960.0,train-clean-360/6701/71404/6701-71404-0021-2.wav,6701.0,0.7453070823506158,0.0,132800.0,wham_noise/tr/02ea010l_1.4451_01yo030w_-1.4451sp12.wav,0.42488846463144236,8469.0,132800.0
1401-14358-0022-2_3967-29012-0008-2,train-clean-360/1401/14358/1401-14358-0022-2.wav,1401.0,0.993753547066929,0.0,108320.0,train-clean-360/3967/29012/3967-29012-0008-2.wav,3967.0,0.3296803530703725,0.0,135840.0,wham_noise/tr/40ba0108_1.1469_01la010a_-1.1469sp08.wav,1.8467081630851323,3520.0,135840.0
318-124224-0051-4_2411-132530-0046-0,train-clean-360/318/124224/318-124224-0051-4.wav,318.0,0.20028637765554805,0.0,8480.0,train-clean-360/2411/132530/2411-132530-0046-0.wav,2411.0,0.5540682089512051,0.0,190080.0,wham_noise/tr/205c010g_2.4509_022o030n_-2.4509sp08.wav,1.111312151888995,84243.0,190080.0
6927-86043-0015-0_8401-280380-0066-0,train-clean-360/6927/86043/6927-86043-0015-0.wav,6927.0,0.5905262909543386,0.0,96320.0,train-clean-360/8401/280380/8401-280380-0066-0.wav,8401.0,0.47641530436758234,0.0,144960.0,wham_noise/tr/01tc020w_0.67362_408c0215_-0.67362.wav,7.524258108269969,1351.0,144960.0
1112-128136-0025-2_4490-16003-0030-4,train-clean-360/1112/128136/1112-128136-0025-2.wav,1112.0,1.1350198891620118,0.0,56000.0,train-clean-360/4490/16003/4490-16003-0030-4.wav,4490.0,0.9802643061375559,0.0,72960.0,wham_noise/tr/01gc0210_2.1509_20va0108_-2.1509.wav,1.7965962799023159,53372.0,72960.0
1734-142311-0060-2_4856-12103-0042-0,train-clean-360/1734/142311/1734-142311-0060-2.wav,1734.0,0.574767055693788,0.0,106240.0,train-clean-360/4856/12103/4856-12103-0042-0.wav,4856.0,1.4338991749286754,80480.0,106240.0,wham_noise/tr/20ta010s_0.98055_207o010c_-0.98055sp08.wav,0.6921892756624348,58922.0,106240.0
3922-715-0023-0_9023-296468-0076-0,train-clean-360/3922/715/3922-715-0023-0.wav,3922.0,0.5180723085851451,0.0,49760.0,train-clean-360/9023/296468/9023-296468-0076-0.wav,9023.0,0.6294113994617169,0.0,88000.0,wham_noise/tr/025c0219_1.8645_01wc0215_-1.8645.wav,1.2395932653041895,73419.0,88000.0
296-129659-0010-2_8879-300234-0044-0,train-clean-360/296/129659/296-129659-0010-2.wav,296.0,0.46908482002282176,0.0,30400.0,train-clean-360/8879/300234/8879-300234-0044-0.wav,8879.0,0.5811498215941698,0.0,146240.0,wham_noise/tr/015c0217_0.54799_40lo030o_-0.54799.wav,1.964269984095359,38298.0,146240.0
5809-51162-0006-0_6167-73973-0023-2,train-clean-360/5809/51162/5809-51162-0006-0.wav,5809.0,0.7563007444319231,0.0,86400.0,train-clean-360/6167/73973/6167-73973-0023-2.wav,6167.0,0.7391946297761988,30240.0,86400.0,wham_noise/tr/01wa010x_0.095903_405o0315_-0.095903.wav,3.042184839259076,34502.0,86400.0
318-124224-0061-2_949-134657-0023-0,train-clean-360/318/124224/318-124224-0061-2.wav,318.0,0.3408965448848023,0.0,85920.0,train-clean-360/949/134657/949-134657-0023-0.wav,949.0,0.42862505075579854,154141.0,257661.0,wham_noise/tr/40no030u_0.71319_40fo0315_-0.71319sp08.wav,0.23678801909049021,46058.0,257661.0
2517-135227-0003-4_5810-8674-0011-4,train-clean-360/2517/135227/2517-135227-0003-4.wav,2517.0,0.4170301898773508,0.0,86240.0,train-clean-360/5810/8674/5810-8674-0011-4.wav,5810.0,0.5625953605824049,16480.0,86240.0,wham_noise/tr/40po0307_2.4058_407c0212_-2.4058sp08.wav,1.5113667227289724,54213.0,86240.0
3989-182389-0009-0_1425-139297-0040-4,train-clean-360/3989/182389/3989-182389-0009-0.wav,3989.0,0.3823906419490143,0.0,44640.0,train-clean-360/1425/139297/1425-139297-0040-4.wav,1425.0,0.9481375194403919,53373.0,149213.0,wham_noise/tr/01uc0216_1.2882_401a0102_-1.2882sp12.wav,1.3188025888103603,12824.0,149213.0
7994-258960-0042-2_2272-152265-0016-0,train-clean-360/7994/258960/7994-258960-0042-2.wav,7994.0,0.40547693433584553,0.0,62240.0,train-clean-360/2272/152265/2272-152265-0016-0.wav,2272.0,0.3257733894903154,640.0,62240.0,wham_noise/tr/20oo010a_2.2673_209a010l_-2.2673sp12.wav,1.329464202112433,28608.0,62240.0
4719-25766-0018-0_1382-130492-0008-0,train-clean-360/4719/25766/4719-25766-0018-0.wav,4719.0,0.7664494511137457,0.0,134560.0,train-clean-360/1382/130492/1382-130492-0008-0.wav,1382.0,0.3164568871821033,98240.0,134560.0,wham_noise/tr/021a010i_0.1984_409o030r_-0.1984sp08.wav,0.6867173900331963,378.0,134560.0
6575-67592-0038-2_2256-137628-0025-12,train-clean-360/6575/67592/6575-67592-0038-2.wav,6575.0,0.9291275196690887,0.0,83040.0,train-clean-360/2256/137628/2256-137628-0025-12.wav,2256.0,0.3530043901350665,61600.0,83040.0,wham_noise/tr/40ko030k_0.51239_029o030i_-0.51239sp08.wav,4.199247356769071,78199.0,83040.0
5656-44577-0039-2_598-127704-0006-0,train-clean-360/5656/44577/5656-44577-0039-2.wav,5656.0,0.3328413336005812,0.0,160960.0,train-clean-360/598/127704/598-127704-0006-0.wav,598.0,0.695079632924227,63520.0,160960.0,wham_noise/tr/01oa0102_0.53432_018c0210_-0.53432sp12.wav,0.8315209137992748,4466.0,160960.0
1349-135891-0009-0_4434-73958-0053-0,train-clean-360/1349/135891/1349-135891-0009-0.wav,1349.0,0.562454334626205,0.0,230400.0,train-clean-360/4434/73958/4434-73958-0053-0.wav,4434.0,0.5746893241125657,107680.0,230400.0,wham_noise/tr/01ao0315_1.6436_40ea0108_-1.6436.wav,3.2635645774415942,4309.0,230400.0
7926-254948-0007-0_6352-83633-0025-2,train-clean-360/7926/254948/7926-254948-0007-0.wav,7926.0,0.8888735234713944,0.0,79840.0,train-clean-360/6352/83633/6352-83633-0025-2.wav,6352.0,0.5562497326607297,132470.0,170550.0,wham_noise/tr/01bc020x_2.3673_409o030v_-2.3673sp08.wav,2.714730268073017,11708.0,170550.0
3923-174992-0016-2_4744-4158-0010-0,train-clean-360/3923/174992/3923-174992-0016-2.wav,3923.0,0.5957644585035315,0.0,150400.0,train-clean-360/4744/4158/4744-4158-0010-0.wav,4744.0,0.5944890443661908,27200.0,150400.0,wham_noise/tr/022c020k_1.6256_015o0308_-1.6256.wav,3.3566918451927403,52787.0,150400.0
1748-1562-0038-2_1801-138032-0063-2,train-clean-360/1748/1562/1748-1562-0038-2.wav,1748.0,1.4235389235008438,0.0,72800.0,train-clean-360/1801/138032/1801-138032-0063-2.wav,1801.0,0.30651521844636975,39040.0,72800.0,wham_noise/tr/205a010w_0.11342_025a0107_-0.11342sp08.wav,1.390549076480585,46177.0,72800.0
1472-139797-0002-2_6519-69411-0028-0,train-clean-360/1472/139797/1472-139797-0002-2.wav,1472.0,0.7422152727514048,0.0,97280.0,train-clean-360/6519/69411/6519-69411-0028-0.wav,6519.0,0.4889372248432192,0.0,104160.0,wham_noise/tr/40do0317_0.47967_20ma010m_-0.47967sp08.wav,1.5596668424067555,951.0,104160.0
