mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
2256-137628-0029-2_4010-10822-0028-0,6.357417621554254,9.712170123015387,3.554409630359561,2.9876861600585256,5.00498028711226,3.027709013370009,5.034949791826343,0.9385933170998624,4.134088251716849,6.492738346373087,1.5333731800796535,3.894762581441644,5.250179625907534,1.0198710124674415,0.43766759235708985
6492-68369-0023-4_5448-19208-0084-2,9.6141012139845,8.712213582084075,3.164670407334655,4.919607194794189,4.392424523752759,4.944897104432611,4.435557115495898,1.1385553813685305,5.692367961213647,4.179037006112501,1.0320209859104095,4.225341503607153,3.9808779071147136,1.13910017355427,0.48075664181361283
54-121079-0046-2_5660-101883-0008-0,9.19807475293669,6.723070241704919,3.635595915958094,4.526509543311635,3.174972247651449,4.478032348020145,3.162726369297048,1.4993658346709933,5.480347053002309,3.6934730470046446,0.9331291954267193,6.186604578252072,4.04146394236284,1.4124985555570877,0.5917087227277855
510-130101-0033-2_5883-59268-0119-2,9.850994014335553,5.479846172979403,3.0042016843260684,4.977888106870999,2.670025449208873,5.027765141894125,2.666520969603878,1.7250469166885884,4.013604188572653,1.1477211373672707,1.2696645744377613,5.721386732049337,2.7771374278992007,1.7361702224822775,0.24869490519402843
1012-133424-0044-4_3008-164328-0021-2,9.511819155773706,5.675253641438722,3.0468023757263762,4.8710945743112175,2.6731975551399465,4.832690354769647,2.6411801236158077,1.5296272616499125,5.407834380774084,0.878864458135838,1.5376264842524674,4.412654393002725,4.090331557629103,1.5681551734962085,0.21626855131983946
2110-161101-0018-4_770-134592-0036-0,6.06509932619811,7.212043050239986,3.395833505991595,2.908286682589721,3.5539552869628817,2.8867783403870346,3.5990927571588522,1.6440395818879474,2.008820532247462,4.034503855511969,1.5016089689219563,3.6078286882353146,3.8331692293868764,1.6270482588524944,0.3626659330041307
7090-91801-0032-0_3972-170212-0023-0,5.151022525284509,7.491713465039043,3.2604082245878723,2.5213069386692486,3.700189731203424,2.4814697988935372,3.7304056590311516,1.6740770737005592,3.75642690513095,3.879648654034804,1.2892439448868722,3.819850064935597,5.060206240002781,1.6695300978810383,0.3049957881295205
115-122944-0067-0_4490-16020-0005-0,9.252048303954197,8.158318578462564,3.5793920057890487,4.6602266028468,3.981517116852049,4.611190204852344,3.9912860303908904,1.466333900333582,5.511819597119773,4.633019302943989,1.661009945152852,5.416918932623798,2.2140133230417605,1.6980605407757614,0.5576935529218133
5935-55927-0008-0_119-129515-0009-2,5.535209009261389,6.700566244125543,3.04797724426333,2.7497660865394713,3.372844990808929,2.7980812970005586,3.385715128263551,1.208824127991181,4.266147279143452,4.638115268381007,1.763455895530023,2.9551999701552485,5.055269425536666,1.5958838352566462,0.58761409736126
1058-131113-0040-2_6965-277899-0006-0,5.6602940464861415,6.787341809464319,3.75544341253468,2.6513233868674106,3.447420065297677,2.6775786516116815,3.404868201963527,1.1894465072065648,3.5704653420381613,5.075479778098338,1.63430119609002,2.3324307800079604,4.113581827112471,1.4359129904301908,0.2791008852915271
5588-39648-0009-2_4681-13056-0078-0,8.014818891719074,9.607397329460884,3.5969557210805716,4.175822674562403,4.903841478055352,4.143335451466814,4.865833842828501,1.3876181526132938,4.277406372211229,4.156410229548384,1.2760675035431697,4.798234552795964,4.328645712585246,1.455868320257918,0.32286076530665786
4116-3582-0026-0_5123-29120-0035-2,9.353164896429002,8.055205295993222,3.201304138733173,4.799016269372986,3.845975050419316,4.751383689786266,3.8307718480620867,1.333509962120663,5.26233574220168,4.752542825206526,1.7065980921849113,5.4821786839594955,4.26884740687658,1.567102483909022,0.35598739964024195
6054-41610-0031-0_7752-113336-0002-4,9.64863771062084,6.045844624111868,3.299623710925421,4.69311839953267,2.9292429703754648,4.699501758341491,2.9788338236683645,1.7148630945222725,3.4607320799464505,4.308337317297401,1.2241873024880778,5.01633557725683,3.865759280856693,1.58971739519892,0.22556404910915862
6544-71420-0030-4_6308-68358-0039-4,6.559735132081533,8.677556862303256,3.0012172033989026,3.3510195283603474,4.510474924085671,3.354927870543107,4.560321938654073,1.7525219318068976,4.648203637987542,4.135197548283112,1.0525997991155065,2.802858801700481,5.810822134240997,1.7740496725027428,0.39632495371606546
7959-109176-0001-2_4289-21393-0038-2,9.322550456959533,7.303397087882054,3.715157227144051,4.6924824925063815,3.559402009098775,4.654852437600112,3.5923258449590016,1.4496119424306464,5.391310929306329,5.369287406075916,1.770410132603995,4.9346730622889785,5.502600571862162,1.277707540417694,0.45849157533702917
2256-137597-0028-8_2751-142363-0059-0,8.546622974394879,8.559561533280824,3.7091937935830632,4.286811992370395,4.27840186364159,4.315888742728057,4.237725794649637,1.0578078315706987,4.456576060997441,2.282849316140864,1.3913320765504014,3.087462858366681,4.432541303347791,1.446070721682072,0.2779804045145928
6683-67218-0019-0_7285-72200-0042-2,8.110796118070994,5.762224966087104,3.51729084575756,4.099300806116547,2.833198658638276,4.137959021499812,2.801488370349124,1.3318374548634175,2.7762518897498967,3.0731035497479207,1.1740263941267375,3.3474590729679994,2.6852257900109646,1.2365897245886828,0.3429323621022061
3869-700-0031-0_3009-10327-0020-0,5.253057386549085,5.748725718738603,3.9253896574212783,2.617595861494205,3.0342509747567386,2.666139854294338,3.0222726291689437,1.4857083508076157,3.4500786122705964,2.3706190420565885,1.4316792925069666,3.837160971804164,2.9008991327452924,1.2039384070753116,0.46384427953829943
2581-157858-0004-2_8591-284444-0008-2,8.673671804537411,7.470144951828911,3.0724165607944234,4.382741445645733,3.667043478126008,4.417979497481699,3.6315712396456736,0.962146885675056,4.662463693832389,1.8635160664669137,1.6243022489891443,6.113719243656768,3.8274362847587944,0.9032634016638854,0.21324367459784999
1212-185485-0003-2_5656-44576-0007-2,6.122926918559501,7.086503108974363,3.0500651512585657,3.2236654261893594,3.364782930063157,3.261750858702683,3.397178914849441,1.025659719534655,3.5952314338192934,1.6865925369403407,1.2588653045552947,2.488745241768278,3.4184821971842223,1.0534512583087163,0.5012660637080956
7069-246893-0001-2_4926-23281-0040-2,5.924071742599663,6.824403482651575,3.055681847097186,2.9251867631161925,3.572148052661581,2.9153731713539885,3.62117552880226,1.611882115623276,4.0643292359622505,3.750308770138022,1.1867669648269425,3.8475441277467644,2.0612968068795796,1.276679364031389,0.3406989450633517
6139-58868-0017-2_5139-30106-0024-2,8.834212769046758,9.171920825357752,3.4121953938623655,4.397050567451196,4.556981279032095,4.441007233358303,4.533152482958207,1.305399476415513,5.6163530854135955,3.928476029663582,1.496550869345357,5.451303224462723,2.8848885871849355,1.4331536387620973,0.2608437254909726
3945-29110-0037-0_6104-58845-0004-0,6.535813038583776,6.315198957864341,3.719414473769512,3.31569081100262,3.0289173977162203,3.266225546936026,3.0362103841293497,1.6466862995733003,2.5243089918689328,2.2442441089750815,1.350354820693118,2.330457903898532,3.911173337158869,1.1563599342722255,0.2256548179727801
4595-45218-0007-0_7339-86804-0022-2,9.258457934736768,6.635688411507542,3.5712742356242857,4.576970798857512,3.266243147012183,4.596077641572928,3.2200378598531536,1.632323585817496,5.745178165128064,3.4225859627563007,1.5339638836230476,3.5221594928364173,4.383530303828929,1.4647393606650982,0.3506348189971216
6924-291608-0034-2_56-1733-0023-2,9.386118247040638,8.827642692404643,3.9475418401925397,4.727359606832201,4.402113577022427,4.735289411600591,4.4514807543403085,1.2239810243465765,3.7751153012220735,3.101945387785228,1.2284677585960877,5.681153200195718,2.6951335200202946,1.7047921538457302,0.3595539878014398
5123-29120-0045-2_7515-220979-0020-0,5.605109622013082,9.388690324761308,3.468337275644488,2.7319375951769964,4.616026754194398,2.6872380327909053,4.6384309752808806,1.1043983421009156,3.34761948283559,4.8484829195840895,1.024026270297527,2.296841770306777,6.007234085228324,0.9823773036036412,0.41882651835183243
3733-140718-0108-0_5400-3587-0011-0,6.79394636760546,8.070502572848019,3.8702922143234098,3.2945523544720485,4.15523607004239,3.2708945268715013,4.111187151857912,1.1706949662298076,3.762813583902076,5.802695870044833,1.4735869485532094,1.4046787415890056,4.3687702394490335,1.186320792853542,0.2496538397834283
5767-48579-0007-0_4586-61758-0028-0,7.032216452178535,9.81272217888571,3.8966303989295015,3.4129639686996645,4.912633990599255,3.3803629320287762,4.950544047417774,1.4845548392262318,3.9486630283349204,3.862687622577385,1.4387299370992137,2.602761270077491,4.986556098830569,1.1237430459685216,0.25256896716473043
3825-134160-0055-0_525-126965-0103-0,9.54412385655143,7.873736959251665,3.770469828175027,4.688472561597141,4.109825716424854,4.673680036345077,4.157587429089572,1.154509966146482,5.983155694677446,4.816154660831269,1.3703278051201753,6.283104558741714,3.289067475150112,1.2017004467367354,0.4206487315288241
451-126829-0000-4_5802-76043-0042-2,6.523956845404918,9.204049914171463,3.252040608070458,3.337578414530326,4.658559239812585,3.3240180962375128,4.7066853010247565,1.652201019195797,2.579382519321487,4.087246528353624,1.0719092594338202,4.011130146251914,4.001353370728165,0.9323993973465079,0.2729765599019548
6406-89940-0018-4_8722-296473-0097-0,9.884704484431163,5.949789010136076,3.8577799177120746,4.882848590613956,2.8783994536259674,4.923360180817869,2.9077049319389077,1.444816745751225,4.788367116883205,2.0209322458703998,1.5130933223642056,6.643829166691873,3.529495781299434,1.0441084757475962,0.5013237679652591
5660-101892-0024-0_3584-74477-0047-0,8.124352241120148,8.11200328740973,3.1747922122719245,4.247191376570932,4.0897598807113775,4.262617697656527,4.0421990920534485,1.47615130742177,4.103267207776548,3.2660718618023683,0.9364036103192358,4.436978488878392,2.678201259519698,1.3232460775704085,0.2692079362989456
3615-14677-0010-2_1050-134120-0011-0,6.0433108904746184,5.411985029400821,3.3456891541963802,2.964861652654262,2.7677887618591495,2.9196007365295378,2.7890361021997814,1.0530844695701318,3.1079711318157988,1.6267798317734967,0.9021758607433661,3.234501643371394,3.558999292591691,1.172548052603015,0.5534870199043679
5239-32139-0042-0_1058-131113-0072-4,8.862806243913441,6.136213689302698,3.5363344023935914,4.533816866643314,2.8972376142286893,4.502721433456821,2.936392103561898,1.5949670881566278,4.342486463279378,4.616230026854403,1.259891011950317,3.8354898885589703,4.077653008823988,1.4237499385838508,0.48086520236396735
4629-19366-0021-0_6206-14960-0034-0,7.879620989400836,6.1654181353844315,3.7423854298886345,3.9038285043866336,3.0002320981341795,3.856194296568483,2.985033998070774,1.4456704394808426,4.9888098427557335,4.414762347665015,1.7708313176856998,5.191532727123958,2.9425427818326244,0.9210306754391033,0.2504247282324204
3703-71531-0004-0_2785-163322-0017-2,6.86539935256754,7.86099671094409,3.741684926353033,3.2181365533712194,3.836147086793515,3.252336100284089,3.872621612026264,1.7125470829520617,3.298404442371063,4.7171586106140495,1.6839142916885135,2.1328989744199465,2.9956483973410437,1.5288531491633264,0.4540185080390452
2204-131732-0021-4_3072-155948-0018-4,6.672574134271801,7.2027219155053945,3.463123664503275,3.4595015899581822,3.466930358523377,3.41004256271078,3.4742655220348952,1.4848017567400327,1.6825328084763724,3.4147910785314424,1.2014035870148037,4.629590281437549,3.3962922980720047,1.1192439169821538,0.2571172706091127
464-126832-0024-2_597-133239-0015-2,8.185550688695006,7.929416039229267,3.678715576143678,4.196906665437995,3.919395081315885,4.222928578161641,3.9620900465717903,1.7734773813291596,4.878569504029687,5.796887296587545,1.0655109768827924,3.303518493988757,4.321363251763348,1.3154847705075579,0.44229487942157586
4358-44937-0026-2_2137-131751-0015-0,5.01394591013695,9.166767560817455,3.6206342706239623,2.3556809115019393,4.408230115711285,2.31165820652979,4.43193668541116,1.6118150987029891,0.9812399786814956,4.883151006195909,1.5524842994557728,1.1279349556000278,5.88316245347881,1.568288940738066,0.5255866326457448
1337-10673-0032-0_1343-139681-0010-2,6.4319017947574775,9.823575535801098,3.905060002402502,3.1721264366697692,4.849893443619439,3.1281263645864357,4.826144892997108,1.2694786731606236,4.795783633550295,3.944580723662127,0.9731984441582591,3.1192191556764186,3.6942346473327037,1.3429210569918018,0.530912068968554
288-121741-0012-2_1289-288043-0034-2,6.406513920467413,5.042033925108446,3.048531385419034,3.3477546506115066,2.6371626470977505,3.379509415716424,2.598540957684527,1.2566599585923888,4.580572447071744,1.2174140094331058,0.9452778119283044,3.7002116422775897,3.276940585831305,1.1613613178997257,0.2299087843242759
7553-101289-0036-4_6918-47541-0018-0,8.419133269369095,5.449402961570867,3.4964590297632903,4.085707849776772,2.6659630347237098,4.0538265769657995,2.704480361265831,1.7839228202786552,4.762542655644014,2.2850673032632347,0.969571175353505,4.127562477313708,3.463464224168404,1.237474400185649,0.3991758189777178
3835-178030-0029-2_829-123191-0003-0,6.873267695511418,7.343885111411141,3.8603291831822037,3.4184138389119365,3.843835351344103,3.3831006103293007,3.8084379519047302,1.5938153401484625,3.3787563274492696,3.0858030778375607,1.575142724163167,2.7112215690205916,3.902972538431327,1.675247448734349,0.5432523339567406
166-126302-0001-2_957-132568-0002-0,5.967488520795206,6.861146664685145,3.1335859505055383,3.157670736311362,3.5173282840926325,3.1539322122718505,3.4674682456048216,1.6564412008067055,3.872864503450941,3.5669674100473316,0.9438863892051571,3.3594689703774523,4.897738866158064,1.428780780775726,0.23971572756877488
2053-138901-0006-4_3185-163505-0009-0,9.69208974602192,9.910899170947602,3.2551654664601344,4.901671733567435,4.9059187331616485,4.947461123748289,4.885835612217296,1.1209959682921053,3.8843764281841917,4.394967843613789,1.3789573757556686,3.6611792698135224,4.171486642092178,0.9806089097006851,0.30819824220000724
3294-167609-0033-0_589-146346-0023-0,9.541337184859664,9.010229413312334,3.009216750181206,4.7663668666994035,4.396933853211298,4.799603346125117,4.359579650832126,0.9518845302912396,5.055094057722768,5.1793982234702085,1.7590116713141688,5.21425555477402,3.0852842489073495,1.13907434667692,0.4242845448806766
4839-15307-0026-0_1509-143477-0040-2,7.694256891091534,6.788125511757057,3.7567907147067037,3.654320216822494,3.2999066301545037,3.694919983131989,3.329089826957019,0.9408169327583791,2.6399304602119944,2.2934152904759983,1.605985754195034,4.725480994885569,3.803547359315201,0.9544428918794134,0.5064213616547
1859-145700-0021-2_7460-92002-0007-4,8.704181612715804,6.717467547669905,3.650149947464575,4.231776454349154,3.55463248876769,4.239833498485021,3.505285918068272,0.9805111594807161,4.175496394952211,1.5840727050686796,1.1498722615129702,2.836227474581688,4.1369971571295485,1.7782042328667416,0.2824463124897988
8388-278289-0053-0_501-125128-0013-6,8.428335183662801,9.249869209956078,3.1131029838897724,4.1450645520043325,4.60873780811841,4.129346004394896,4.561272797204581,0.917091737629157,2.997589061902307,4.503355028935529,1.2471837513174375,4.633487760649923,5.677447328249109,1.4988657583752647,0.24801642199176732
217-122443-0022-0_8142-110520-0010-0,6.856494356728204,7.722793449602799,3.6876367849822276,3.378423917360919,3.793450466273702,3.3990648663374334,3.7479098116303073,1.1418352472795024,4.1779721352119745,3.935861776081015,1.0020321348789158,4.365405822915956,4.628175106016158,1.7803730072935384,0.3009525343135505
1472-285314-0011-2_203-132069-0017-2,7.736712326911158,7.881558955329654,3.6551141622681618,3.7637755925495786,3.9725309123259565,3.8135566366635527,3.9678567656741577,1.2793145156224623,4.869034658593549,5.162058281661102,1.6276154965141836,5.553117622136334,4.78382494962928,0.9485263929046266,0.2391705685756784
